datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-07-16 12:15:00,5.52783680823104,30.55697977843393,168.91399756759867,12,7,1,5.506806232599099,6.0224977073860035,5.52783680823104,4.627378665012533,3.7949858,6.428294951449546,3.289677
2022-07-16 12:30:00,5.272824951262162,27.802682966652824,146.59868045859852,12,7,1,5.52783680823104,5.7749624831923025,5.272824951262162,4.712036435260722,3.6295962,5.833613467263603,3.0676
2022-07-16 12:45:00,5.061144714720088,25.615185823339083,129.64216234636552,12,7,1,5.272824951262162,5.803376434310794,5.061144714720088,4.552596923447088,3.421764,5.569692505993087,2.8095834
2022-07-16 13:00:00,5.124244419302404,26.257880868751837,134.55179950440896,13,7,1,5.061144714720088,6.140265931722211,5.124244419302404,4.810875090017886,3.303451,5.437613748586923,2.5324752
2022-07-16 13:15:00,5.169585145805874,26.724610579736737,138.15514988045354,13,7,1,5.124244419302404,6.239254984354998,5.169585145805874,4.901556543024824,3.2659316,5.437613748586923,2.3474638
2022-07-16 13:30:00,5.032527483051223,25.326332867665876,127.45546620143202,13,7,1,5.169585145805874,6.264885521568531,5.032527483051223,4.882177347283406,3.2011304,5.18287761881904,2.2419038
2022-07-16 13:45:00,4.887098336434885,23.883730149984622,116.72213788384956,13,7,1,5.032527483051223,6.165382862734996,4.887098336434885,4.882177347283406,3.1279285,4.892019325586365,2.1900504
2022-07-16 14:00:00,4.760048772182369,22.658064313554878,107.85349121576606,14,7,1,4.887098336434885,6.1943799650833355,4.760048772182369,4.628078218778373,3.1260657,4.892019325586365,2.0855868
2022-07-16 14:15:00,4.7700283038864235,22.75317001987759,108.53326499795612,14,7,1,4.760048772182369,6.175537185283162,4.7700283038864235,4.6903429428422525,3.340658,4.849713664930595,1.8666099
2022-07-16 14:30:00,4.876330350250463,23.7785976847738,115.95229757665787,14,7,1,4.7700283038864235,6.18299965816866,4.876330350250463,4.934698624815265,3.6330202,4.81796207568566,1.4825095
2022-07-16 14:45:00,4.826210455096199,23.292307356879856,112.41357728908767,14,7,1,4.876330350250463,6.174778763874283,4.826210455096199,4.896645940095572,3.619753,4.755774970096824,1.0380801
2022-07-16 15:00:00,4.796683214521623,23.008169860473494,110.36290216659553,15,7,1,4.826210455096199,6.168579338384767,4.796683214521623,4.951468622094924,3.4768307,4.6418978069483225,0.8677212
2022-07-16 15:15:00,4.811445367903762,23.150006528322564,111.38499167763945,15,7,1,4.796683214521623,6.130853919443064,4.811445367903762,4.944596972955502,4.0120096,4.6782937628520225,1.1589042
2022-07-16 15:30:00,4.770337934657899,22.756124010836192,108.55440161467133,15,7,1,4.811445367903762,6.1241636230329,4.770337934657899,4.862382106463777,4.512126,4.6782937628520225,1.6170453
2022-07-16 15:45:00,4.770337934657899,22.756124010836192,108.55440161467133,15,7,1,4.770337934657899,6.200179261838166,4.770337934657899,4.862382106463777,4.331446,4.6782937628520225,2.0617292
2022-07-16 16:00:00,4.784634958015344,22.892731681462493,109.53336428759083,16,7,1,4.770337934657899,6.2950978797677095,4.784634958015344,4.944596972955502,3.9747038,4.624672943075185,2.4045866
2022-07-16 16:15:00,4.784634958015344,22.892731681462493,109.53336428759083,16,7,1,4.784634958015344,6.1306413917836515,4.784634958015344,4.944596972955502,3.9068437,4.624672943075185,2.6844494
2022-07-16 16:30:00,4.7435275247694815,22.501053378245683,106.73436603601573,16,7,1,4.784634958015344,6.12871525419308,4.7435275247694815,4.862382106463777,4.243272,4.624672943075185,3.0639074
2022-07-16 16:45:00,4.785491816568326,22.900931926442418,109.59222232577851,16,7,1,4.7435275247694815,6.171441622346139,4.785491816568326,4.862382106463777,4.214986,4.708601526672876,3.5559535
2022-07-16 17:00:00,4.785491816568326,22.900931926442418,109.59222232577851,17,7,1,4.785491816568326,5.727763663106034,4.785491816568326,4.862382106463777,4.141775,4.708601526672876,3.9314272
2022-07-16 17:15:00,4.785491816568326,22.900931926442418,109.59222232577851,17,7,1,4.785491816568326,5.3056786211413405,4.785491816568326,4.862382106463777,4.315092,4.708601526672876,3.9510734
2022-07-16 17:30:00,4.82267686372372,23.25821213189605,112.16684154007342,17,7,1,4.785491816568326,5.304907960369739,4.82267686372372,4.936752200774563,4.2828555,4.708601526672876,3.7791958
2022-07-16 17:45:00,4.82267686372372,23.25821213189605,112.16684154007342,17,7,1,4.82267686372372,5.474476811975686,4.82267686372372,4.936752200774563,4.4772043,4.708601526672876,3.8441944
2022-07-16 18:00:00,4.808198164882297,23.11876959277749,111.15962553032938,18,7,0,4.82267686372372,5.506806232599099,4.808198164882297,4.862382106463777,4.8001513,4.754014223300818,4.161087
2022-07-16 18:15:00,4.8453832120376905,23.477738471496686,113.75863984640148,18,7,0,4.808198164882297,5.52783680823104,4.8453832120376905,4.936752200774563,4.496209,4.754014223300818,4.1880555
2022-07-16 18:30:00,4.847838513502316,23.50153825299634,113.9316622694236,18,7,0,4.8453832120376905,5.272824951262162,4.847838513502316,4.941662803703814,4.4213886,4.754014223300818,3.7812786
2022-07-16 18:45:00,4.81686600105299,23.20219807210022,111.76187904319679,18,7,0,4.847838513502316,5.061144714720088,4.81686600105299,4.879717778805161,4.7551775,4.754014223300818,3.5678966
2022-07-16 19:00:00,4.758048429490946,22.639024857381262,107.71757666786941,19,7,0,4.81686600105299,5.124244419302404,4.758048429490946,4.80217485140992,5.3493543,4.7139220075719726,4.265861
2022-07-16 19:15:00,5.250555743005142,27.56833561040428,144.74908286430136,19,7,0,4.758048429490946,5.169585145805874,5.250555743005142,5.648135810802992,5.7469525,4.852975675207293,5.0875425
2022-07-16 19:30:00,5.443549391767178,29.632229980608813,161.30450748764824,19,7,0,5.250555743005142,5.032527483051223,5.443549391767178,5.678989205342753,5.9971943,5.208109578191603,5.3539042
2022-07-16 19:45:00,5.746869817265979,33.0265126966027,189.7990689856577,19,7,0,5.443549391767178,4.887098336434885,5.746869817265979,6.053618044919514,6.02676,5.440121589612444,5.6535163
2022-07-16 20:00:00,5.708547041770567,32.58750932810749,186.02732997363876,20,7,0,5.746869817265979,4.760048772182369,5.708547041770567,6.0250274375392845,6.0308127,5.39206664600185,5.3722763
2022-07-16 20:15:00,5.736725399009992,32.91001830364635,188.79573788441175,20,7,0,5.708547041770567,4.7700283038864235,5.736725399009992,6.081384152018134,6.2196465,5.39206664600185,5.327964
2022-07-16 20:30:00,5.792286116767789,33.55057845850087,194.33454981470305,20,7,0,5.736725399009992,4.876330350250463,5.792286116767789,6.144450643923134,6.3295083,5.440121589612444,5.4119973
2022-07-16 20:45:00,5.729953684739462,32.832369229259335,188.12795504392105,20,7,0,5.792286116767789,4.826210455096199,5.729953684739462,6.090332045293216,6.041437,5.369575324185708,5.359974
2022-07-16 21:00:00,5.38724062493494,29.022361550949398,156.3504451788244,21,7,0,5.729953684739462,4.796683214521623,5.38724062493494,5.7134270923091615,5.8748207,5.061054157560717,4.664776
2022-07-16 21:15:00,5.287567424375641,27.958369267318453,147.83176257653813,21,7,0,5.38724062493494,4.811445367903762,5.287567424375641,5.775372117207814,5.819735,4.799762731543469,3.9669766
2022-07-16 21:30:00,5.087797395737942,25.885682340077786,131.7011071967474,21,7,0,5.287567424375641,4.770337934657899,5.087797395737942,5.3758320599324145,5.6699753,4.799762731543469,3.6330907
2022-07-16 21:45:00,5.063664524124821,25.64069841288025,129.83589492708532,21,7,0,5.087797395737942,4.770337934657899,5.063664524124821,5.353591549327469,5.523107,4.7737374989221735,4.016014
2022-07-16 22:00:00,4.993331909892618,24.933363562351857,124.5005598968454,22,7,0,5.063664524124821,4.784634958015344,4.993331909892618,5.21059406336211,5.448066,4.776069756423126,4.448753
2022-07-16 22:15:00,5.137452559496114,26.393418801073175,135.59493697342623,22,7,0,4.993331909892618,4.784634958015344,5.137452559496114,5.197549646524301,5.398159,5.077355472467927,5.160825
2022-07-16 22:30:00,5.3277106733991,28.38450101945069,151.22440904043506,22,7,0,5.137452559496114,4.7435275247694815,5.3277106733991,5.197549646524301,5.22252,5.4578717002738975,5.479918
2022-07-16 22:45:00,5.2147046631131095,27.19314472349361,141.80421859431178,22,7,0,5.3277106733991,4.785491816568326,5.2147046631131095,4.971537625952322,4.937609,5.4578717002738975,5.445818
2022-07-16 23:00:00,5.166949009372537,26.697362065455845,137.94390847696704,23,7,0,5.2147046631131095,4.785491816568326,5.166949009372537,4.975386403550844,4.661548,5.358511615194231,5.3698916
2022-07-16 23:15:00,5.126961903851077,26.28573836354026,134.76597920446767,23,7,0,5.166949009372537,4.785491816568326,5.126961903851077,4.975386403550844,4.3980417,5.278537404151311,5.1548758
2022-07-16 23:30:00,5.020574111769617,25.206164411771283,126.54941650274755,23,7,0,5.126961903851077,4.82267686372372,5.020574111769617,4.975386403550844,4.411429,5.065761819988392,4.783784
2022-07-16 23:45:00,4.908367641604864,24.092072905153692,118.25275106684165,23,7,0,5.020574111769617,4.82267686372372,4.908367641604864,4.975386403550844,4.678356,4.8413488796588835,4.472866
2022-07-17 00:00:00,4.5949080735915935,21.11318020475721,97.01312218203311,0,7,0,4.908367641604864,4.808198164882297,4.5949080735915935,4.635204968933849,3.3260908,4.5546111782493375,4.4993086
2022-07-17 00:15:00,4.525265473856597,20.47802760887857,92.66851131114035,0,7,0,4.5949080735915935,4.8453832120376905,4.525265473856597,4.495919769463856,3.0096166,4.5546111782493375,4.2612185
2022-07-17 00:30:00,4.544680179433605,20.654117933336668,93.86636039531933,0,7,0,4.525265473856597,4.847838513502316,4.544680179433605,4.509481405222329,3.5272527,4.579878953644882,4.266777
2022-07-17 00:45:00,4.630023133467349,21.437114216442808,99.25433473691197,0,7,0,4.544680179433605,4.81686600105299,4.630023133467349,4.5667804310717,4.243056,4.693265835862999,4.632973
2022-07-17 01:00:00,4.60703791270816,21.22479832913036,97.78345059188835,1,7,0,4.630023133467349,4.758048429490946,4.60703791270816,4.467306098612598,4.6092725,4.746769726803722,4.745342
2022-07-17 01:15:00,4.631632640646848,21.452020917905298,99.35788029120913,1,7,0,4.60703791270816,5.250555743005142,4.631632640646848,4.516495554489975,4.335979,4.746769726803722,4.7841845
2022-07-17 01:30:00,4.658571246136818,21.702286055332745,101.10164579280915,1,7,0,4.631632640646848,5.443549391767178,4.658571246136818,4.560793965954604,4.0546274,4.756348526319031,5.109957
2022-07-17 01:45:00,4.7177186586979625,22.256869342626903,105.00164778191359,1,7,0,4.658571246136818,5.746869817265979,4.7177186586979625,4.53918396994507,3.7303739,4.896253347450855,5.2347283
2022-07-17 02:00:00,4.700192443470516,22.09180900565734,103.83575375098451,2,7,0,4.7177186586979625,5.708547041770567,4.700192443470516,4.514840305036705,3.5766842,4.885544581904327,5.223309
2022-07-17 02:15:00,4.728722980158167,22.36082102307594,105.73812822702305,2,7,0,4.700192443470516,5.736725399009992,4.728722980158167,4.5269868035727985,3.629139,4.930459156743537,5.2024775
2022-07-17 02:30:00,4.704625772723968,22.133503661378597,104.12985176600206,2,7,0,4.728722980158167,5.792286116767789,4.704625772723968,4.514690541979842,3.8997157,4.8945610034680955,5.1718802
2022-07-17 02:45:00,4.714405195104806,22.225616343631188,104.78056115482116,2,7,0,4.704625772723968,5.729953684739462,4.714405195104806,4.534249386741518,4.820295,4.8945610034680955,5.1455708
2022-07-17 03:00:00,4.704577345709202,22.13304800176024,104.12663622057556,3,7,0,4.714405195104806,5.38724062493494,4.704577345709202,4.514593687950308,5.214429,4.8945610034680955,5.168683
2022-07-17 03:15:00,4.733835551095129,22.40919902481212,106.0814630152219,3,7,0,4.704577345709202,5.287567424375641,4.733835551095129,4.459723216504045,4.956296,5.007947885686212,5.1380396
2022-07-17 03:30:00,4.634168807717219,21.475520538419232,99.52118740863291,3,7,0,4.733835551095129,5.087797395737942,4.634168807717219,4.418889771959127,4.8025866,4.849447843475311,5.0969353
2022-07-17 03:45:00,4.662079061575124,21.73498117637719,101.33020064611755,3,7,0,4.634168807717219,5.063664524124821,4.662079061575124,4.585977814459906,5.068179,4.738180308690341,5.019839
2022-07-17 04:00:00,4.642649299135087,21.554192514759514,100.06855677207099,4,7,0,4.662079061575124,4.993331909892618,4.642649299135087,4.547118289579832,5.408069,4.738180308690341,4.9905806
2022-07-17 04:15:00,4.6192525900179975,21.33749449038798,98.56327668921942,4,7,0,4.642649299135087,5.137452559496114,4.6192525900179975,4.500324871345654,5.5737715,4.738180308690341,5.034678
2022-07-17 04:30:00,4.652769924322225,21.648267968677445,100.72441011833061,4,7,0,4.6192525900179975,5.3277106733991,4.652769924322225,4.56735953995411,5.6458573,4.738180308690341,5.0600743
2022-07-17 04:45:00,4.652769924322225,21.648267968677445,100.72441011833061,4,7,0,4.652769924322225,5.2147046631131095,4.652769924322225,4.56735953995411,5.6638746,4.738180308690341,5.0599966
2022-07-17 05:00:00,4.5660029243569165,20.848382705235913,95.19377640021933,5,7,0,4.652769924322225,5.166949009372537,4.5660029243569165,4.480270987097497,5.511518,4.651734861616336,5.0866475
2022-07-17 05:15:00,4.561056096950113,20.803232719525795,94.8847114316652,5,7,0,4.5660029243569165,5.126961903851077,4.561056096950113,4.47037733228389,5.315652,4.651734861616336,5.0877986
2022-07-17 05:30:00,4.5660029243569165,20.848382705235913,95.19377640021933,5,7,0,4.561056096950113,5.020574111769617,4.5660029243569165,4.480270987097497,5.4461775,4.651734861616336,5.0795026
2022-07-17 05:45:00,4.5660029243569165,20.848382705235913,95.19377640021933,5,7,0,4.5660029243569165,4.908367641604864,4.5660029243569165,4.480270987097497,5.4266734,4.651734861616336,5.058006
2022-07-17 06:00:00,4.421622787559299,19.550748075463666,86.44603320430124,6,7,1,4.5660029243569165,4.5949080735915935,4.421622787559299,4.191510713502262,4.9227753,4.651734861616336,5.028357
2022-07-17 06:15:00,4.369559222015319,19.093047794699118,83.42820306770678,6,7,1,4.421622787559299,4.525265473856597,4.369559222015319,4.0873835824143026,4.705288,4.651734861616336,4.966743
2022-07-17 06:30:00,4.39662289610987,19.330292890597537,84.98800831131098,6,7,1,4.369559222015319,4.544680179433605,4.39662289610987,4.141510930603403,4.5974407,4.651734861616336,4.969324
2022-07-17 06:45:00,4.383504402460275,19.215110846388615,84.22952298890668,6,7,1,4.39662289610987,4.630023133467349,4.383504402460275,4.1507414979232635,4.5200963,4.616267306997286,5.240505
2022-07-17 07:00:00,4.307520175336691,18.554730060932638,79.92487408539354,7,7,1,4.383504402460275,4.60703791270816,4.307520175336691,4.141510930603403,4.2895837,4.47352942006998,5.476918
2022-07-17 07:15:00,4.270637365681054,18.238343509151214,77.88935127830769,7,7,1,4.307520175336691,4.631632640646848,4.270637365681054,4.067745311292128,4.431223,4.47352942006998,5.609023
2022-07-17 07:30:00,4.3912335619497895,19.282932195594235,84.67585903009555,7,7,1,4.270637365681054,4.658571246136818,4.3912335619497895,4.308937703829599,4.6650877,4.47352942006998,5.678286
2022-07-17 07:45:00,4.218653906449652,17.79704078240291,75.0795556199278,7,7,1,4.3912335619497895,4.7177186586979625,4.218653906449652,4.092014912314216,4.8731136,4.345292900585088,5.7076707
2022-07-17 08:00:00,4.302083020350506,18.50791831398813,79.6226011206425,8,7,1,4.218653906449652,4.700192443470516,4.302083020350506,4.295972013382579,5.0563216,4.308194027318432,5.3139367
2022-07-17 08:15:00,4.299504126558458,18.485735734293208,79.47949707206278,8,7,1,4.302083020350506,4.728722980158167,4.299504126558458,4.510029606024359,5.9028034,4.088978647092556,5.1586485
2022-07-17 08:30:00,4.369222688727252,19.090106903688994,83.40892821382671,8,7,1,4.299504126558458,4.704625772723968,4.369222688727252,4.6600808666193885,7.2217517,4.078364510835116,4.517835
2022-07-17 08:45:00,4.568754136614727,20.87351436083418,95.36595508174806,8,7,1,4.369222688727252,4.714405195104806,4.568754136614727,5.05126909969675,7.392089,4.086239173532703,3.6956692
2022-07-17 09:00:00,4.568548998620768,20.871639952798823,95.35310980593228,9,7,1,4.568754136614727,4.704577345709202,4.568548998620768,4.997474636603101,7.034341,4.139623360638435,3.0238059
2022-07-17 09:15:00,4.516352268466789,20.39743781288511,92.12201453713391,9,7,1,4.568548998620768,4.733835551095129,4.516352268466789,4.8930811762951425,7.038,4.139623360638435,2.7173102
2022-07-17 09:30:00,4.47712890837228,20.044683262182765,89.74263089228444,9,7,1,4.516352268466789,4.634168807717219,4.47712890837228,4.8930811762951425,7.029415,4.061176640449418,2.6329465
2022-07-17 09:45:00,4.55845913112382,20.779549650126135,94.72272784325827,9,7,1,4.47712890837228,4.662079061575124,4.55845913112382,5.03439079827456,6.9601474,4.082527463973079,3.148206
2022-07-17 10:00:00,4.94261744663271,24.429467223758046,120.74551091208848,10,7,1,4.55845913112382,4.642649299135087,4.94261744663271,5.496719280509915,6.829495,4.388515612755503,4.0272064
2022-07-17 10:15:00,4.8914065149020445,23.925857694026163,117.03109619917879,10,7,1,4.94261744663271,4.6192525900179975,4.8914065149020445,5.380735334617466,6.6766043,4.402077695186623,5.0327816
2022-07-17 10:30:00,5.013981386937219,25.140009348552883,126.05153894107184,10,7,1,4.8914065149020445,4.652769924322225,5.013981386937219,5.067554355049606,6.609766,4.960408418824833,5.9643893
