datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-16 21:00:00,7.123219658703709,50.740258306142984,361.4340054540219,21,7,0,7.275526456757003,5.62987182335452,8.281738,5.14,7.123219658703709
2022-07-16 21:15:00,6.903527962645865,47.658698331033364,329.01315659159263,21,7,0,7.123219658703709,5.596680059712715,8.519336,4.83,6.903527962645865
2022-07-16 21:30:00,6.7498118410705406,45.55995988985608,307.52115674324943,21,7,0,6.903527962645865,5.631718044043275,8.555754,4.37,6.7498118410705406
2022-07-16 21:45:00,6.686068468863547,44.70351157033133,298.89073915786906,21,7,0,6.7498118410705406,5.519274275331072,8.55322,3.55,6.686068468863547
2022-07-16 22:00:00,6.686068468863547,44.70351157033133,298.89073915786906,22,7,0,6.686068468863547,5.519274275331072,8.647425,3.04,6.686068468863547
2022-07-16 22:15:00,6.336746637868112,40.15435795253282,254.44799275146502,22,7,0,6.686068468863547,5.607652810796932,8.6798,3.25,6.336746637868112
2022-07-16 22:30:00,6.336746637868112,40.15435795253282,254.44799275146502,22,7,0,6.336746637868112,5.607652810796932,8.544352,4.02,6.336746637868112
2022-07-16 22:45:00,6.252159621437494,39.08949993193343,244.39379309661786,22,7,0,6.336746637868112,5.519274275331072,8.378969,3.66,6.252159621437494
2022-07-16 23:00:00,6.078867777579476,36.95263345729404,224.63017282025,23,7,0,6.252159621437494,5.512767934506613,8.117786,3.66,6.078867777579476
2022-07-16 23:15:00,6.056783025796417,36.6846206215756,222.19078748854028,23,7,0,6.078867777579476,5.512767934506613,7.718918,4.68,6.056783025796417
2022-07-16 23:30:00,6.056783025796417,36.6846206215756,222.19078748854028,23,7,0,6.056783025796417,5.543311387800834,7.7682467,3.86,6.056783025796417
2022-07-16 23:45:00,6.078867777579476,36.95263345729404,224.63017282025,23,7,0,6.056783025796417,5.543311387800834,8.1168375,4.78,6.078867777579476
2022-07-17 00:00:00,5.848577852314401,34.20586289458253,200.05565214455837,0,7,0,6.078867777579476,5.513198866594042,5.8708024,4.68,5.848577852314401
2022-07-17 00:15:00,5.672278551991227,32.1747439713797,182.50411014466607,0,7,0,5.848577852314401,5.562564807668204,5.0305147,3.81,5.672278551991227
2022-07-17 00:30:00,5.738986206591137,32.93596267944333,189.01903551812572,0,7,0,5.672278551991227,5.568801169618257,5.184985,3.91,5.738986206591137
2022-07-17 00:45:00,6.0386466706126924,36.465253612501755,220.2007823201812,0,7,0,5.738986206591137,5.568801169618257,6.22068,3.81,6.0386466706126924
2022-07-17 01:00:00,6.521068837157614,42.524338778948156,277.3041404321319,1,7,0,6.0386466706126924,5.650217701418466,7.0186186,4.48,6.521068837157614
2022-07-17 01:15:00,6.001698280240718,36.02038224704439,216.18346618569961,1,7,0,6.521068837157614,5.935817589065242,6.695848,4.83,6.001698280240718
2022-07-17 01:30:00,6.086657458540511,37.047399017606836,225.49482755004303,1,7,0,6.001698280240718,7.193244124903678,6.152597,4.37,6.086657458540511
2022-07-17 01:45:00,5.951934474145553,35.42552398452229,210.85039746814837,1,7,0,6.086657458540511,7.255886011230926,5.7028623,5.04,5.951934474145553
2022-07-17 02:00:00,5.903923686217734,34.856314892682796,205.7890231091739,2,7,0,5.951934474145553,7.255886011230926,5.4994884,5.3,5.903923686217734
2022-07-17 02:15:00,5.903923686217734,34.856314892682796,205.7890231091739,2,7,0,5.903923686217734,7.876778613982097,5.814985,4.58,5.903923686217734
2022-07-17 02:30:00,6.0176771127914215,36.212437833813695,217.91475835092285,2,7,0,5.903923686217734,7.876778613982097,6.650065,3.86,6.0176771127914215
2022-07-17 02:45:00,6.519010654103353,42.49749990831302,277.04165467504885,2,7,0,6.0176771127914215,7.275526456757003,7.980627,3.3,6.519010654103353
2022-07-17 03:00:00,6.150757906260501,37.83182282142606,232.69438332713278,3,7,0,6.519010654103353,7.123219658703709,8.227688,3.14,6.150757906260501
2022-07-17 03:15:00,5.93589556964679,35.23485621375239,209.15042689635445,3,7,0,6.150757906260501,6.903527962645865,8.05173,3.3,5.93589556964679
2022-07-17 03:30:00,5.93589556964679,35.23485621375239,209.15042689635445,3,7,0,5.93589556964679,6.7498118410705406,8.011597,2.94,5.93589556964679
2022-07-17 03:45:00,6.030453771582486,36.36637269119343,219.30572935438178,3,7,0,5.93589556964679,6.686068468863547,8.263941,2.94,6.030453771582486
2022-07-17 04:00:00,6.150757906260501,37.83182282142606,232.69438332713278,4,7,0,6.030453771582486,6.686068468863547,8.414594,3.25,6.150757906260501
2022-07-17 04:15:00,6.150757906260501,37.83182282142606,232.69438332713278,4,7,0,6.150757906260501,6.336746637868112,8.31626,2.99,6.150757906260501
2022-07-17 04:30:00,6.150757906260501,37.83182282142606,232.69438332713278,4,7,0,6.150757906260501,6.336746637868112,8.3488865,3.45,6.150757906260501
2022-07-17 04:45:00,6.150757906260501,37.83182282142606,232.69438332713278,4,7,0,6.150757906260501,6.252159621437494,8.235054,3.81,6.150757906260501
2022-07-17 05:00:00,6.150757906260501,37.83182282142606,232.69438332713278,5,7,0,6.150757906260501,6.078867777579476,7.877253,3.81,6.150757906260501
2022-07-17 05:15:00,6.1702241988527025,38.071666664107475,234.91071894152967,5,7,0,6.150757906260501,6.056783025796417,7.615377,3.14,6.1702241988527025
2022-07-17 05:30:00,6.1702241988527025,38.071666664107475,234.91071894152967,5,7,0,6.1702241988527025,6.056783025796417,7.674734,2.79,6.1702241988527025
2022-07-17 05:45:00,6.1146980377930715,37.389532093390436,228.6256985254556,5,7,0,6.1702241988527025,6.078867777579476,7.155914,2.79,6.1146980377930715
2022-07-17 06:00:00,5.769414365027188,33.28614211538208,192.04154647682182,6,7,1,6.1146980377930715,5.848577852314401,6.1056824,2.07,5.769414365027188
2022-07-17 06:15:00,5.7257316074369875,32.78400244040295,187.7123989913065,6,7,1,5.769414365027188,5.672278551991227,5.6668205,2.33,5.7257316074369875
2022-07-17 06:30:00,5.677460523607858,32.233557997125615,183.00475306410507,6,7,1,5.7257316074369875,5.738986206591137,5.464761,3.14,5.677460523607858
2022-07-17 06:45:00,5.677460523607858,32.233557997125615,183.00475306410507,6,7,1,5.677460523607858,6.0386466706126924,5.479259,4.94,5.677460523607858
2022-07-17 07:00:00,5.534140040210561,30.62670598466175,169.492479889473,7,7,1,5.677460523607858,6.521068837157614,5.775548,6.32,5.534140040210561
2022-07-17 07:15:00,5.598301472012368,31.34097937153585,175.4562509499784,7,7,1,5.534140040210561,6.001698280240718,6.6494317,7.24,5.598301472012368
2022-07-17 07:30:00,5.846291299451336,34.17912195804038,199.82110332617762,7,7,1,5.598301472012368,6.086657458540511,7.3328915,7.19,5.846291299451336
2022-07-17 07:45:00,5.822385612889339,33.90017422518076,197.37988668313446,7,7,1,5.846291299451336,5.951934474145553,7.000278,5.65,5.822385612889339
2022-07-17 08:00:00,5.916943814825036,35.01022410779625,207.15352899026337,8,7,1,5.822385612889339,5.903923686217734,7.0995636,4.78,5.916943814825036
2022-07-17 08:15:00,6.050138869812404,36.604180344014914,221.46037429694778,8,7,1,5.916943814825036,5.903923686217734,7.626325,4.63,6.050138869812404
2022-07-17 08:30:00,6.055565374683017,36.669872007059865,222.05680722000974,8,7,1,6.050138869812404,6.0176771127914215,8.667017,4.58,6.055565374683017
2022-07-17 08:45:00,6.161628114643287,37.96566102316259,233.93028435133544,8,7,1,6.055565374683017,6.519010654103353,8.697821,4.17,6.161628114643287
2022-07-17 09:00:00,6.105627121642096,37.27868254853154,227.60973522740005,9,7,1,6.161628114643287,6.150757906260501,8.261275,3.86,6.105627121642096
2022-07-17 09:15:00,6.043349598719302,36.52207437234075,220.71566350248193,9,7,1,6.105627121642096,5.93589556964679,8.225964,3.96,6.043349598719302
2022-07-17 09:30:00,6.043349598719302,36.52207437234075,220.71566350248193,9,7,1,6.043349598719302,5.93589556964679,8.168185,5.55,6.043349598719302
2022-07-17 09:45:00,5.999564381681825,35.99477276994522,215.9529566372942,9,7,1,6.043349598719302,6.030453771582486,8.04889,7.34,5.999564381681825
2022-07-17 10:00:00,6.214113581973988,38.61520760967359,239.95928607801798,10,7,1,5.999564381681825,6.150757906260501,7.8751,8.32,6.214113581973988
2022-07-17 10:15:00,6.116804583106543,37.415298307913204,228.86206816814197,10,7,1,6.214113581973988,6.150757906260501,7.692208,9.19,6.116804583106543
2022-07-17 10:30:00,6.116804583106543,37.415298307913204,228.86206816814197,10,7,1,6.116804583106543,6.150757906260501,7.6061687,9.24,6.116804583106543
2022-07-17 10:45:00,6.116804583106543,37.415298307913204,228.86206816814197,10,7,1,6.116804583106543,6.150757906260501,7.6575847,9.8,6.116804583106543
2022-07-17 11:00:00,6.669153313388408,44.477605917479586,296.62797287614285,11,7,1,6.116804583106543,6.150757906260501,7.67788,11.54,6.669153313388408
2022-07-17 11:15:00,6.669153313388408,44.477605917479586,296.62797287614285,11,7,1,6.669153313388408,6.1702241988527025,7.6689057,11.85,6.669153313388408
2022-07-17 11:30:00,6.61827739089953,43.80159562289189,289.8911099963092,11,7,1,6.669153313388408,6.1702241988527025,7.6076236,11.29,6.61827739089953
2022-07-17 11:45:00,6.669153313388408,44.477605917479586,296.62797287614285,11,7,1,6.61827739089953,6.1146980377930715,7.6292267,11.08,6.669153313388408
2022-07-17 12:00:00,6.986962105138539,48.81763945864196,341.0869969598472,12,7,1,6.669153313388408,5.769414365027188,7.531251,11.29,6.986962105138539
2022-07-17 12:15:00,6.818401056934882,46.49059297321072,316.9915082660694,12,7,1,6.986962105138539,5.7257316074369875,7.2387733,11.23,6.818401056934882
2022-07-17 12:30:00,6.75157811297659,45.58380701562454,307.76263375283935,12,7,1,6.818401056934882,5.677460523607858,6.835704,10.57,6.75157811297659
2022-07-17 12:45:00,6.431641354647295,41.36601051480929,266.0513439038222,12,7,1,6.75157811297659,5.677460523607858,6.560413,9.7,6.431641354647295
2022-07-17 13:00:00,6.4302749683620135,41.34843616874309,265.88181407678326,13,7,1,6.431641354647295,5.534140040210561,6.4045014,9.95,6.4302749683620135
2022-07-17 13:15:00,6.3277812817349,40.04081594947458,253.36952567047746,13,7,1,6.4302749683620135,5.598301472012368,6.1787915,9.55,6.3277812817349
2022-07-17 13:30:00,6.38124925974027,40.72034211493574,259.84665297730425,13,7,1,6.3277812817349,5.846291299451336,5.905623,8.42,6.38124925974027
2022-07-17 13:45:00,6.039499248143266,36.47555116832308,220.29406385669844,13,7,1,6.38124925974027,5.822385612889339,5.6384854,9.55,6.039499248143266
2022-07-17 14:00:00,5.944941046207569,35.34232404288355,210.10803287090707,14,7,1,6.039499248143266,5.916943814825036,5.484035,8.37,5.944941046207569
2022-07-17 14:15:00,5.944941046207569,35.34232404288355,210.10803287090707,14,7,1,5.944941046207569,6.050138869812404,5.4096117,8.62,5.944941046207569
2022-07-17 14:30:00,5.916735486766847,35.00775882036612,207.13164892463533,14,7,1,5.944941046207569,6.055565374683017,5.379422,7.45,5.916735486766847
2022-07-17 14:45:00,5.812964638861088,33.79055789264942,196.4233181573595,14,7,1,5.916735486766847,6.161628114643287,5.439828,6.93,5.812964638861088
2022-07-17 15:00:00,5.90456496922889,34.86388747584496,205.85608868101195,15,7,1,5.812964638861088,6.105627121642096,5.492864,6.88,5.90456496922889
2022-07-17 15:15:00,5.90456496922889,34.86388747584496,205.85608868101195,15,7,1,5.90456496922889,6.043349598719302,5.4207463,7.65,5.90456496922889
2022-07-17 15:30:00,5.929142939130305,35.15473599263875,208.43745468774404,15,7,1,5.90456496922889,6.043349598719302,5.1804185,8.42,5.929142939130305
2022-07-17 15:45:00,5.851125190123679,34.23566599049986,200.31716767767426,15,7,1,5.929142939130305,5.999564381681825,4.8836975,7.86,5.851125190123679
2022-07-17 16:00:00,5.855099800184816,34.28219367012427,200.7256653078418,16,7,1,5.851125190123679,6.214113581973988,4.671313,7.7,5.855099800184816
2022-07-17 16:15:00,5.910625961244447,34.93549925373684,206.490668858173,16,7,1,5.855099800184816,6.116804583106543,4.570688,6.63,5.910625961244447
2022-07-17 16:30:00,5.910625961244447,34.93549925373684,206.490668858173,16,7,1,5.910625961244447,6.116804583106543,4.482066,7.55,5.910625961244447
2022-07-17 16:45:00,5.910625961244447,34.93549925373684,206.490668858173,16,7,1,5.910625961244447,6.116804583106543,4.4387407,6.52,5.910625961244447
2022-07-17 17:00:00,6.085988343780587,37.03925412063317,225.42046884050052,17,7,1,5.910625961244447,6.669153313388408,4.500606,7.8,6.085988343780587
2022-07-17 17:15:00,5.810973686993388,33.76741519092953,196.22156115227233,17,7,1,6.085988343780587,6.669153313388408,4.672675,8.11,5.810973686993388
2022-07-17 17:30:00,5.787632607675121,33.496691201424326,193.86654224658776,17,7,1,5.810973686993388,6.61827739089953,4.908408,8.06,5.787632607675121
2022-07-17 17:45:00,5.787632607675121,33.496691201424326,193.86654224658776,17,7,1,5.787632607675121,6.669153313388408,5.0275064,7.91,5.787632607675121
2022-07-17 18:00:00,5.813122389492544,33.792391915219504,196.43931003686933,18,7,0,5.787632607675121,6.986962105138539,5.054355,7.65,5.813122389492544
2022-07-17 18:15:00,5.813122389492544,33.792391915219504,196.43931003686933,18,7,0,5.813122389492544,6.818401056934882,5.13359,8.01,5.813122389492544
2022-07-17 18:30:00,5.8342066291614,34.03796699175083,198.5845326664496,18,7,0,5.813122389492544,6.75157811297659,5.223383,8.68,5.8342066291614
2022-07-17 18:45:00,5.8342066291614,34.03796699175083,198.5845326664496,18,7,0,5.8342066291614,6.431641354647295,5.2282395,7.65,5.8342066291614
2022-07-17 19:00:00,5.8342066291614,34.03796699175083,198.5845326664496,19,7,0,5.8342066291614,6.4302749683620135,5.1575155,9.03,5.8342066291614
2022-07-17 19:15:00,5.8342066291614,34.03796699175083,198.5845326664496,19,7,0,5.8342066291614,6.3277812817349,5.0368576,8.37,5.8342066291614
2022-07-17 19:30:00,5.784422613142611,33.45954496743559,193.54414853509644,19,7,0,5.8342066291614,6.38124925974027,4.779212,8.83,5.784422613142611
2022-07-17 19:45:00,5.746659887317265,33.02409986050128,189.7782699831024,19,7,0,5.784422613142611,6.039499248143266,4.490026,8.21,5.746659887317265
2022-07-17 20:00:00,5.67231071390072,32.1751088350329,182.50721456587883,20,7,0,5.746659887317265,5.944941046207569,4.238615,8.73,5.67231071390072
2022-07-17 20:15:00,5.67231071390072,32.1751088350329,182.50721456587883,20,7,0,5.67231071390072,5.944941046207569,4.039393,8.62,5.67231071390072
2022-07-17 20:30:00,5.617251555441824,31.553515037113588,177.24403142188328,20,7,0,5.67231071390072,5.916735486766847,3.9240701,8.06,5.617251555441824
2022-07-17 20:45:00,5.6376061089550085,31.782602639726832,179.17779480021355,20,7,0,5.617251555441824,5.812964638861088,3.8923953,7.96,5.6376061089550085
2022-07-17 21:00:00,5.526891238157779,30.546526758425227,168.82733109729253,21,7,0,5.6376061089550085,5.90456496922889,4.011968,7.45,5.526891238157779
2022-07-17 21:15:00,5.487229030153026,30.10968242935412,165.2187235150404,21,7,0,5.526891238157779,5.90456496922889,4.2072945,6.78,5.487229030153026
2022-07-17 21:30:00,5.487229030153026,30.10968242935412,165.2187235150404,21,7,0,5.487229030153026,5.929142939130305,4.419669,6.42,5.487229030153026
2022-07-17 21:45:00,5.383553245160348,28.982645543476515,156.0296154689151,21,7,0,5.487229030153026,5.851125190123679,4.551967,5.81,5.383553245160348
2022-07-17 22:00:00,5.383553245160348,28.982645543476515,156.0296154689151,22,7,0,5.383553245160348,5.855099800184816,4.5953193,5.91,5.383553245160348
2022-07-17 22:15:00,5.383553245160348,28.982645543476515,156.0296154689151,22,7,0,5.383553245160348,5.910625961244447,4.6087575,5.5,5.383553245160348
2022-07-17 22:30:00,5.383553245160348,28.982645543476515,156.0296154689151,22,7,0,5.383553245160348,5.910625961244447,4.646813,5.19,5.383553245160348
2022-07-17 22:45:00,5.383553245160348,28.982645543476515,156.0296154689151,22,7,0,5.383553245160348,5.910625961244447,4.6939282,5.09,5.383553245160348
2022-07-17 23:00:00,5.383553245160348,28.982645543476515,156.0296154689151,23,7,0,5.383553245160348,6.085988343780587,4.6535306,5.19,5.383553245160348
2022-07-17 23:15:00,5.383553245160348,28.982645543476515,156.0296154689151,23,7,0,5.383553245160348,5.810973686993388,4.592964,5.76,5.383553245160348
2022-07-17 23:30:00,5.366688610268521,28.80134663958587,154.567858971061,23,7,0,5.383553245160348,5.787632607675121,4.8178616,5.5,5.366688610268521
2022-07-17 23:45:00,5.366688610268521,28.80134663958587,154.567858971061,23,7,0,5.366688610268521,5.787632607675121,5.2511697,6.58,5.366688610268521
2022-07-18 00:00:00,5.990264909567413,35.88327368679469,214.95031520640993,0,7,0,5.366688610268521,5.813122389492544,9.223826,7.34,5.990264909567413
2022-07-18 00:15:00,6.035066585738966,36.42202869430298,219.80936835781375,0,7,0,5.990264909567413,5.813122389492544,9.314174,6.37,6.035066585738966
2022-07-18 00:30:00,6.344102571189506,40.2476374337733,255.3351401279042,0,7,0,6.035066585738966,5.8342066291614,9.435463,3.91,6.344102571189506
2022-07-18 00:45:00,6.607830131002968,43.6634190401907,288.52045595638083,0,7,0,6.344102571189506,5.8342066291614,9.647976,5.09,6.607830131002968
2022-07-18 01:00:00,6.729504975461644,45.28623721476303,304.75395865668406,1,7,0,6.607830131002968,5.8342066291614,9.791428,5.04,6.729504975461644
2022-07-18 01:15:00,6.404259289171203,41.01453704293564,262.667729848277,1,7,0,6.729504975461644,5.8342066291614,9.679581,6.01,6.404259289171203
2022-07-18 01:30:00,6.672316540692949,44.519808019204724,297.05025143501433,1,7,0,6.404259289171203,5.784422613142611,9.636608,6.93,6.672316540692949
2022-07-18 01:45:00,6.672316540692949,44.519808019204724,297.05025143501433,1,7,0,6.672316540692949,5.746659887317265,9.58421,6.32,6.672316540692949
2022-07-18 02:00:00,6.672316540692949,44.519808019204724,297.05025143501433,2,7,0,6.672316540692949,5.67231071390072,9.537869,5.91,6.672316540692949
2022-07-18 02:15:00,6.703681100359813,44.93934029532136,301.25900620038396,2,7,0,6.672316540692949,5.67231071390072,9.490548,6.73,6.703681100359813
2022-07-18 02:30:00,6.71277358981009,45.06132926805184,302.48650103231483,2,7,0,6.703681100359813,5.617251555441824,9.366095,6.37,6.71277358981009
2022-07-18 02:45:00,6.612626079735203,43.72682367039416,289.149134586831,2,7,0,6.71277358981009,5.6376061089550085,9.220877,9.24,6.612626079735203
2022-07-18 03:00:00,6.216903730922219,38.649891999554605,240.28265777177185,3,7,0,6.612626079735203,5.526891238157779,9.388653,8.27,6.216903730922219
