vae_enhanced_prediction,uncertainty
5.069279104108118,0.33287627
5.069279104108118,0.12925975
4.986135713138368,0.10176913
4.986135713138368,0.023059502
4.986135713138368,0.06263068
4.90973906926688,0.06229561
5.10341207826776,0.16750742
5.267297956775076,0.30405378
5.267297956775076,0.19045988
4.983495864834573,0.118112944
5.0728712207591755,0.24447216
4.964521692111761,0.19572182
5.0608975563757115,0.18665352
4.8846045090770795,0.05572949
4.8846045090770795,0.15762909
5.029219235940532,0.069999956
5.029219235940532,0.07127937
5.077458098540035,0.052428737
5.029219235940532,0.10426342
4.795229153152477,0.056868628
4.787677108346545,0.14450426
4.616541225832019,0.008777945
4.258208001398171,1.4455325e-06
4.118205599972983,1.4305115e-06
3.6898706136319013,1.4305115e-06
3.779472982749261,1.4305115e-06
3.7429678626783014,1.4305115e-06
3.7683188017630926,1.4305115e-06
3.74059241463811,1.4305115e-06
3.734459949176995,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.886415138073167,1.4305115e-06
3.9677901882585385,1.4305115e-06
4.067973876431391,1.4305115e-06
4.067973876431391,1.4305115e-06
4.067973876431391,1.4305115e-06
4.098619630321412,1.4305115e-06
4.098619630321412,1.4305115e-06
4.098619630321412,1.4305115e-06
4.098619630321412,1.4305115e-06
4.122888008726891,1.4305115e-06
4.122888008726891,1.4305115e-06
4.122888008726891,1.4305115e-06
4.122888008726891,1.4305115e-06
4.213774301181303,1.4305115e-06
4.233439930635994,1.4305115e-06
4.2562452094670515,1.4305115e-06
4.397524183373642,1.4305115e-06
4.499012021741672,1.5010907e-06
4.499012021741672,1.4305115e-06
4.397524183373642,1.4305115e-06
4.4595892832236235,1.4305115e-06
4.39074343827066,1.4305115e-06
4.296954526878383,1.4305115e-06
4.4595892832236235,1.4360638e-06
4.682540254205894,2.4754233e-06
4.3065115625350625,1.4305115e-06
4.397524183373642,1.4305115e-06
4.2562452094670515,1.4305115e-06
4.126255178105881,1.4305115e-06
4.079217864786115,1.4305115e-06
3.967014725850198,1.4305115e-06
3.892614131708639,1.4305115e-06
3.892614131708639,1.4305115e-06
3.892614131708639,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8856498063163643,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.903739655818662,1.4305115e-06
3.9207528749387714,1.4305115e-06
4.039524134914041,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
3.90900414112306,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8454607771102296,1.4305115e-06
3.74670991492388,1.4305115e-06
3.7456002113656366,1.4305115e-06
3.7456002113656366,1.4305115e-06
3.7580602060157644,1.4305115e-06
3.725236497437482,1.4305115e-06
3.725236497437482,1.4305115e-06
3.7363021464976476,1.4305115e-06
3.95621016548004,1.4305115e-06
4.049602249809407,1.4305115e-06
4.247679896397117,1.4305115e-06
4.247679896397117,1.4305115e-06
4.247679896397117,1.4305115e-06
4.247679896397117,1.4305115e-06
4.247679896397117,1.4305115e-06
4.1367583539663855,1.4305115e-06
3.9920165359574926,1.4305115e-06
3.7848281009240874,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.7259429670744058,1.4305115e-06
4.18929833797608,1.4305115e-06
4.32752769863043,1.32786945e-05
5.521327628086813,0.1350457
5.18248755115578,0.23712806
5.316436959835397,0.2376539
5.25846562700259,0.20934704
5.18248755115578,0.2777071
5.18248755115578,0.30163714
5.18248755115578,0.30350566
5.18248755115578,0.3349704
5.192278680488821,0.409645
5.856848565837884,0.3582102
5.864138426967839,0.36094058
6.066697513778889,0.27309698
6.240004982881619,0.25789708
6.5132513452472205,0.33394605
6.642059586897285,0.3221815
6.437920559459801,0.3296461
6.734742266083748,0.29797506
6.7523776106631805,0.32663885
6.788884769582692,0.3385968
6.6990064543199255,0.30719295
6.92193767590491,0.21029666
6.92193767590491,0.21319766
6.821376162816055,0.17482297
6.796103236928086,0.20415388
6.319204085796162,0.17209266
6.241385408008079,0.15037297
6.241385408008079,0.18404946
6.334008399751653,0.14422913
6.12605905749495,0.07920779
5.409609649266193,0.042506076
5.3693370847595725,0.04662427
5.127772935894351,0.08756002
5.05886954027483,0.05334475
5.043365840714752,0.052388556
4.873013929989416,0.07301605
4.873013929989416,0.0119512975
4.5832771324063595,2.2258644e-06
4.1832610060576325,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
3.9939469626142707,1.4305115e-06
4.33891455017267,1.4305115e-06
6.433521539801458,0.11410549
7.11438059825066,0.20077327
6.533788868114622,0.11757832
6.591927113604442,0.09025158
5.1764194230979275,0.019347671
4.079217864786115,1.4305115e-06
3.947349096395507,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8463704003312076,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8463704003312076,1.4305115e-06
3.960050400457923,1.4305115e-06
4.039524134914041,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.90900414112306,1.4305115e-06
3.8677054083586824,1.4305115e-06
3.8677054083586824,1.4305115e-06
3.947179142814799,1.4305115e-06
3.947179142814799,1.4305115e-06
3.9596815015034452,1.4305115e-06
3.8981644697229236,1.4305115e-06
4.011840996381782,1.4305115e-06
4.147487786367087,1.4305115e-06
3.9920165359574926,1.4305115e-06
3.9097786326142936,1.4305115e-06
3.8644860289177823,1.4305115e-06
3.7831773282438967,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.771857711665334,1.4305115e-06
4.012909864401031,1.4305115e-06
4.09514776774423,1.4305115e-06
3.9104007735087123,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.6201762578122834,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.7259429670744058,1.4305115e-06
3.9920165359574926,1.4305115e-06
3.9097786326142936,1.4305115e-06
3.6326362524624103,1.4305115e-06
3.6140437923511683,1.4305115e-06
3.6100058470676912,1.4305115e-06
3.6201762578122834,1.4305115e-06
3.6201762578122834,1.4305115e-06
3.6201762578122834,1.4305115e-06
3.7053674152034226,1.4305115e-06
3.7625839023992294,1.4305115e-06
3.80869852987506,1.4305115e-06
3.865932891044551,1.4305115e-06
3.9113933748366594,1.4305115e-06
3.865932891044551,1.4305115e-06
3.7357853582228304,1.4305115e-06
3.791932977399388,1.4305115e-06
3.791932977399388,1.4305115e-06
3.791932977399388,1.4305115e-06
3.791932977399388,1.4305115e-06
4.045133270885429,1.4305115e-06
4.1363842543698786,1.4305115e-06
4.218453723371654,1.4305115e-06
4.269779139792339,1.4305115e-06
4.431109937449272,1.4233409e-06
4.431109937449272,0.0008661326
4.653216087224019,0.012010499
5.072855575835752,0.26339406
6.214282530085954,0.13760212
6.214282530085954,0.16970932
6.234695850017691,0.18992037
6.520053482019787,0.15182261
6.6422109218972825,0.20283726
6.6422109218972825,0.1225186
6.720029599685366,0.12233347
7.012705362995974,0.13265154
7.012705362995974,0.15530492
6.786159692252288,0.11183593
7.102913521173689,0.16587205
7.102913521173689,0.15195532
7.250967048425096,0.18166068
7.426399836234589,0.17320392
7.457064634469437,0.19355209
7.53683425323151,0.18273531
7.58503559929623,0.20008324
7.58503559929623,0.17961618
7.505265980534157,0.15653256
7.446786868997184,0.18132947
7.352401357611203,0.16745828
7.352401357611203,0.16380009
7.446786868997184,0.17863409
7.656520315944902,0.2032537
7.327128431723234,0.18276991
7.656520315944902,0.17597428
7.58503559929623,0.18758525
7.426399836234589,0.2009528
6.747884862500432,0.11776661
6.498717357189758,0.11034111
5.593921323718163,0.045823146
5.0868862581411305,0.08256582
5.063227555485268,0.024625992
5.063227555485268,0.006203441
5.063227555485268,3.1550302e-05
5.063227555485268,0.00090760307
5.063227555485268,2.0387229e-06
5.063227555485268,1.2956377e-05
4.930138126716335,1.4241394e-06
4.634184341869683,1.4241394e-06
4.326034929041344,1.4305115e-06
4.326034929041344,1.4305115e-06
4.896207872564982,1.4305115e-06
4.955910428134355,1.4305115e-06
4.214158172468442,1.4305115e-06
4.214158172468442,1.4305115e-06
4.453000091827356,1.4305115e-06
4.567579887207976,1.4305115e-06
4.3086828034890585,2.5589766e-06
4.3297095754107255,3.925444e-06
4.3297095754107255,4.775407e-05
4.3086828034890585,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.154497149683477,1.4305115e-06
4.0849842257645825,1.4305115e-06
4.067341045526499,1.4305115e-06
3.9739489611971317,1.4305115e-06
3.9739489611971317,1.4305115e-06
3.9739489611971317,1.4305115e-06
3.9739489611971317,1.4305115e-06
3.95621016548004,1.4305115e-06
3.8916986079180798,1.4305115e-06
3.8916986079180798,1.4305115e-06
3.9739489611971317,1.4305115e-06
4.067341045526499,1.4305115e-06
4.153573640746888,1.4305115e-06
4.265418692114209,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.148503425189116,1.4305115e-06
4.178058919956734,1.4305115e-06
4.212747517606063,1.4305115e-06
4.212747517606063,1.4305115e-06
4.1662422209062075,1.4305115e-06
4.148503425189116,1.4305115e-06
4.098561701502017,1.4305115e-06
4.021941257381218,1.4305115e-06
3.9097786326142936,1.4305115e-06
3.7720231472577286,1.4305115e-06
3.678716432645733,1.4305115e-06
3.678716432645733,1.4305115e-06
3.678716432645733,1.4305115e-06
3.78077879641322,1.4305115e-06
3.78077879641322,1.4305115e-06
3.78077879641322,1.4305115e-06
3.78077879641322,1.4305115e-06
3.859363674613378,1.4305115e-06
3.74059241463811,1.4305115e-06
3.74059241463811,1.4305115e-06
3.74059241463811,1.4305115e-06
3.886415138073167,1.4305115e-06
3.886415138073167,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8856498063163643,1.4305115e-06
3.8856498063163643,1.4305115e-06
3.8856498063163643,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.892614131708639,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.892614131708639,1.4305115e-06
3.892614131708639,1.4305115e-06
3.892614131708639,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8463704003312076,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8856498063163643,1.4305115e-06
4.00022660939489,1.4305115e-06
4.01985850545935,1.4305115e-06
4.076832458040014,1.4305115e-06
4.086561448233807,1.4305115e-06
4.19167110587759,1.4305115e-06
4.45407814947963,1.4305115e-06
4.571422914371159,1.4305115e-06
4.571422914371159,3.4338898e-06
4.419632790722735,0.00029919943
4.4526105624878864,2.4281315e-05
4.469383146102629,0.00023780118
4.732782827181181,0.08827283
4.701089854200499,0.036679793
4.437690173121948,0.0008446114
4.301859629593228,8.6431255e-06
4.280832857671561,1.4305115e-06
4.265418692114209,1.4305115e-06
4.153573640746888,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.154497149683477,1.4305115e-06
4.056186864540331,1.4305115e-06
3.9094374036351716,1.4305115e-06
3.688712089984726,1.4305115e-06
3.688712089984726,1.4305115e-06
3.6762520953345983,1.4305115e-06
3.6762520953345983,1.4305115e-06
3.6762520953345983,1.4305115e-06
3.683862396080028,1.4305115e-06
3.627881149189674,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5677250846598767,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5979564277659497,1.4305115e-06
3.6104164224160766,1.4305115e-06
3.600927585765593,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.8438423296427953,1.4305115e-06
3.8237813972813144,1.4305115e-06
3.8237813972813144,1.4305115e-06
3.8237813972813144,1.4305115e-06
3.885667925850359,1.4305115e-06
3.916883039198008,1.4305115e-06
4.050678315900209,1.4305115e-06
4.0728755340491265,1.4305115e-06
4.166223205524363,1.4305115e-06
4.503630508120525,1.4305115e-06
5.206448236681254,0.14249198
5.4097526045119535,0.10817004
5.722793868445238,0.039090432
5.893145779170573,0.066929705
6.4708620943746915,0.09242966
6.4708620943746915,0.12904592
6.498717357189758,0.08025882
5.424804188898598,0.07095581
6.393461888623432,0.0683477
6.570375234424496,0.07203025
6.393461888623432,0.08111339
6.441557314077082,0.07971744
6.327039223403961,0.06978541
6.441557314077082,0.10766182
6.076657830617123,0.063789725
6.393461888623432,0.071836725
5.661407256745863,0.07075353
5.661407256745863,0.0489447
5.661407256745863,0.049860045
5.661407256745863,0.037828937
5.5608848467696745,0.028615763
5.029155124741898,0.07149159
4.571210122159519,1.4177388e-06
4.161063787908715,1.4305115e-06
4.079217864786115,1.4305115e-06
3.967014725850198,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.924947331835516,1.4305115e-06
3.960050400457923,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.005186398048436,1.4305115e-06
4.005186398048436,1.4305115e-06
4.005186398048436,1.4305115e-06
4.005186398048436,1.4305115e-06
3.78077879641322,1.4305115e-06
3.78077879641322,1.4305115e-06
3.734459949176995,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5877860170213576,1.4305115e-06
3.5979564277659497,1.4305115e-06
3.627881149189674,1.4305115e-06
3.668002136267991,1.4305115e-06
3.668002136267991,1.4305115e-06
3.688712089984726,1.4305115e-06
3.688712089984726,1.4305115e-06
3.688712089984726,1.4305115e-06
3.9739489611971317,1.4305115e-06
4.104222807296352,1.4305115e-06
4.079244696769084,1.4305115e-06
3.9739489611971317,1.4305115e-06
3.9094374036351716,1.4305115e-06
3.6790677853281566,1.4305115e-06
3.7820188045967202,1.4305115e-06
3.688712089984726,1.4305115e-06
3.688712089984726,1.4305115e-06
3.7334864565040893,1.4305115e-06
3.723316045759497,1.4305115e-06
3.723316045759497,1.4305115e-06
3.7066440373262393,1.4305115e-06
3.7394677459045216,1.4305115e-06
3.740577449462765,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.7152414755533187,1.4305115e-06
3.734459949176995,1.4305115e-06
3.74059241463811,1.4305115e-06
3.7456002113656366,1.4305115e-06
3.7456002113656366,1.4305115e-06
3.8677054083586824,1.4305115e-06
3.8677054083586824,1.4305115e-06
3.8677054083586824,1.4305115e-06
3.886415138073167,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.9207528749387714,1.4305115e-06
3.8856498063163643,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.892614131708639,1.4305115e-06
3.9277172003310463,1.4305115e-06
3.8733956580849633,1.4305115e-06
3.8664313326926885,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.886063228757149,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.924947331835516,1.4305115e-06
4.039524134914041,1.4305115e-06
3.924947331835516,1.4305115e-06
3.916883039198008,1.4305115e-06
