datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-07-17 13:15:00,6.1787915,38.17746440047225,235.89059252919054,13,7,1,6.4045014,6.6494317,6.1787915
2022-07-17 13:30:00,5.905623,34.876383018129005,205.96676970867208,13,7,1,6.1787915,7.3328915,5.905623
2022-07-17 13:45:00,5.6384854,31.792517606013163,179.2616463507482,13,7,1,5.905623,7.000278,5.6384854
2022-07-17 14:00:00,5.484035,30.074639881225004,164.93037772103378,14,7,1,5.6384854,7.0995636,5.484035
2022-07-17 14:15:00,5.4096117,29.263898744776892,158.3063290373604,14,7,1,5.484035,7.626325,5.4096117
2022-07-17 14:30:00,5.379422,28.938181054083998,155.67068780232265,14,7,1,5.4096117,8.667017,5.379422
2022-07-17 14:45:00,5.439828,29.591728669584004,160.9739141852058,14,7,1,5.379422,8.697821,5.439828
2022-07-17 15:00:00,5.492864,30.171554922496,165.72824785780108,15,7,1,5.439828,8.261275,5.492864
2022-07-17 15:15:00,5.4207463,29.384490448963692,159.28586787860527,15,7,1,5.492864,8.225964,5.4207463
2022-07-17 15:30:00,5.1804185,26.83673583514225,139.02552279998386,15,7,1,5.4207463,8.168185,5.1804185
2022-07-17 15:45:00,4.8836975,23.850501271506253,116.47863343340191,15,7,1,5.1804185,8.04889,4.8836975
2022-07-17 16:00:00,4.671313,21.821165143968997,101.93349241216923,16,7,1,4.8836975,7.8751,4.671313
2022-07-17 16:15:00,4.570688,20.891188793343996,95.48710592347187,16,7,1,4.671313,7.692208,4.570688
2022-07-17 16:30:00,4.482066,20.088915628356,90.03984571472304,16,7,1,4.570688,7.6061687,4.482066
2022-07-17 16:45:00,4.4387407,19.702419001836493,87.45392911190503,16,7,1,4.482066,7.6575847,4.4387407
2022-07-17 17:00:00,4.500606,20.255454367236002,91.16181945790856,17,7,1,4.4387407,7.67788,4.500606
2022-07-17 17:15:00,4.672675,21.833891655625,102.02267969194754,17,7,1,4.500606,7.6689057,4.672675
2022-07-17 17:30:00,4.908408,24.092469094463997,118.25566804301982,17,7,1,4.672675,7.6076236,4.908408
2022-07-17 17:45:00,5.0275064,25.27582060204096,127.07434984201278,17,7,1,4.908408,7.6292267,5.0275064
2022-07-17 18:00:00,5.054355,25.546504466025002,129.1211025803758,18,7,0,5.0275064,7.531251,5.054355
2022-07-17 18:15:00,5.13359,26.353746288099998,135.28932840712727,18,7,0,5.054355,7.2387733,5.13359
2022-07-17 18:30:00,5.223383,27.283729964689,142.51337127414712,18,7,0,5.13359,6.835704,5.223383
2022-07-17 18:45:00,5.2282395,27.33448826936025,142.9112512821559,18,7,0,5.223383,6.560413,5.2282395
2022-07-17 19:00:00,5.1575155,26.599966132740246,137.18973762908288,19,7,0,5.2282395,6.4045014,5.1575155
2022-07-17 19:15:00,5.0368576,25.369934482677763,127.78474731057756,19,7,0,5.1575155,6.1787915,5.0368576
2022-07-17 19:30:00,4.779212,22.840867340944,109.16134728624768,19,7,0,5.0368576,5.905623,4.779212
2022-07-17 19:45:00,4.490026,20.160333480676,90.52042149690575,19,7,0,4.779212,5.6384854,4.490026
2022-07-17 20:00:00,4.238615,17.965857118225003,76.15035146916527,20,7,0,4.490026,5.484035,4.238615
2022-07-17 20:15:00,4.039393,16.316695808448998,65.90954683177821,20,7,0,4.238615,5.4096117,4.039393
2022-07-17 20:30:00,3.9240701,15.39832614971401,60.42411123414086,20,7,0,4.039393,5.379422,3.9240701
2022-07-17 20:45:00,3.8923953,15.15074117146209,58.97267372731553,20,7,0,3.9240701,5.439828,3.8923953
2022-07-17 21:00:00,4.011968,16.095887233024005,64.57618451050085,21,7,0,3.8923953,5.492864,4.011968
2022-07-17 21:15:00,4.2072945,17.701327009730246,74.47469577073952,21,7,0,4.011968,5.4207463,4.2072945
2022-07-17 21:30:00,4.419669,19.533474069561,86.33148980754258,21,7,0,4.2072945,5.1804185,4.419669
2022-07-17 21:45:00,4.551967,20.720403569089004,94.31859327317537,21,7,0,4.419669,4.8836975,4.551967
2022-07-17 22:00:00,4.5953193,21.11695946895249,97.03917140499512,22,7,0,4.551967,4.671313,4.5953193
2022-07-17 22:15:00,4.6087575,21.240645693806254,97.89298514617228,22,7,0,4.5953193,4.570688,4.6087575
2022-07-17 22:30:00,4.646813,21.592871056969,100.33803393484727,22,7,0,4.6087575,4.482066,4.646813
2022-07-17 22:45:00,4.6939282,22.032961946755243,103.42114141140134,22,7,0,4.646813,4.4387407,4.6939282
2022-07-17 23:00:00,4.6535306,21.65534704513636,100.77382012816162,23,7,0,4.6939282,4.500606,4.6535306
2022-07-17 23:15:00,4.592964,21.095318305296,96.89003754476555,23,7,0,4.6535306,4.672675,4.592964
2022-07-17 23:30:00,4.8178616,23.211790396754555,111.83119361977253,23,7,0,4.592964,4.908408,4.8178616
2022-07-17 23:45:00,5.2511697,27.574783218198093,144.79986611947032,23,7,0,4.8178616,5.0275064,5.2511697
2022-07-18 00:00:00,9.223826,85.07896607827601,784.7535793659204,0,7,0,5.2511697,5.054355,9.223826
2022-07-18 00:15:00,9.314174,86.753837302276,808.0403358010891,0,7,0,9.223826,5.13359,9.314174
2022-07-18 00:30:00,9.435463,89.027962024369,840.0200416463389,0,7,0,9.314174,5.223383,9.435463
2022-07-18 00:45:00,9.647976,93.083440896576,898.0668037675837,0,7,0,9.435463,5.2282395,9.647976
2022-07-18 01:00:00,9.791428,95.872062279184,938.724395018146,1,7,0,9.647976,5.1575155,9.791428
2022-07-18 01:15:00,9.679581,93.69428833556101,906.9214531814181,1,7,0,9.791428,5.0368576,9.679581
2022-07-18 01:30:00,9.636608,92.86421374566402,894.8960250951759,1,7,0,9.679581,4.779212,9.636608
2022-07-18 01:45:00,9.58421,91.85708132410001,880.3775573972526,1,7,0,9.636608,4.490026,9.58421
2022-07-18 02:00:00,9.537869,90.97094506116102,867.6689567995508,2,7,0,9.58421,4.238615,9.537869
2022-07-18 02:15:00,9.490548,90.070501340304,854.8184163542196,2,7,0,9.537869,4.039393,9.490548
2022-07-18 02:30:00,9.366095,87.723735549025,821.6288409070452,2,7,0,9.490548,3.9240701,9.366095
2022-07-18 02:45:00,9.220877,85.024572649129,784.0011263751826,2,7,0,9.366095,3.8923953,9.220877
2022-07-18 03:00:00,9.388653,88.146805154409,827.5797666533574,3,7,0,9.220877,4.011968,9.388653
2022-07-18 03:15:00,9.519351,90.61804346120101,862.6249626404273,3,7,0,9.388653,4.2072945,9.519351
2022-07-18 03:30:00,9.398038,88.323118249444,830.0640215867681,3,7,0,9.519351,4.419669,9.398038
2022-07-18 03:45:00,9.28707,86.2496691849,801.0067151970093,3,7,0,9.398038,4.551967,9.28707
2022-07-18 04:00:00,9.211594,84.853464020836,781.6356600535487,4,7,0,9.28707,4.5953193,9.211594
2022-07-18 04:15:00,9.193121,84.51347372064099,776.9425900441728,4,7,0,9.211594,4.6087575,9.193121
2022-07-18 04:30:00,9.217086,84.954674331396,783.0345394144695,4,7,0,9.193121,4.646813,9.217086
2022-07-18 04:45:00,9.277678,86.075309071684,798.579001317563,4,7,0,9.217086,4.6939282,9.277678
2022-07-18 05:00:00,9.308555,86.649196188025,806.5788084220211,5,7,0,9.277678,4.6535306,9.308555
2022-07-18 05:15:00,9.348134,87.387609281956,816.9110815073684,5,7,0,9.308555,4.592964,9.348134
2022-07-18 05:30:00,9.358292,87.57762915726401,819.5770263213906,5,7,0,9.348134,4.8178616,9.358292
2022-07-18 05:45:00,9.404608,88.44665163366399,831.8060875271694,5,7,0,9.358292,5.2511697,9.404608
2022-07-18 06:00:00,9.426165,88.85258660722499,837.5391420364929,6,7,1,9.404608,9.223826,9.426165
2022-07-18 06:15:00,9.35635,87.54128532250002,819.0669049271731,6,7,1,9.426165,9.314174,9.35635
2022-07-18 06:30:00,9.277177,86.066013089329,798.4496371140219,6,7,1,9.35635,9.435463,9.277177
2022-07-18 06:45:00,9.129288,83.34389938694402,760.8704605464354,6,7,1,9.277177,9.647976,9.129288
2022-07-18 07:00:00,9.043987,81.793700856169,739.7411672250812,7,7,1,9.129288,9.791428,9.043987
2022-07-18 07:15:00,8.8334465,78.02977706836226,689.271861140305,7,7,1,9.043987,9.679581,8.8334465
2022-07-18 07:30:00,8.547139,73.05358508532099,624.3991461725653,7,7,1,8.8334465,9.636608,8.547139
2022-07-18 07:45:00,8.232426,67.772837845476,557.9348723728807,7,7,1,8.547139,9.58421,8.232426
2022-07-18 08:00:00,7.79796,60.8081801616,474.1797565729503,8,7,1,8.232426,9.537869,7.79796
2022-07-18 08:15:00,7.551322,57.022463947683995,430.59498650235304,8,7,1,7.79796,9.490548,7.551322
2022-07-18 08:30:00,7.5925665,57.647066056922256,437.689182567075,8,7,1,7.551322,9.366095,7.5925665
2022-07-18 08:45:00,7.682582,59.022066186724,453.4418632889344,8,7,1,7.5925665,9.220877,7.682582
2022-07-18 09:00:00,7.6978917,59.25753662492888,456.15809934748603,9,7,1,7.682582,9.388653,7.6978917
2022-07-18 09:15:00,7.644314,58.435536530595996,446.69958999834637,9,7,1,7.6978917,9.519351,7.644314
2022-07-18 09:30:00,7.5593667,57.14402490506889,431.97263897134843,9,7,1,7.644314,9.398038,7.5593667
2022-07-18 09:45:00,7.5416517,56.87651036411289,428.9428310775796,9,7,1,7.5593667,9.28707,7.5416517
2022-07-18 10:00:00,7.553321,57.052658129041006,430.9370407519062,10,7,1,7.5416517,9.211594,7.553321
2022-07-18 10:15:00,7.398151,54.73263821880101,404.9203221710609,10,7,1,7.553321,9.193121,7.398151
2022-07-18 10:30:00,7.2867045,53.09606247032025,386.89531733476366,10,7,1,7.398151,9.217086,7.2867045
2022-07-18 10:45:00,7.2183223,52.10417682667728,376.10474151114784,10,7,1,7.2867045,9.277678,7.2183223
2022-07-18 11:00:00,7.1965637,51.79052908815768,372.71384163962966,11,7,1,7.2183223,9.308555,7.1965637
2022-07-18 11:15:00,7.304793,53.360000772849,389.783760125502,11,7,1,7.1965637,9.348134,7.304793
2022-07-18 11:30:00,7.4834127,56.00146563852129,419.0820791779238,11,7,1,7.304793,9.358292,7.4834127
2022-07-18 11:45:00,7.7132607,59.494390626164495,458.895745087243,11,7,1,7.4834127,9.404608,7.7132607
2022-07-18 12:00:00,7.8315787,61.33362493429369,480.3391106292033,12,7,1,7.7132607,9.426165,7.8315787
2022-07-18 12:15:00,8.006133,64.098165613689,513.1784389592208,12,7,1,7.8315787,9.35635,8.006133
2022-07-18 12:30:00,8.208579,67.380769199241,553.1003670527366,12,7,1,8.006133,9.277177,8.208579
2022-07-18 12:45:00,8.359195,69.87614104802499,584.1082888679452,12,7,1,8.208579,9.129288,8.359195
2022-07-18 13:00:00,8.449413,71.392580044569,603.2253939321218,13,7,1,8.359195,9.043987,8.449413
2022-07-18 13:15:00,8.460424,71.578774259776,605.5867796379911,13,7,1,8.449413,8.8334465,8.460424
2022-07-18 13:30:00,8.393332,70.44802206222398,591.2936379115705,13,7,1,8.460424,8.547139,8.393332
2022-07-18 13:45:00,8.260852,68.24167576590399,563.7343837341195,13,7,1,8.393332,8.232426,8.260852
2022-07-18 14:00:00,8.147393,66.38001269644899,540.8240507829596,14,7,1,8.260852,7.79796,8.147393
2022-07-18 14:15:00,8.08704,65.4002159616,528.8941624900976,14,7,1,8.147393,7.551322,8.08704
2022-07-18 14:30:00,8.008736,64.13985231769601,513.6791442914156,14,7,1,8.08704,7.5925665,8.008736
2022-07-18 14:45:00,7.831614,61.334177844996,480.3456058893605,14,7,1,8.008736,7.682582,7.831614
2022-07-18 15:00:00,7.601879,57.788564330641,439.3016736252489,15,7,1,7.831614,7.6978917,7.601879
2022-07-18 15:15:00,7.4200354,55.056925337253155,408.52433501757537,15,7,1,7.601879,7.644314,7.4200354
2022-07-18 15:30:00,7.2801,52.99985601,385.844251738401,15,7,1,7.4200354,7.5593667,7.2801
2022-07-18 15:45:00,7.180391,51.558014912881,370.20670625831656,15,7,1,7.2801,7.5416517,7.180391
2022-07-18 16:00:00,7.117736,50.662165765695995,360.59992110846196,16,7,1,7.180391,7.553321,7.117736
2022-07-18 16:15:00,7.0615697,49.86576662795809,352.13058668726,16,7,1,7.117736,7.398151,7.0615697
2022-07-18 16:30:00,6.9971485,48.96008713105225,342.58100022891153,16,7,1,7.0615697,7.2867045,6.9971485
2022-07-18 16:45:00,6.957146,48.401880465316,336.73894907175134,16,7,1,6.9971485,7.2183223,6.957146
2022-07-18 17:00:00,6.903385,47.656724458225,328.99271677404363,17,7,1,6.957146,7.1965637,6.903385
2022-07-18 17:15:00,6.847199,46.884134145600996,321.024996437625,17,7,1,6.903385,7.304793,6.847199
2022-07-18 17:30:00,6.7927384,46.141294970834565,313.4257461741148,17,7,1,6.847199,7.4834127,6.7927384
2022-07-18 17:45:00,6.745254,45.498451524516,306.89861213954765,17,7,1,6.7927384,7.7132607,6.745254
2022-07-18 18:00:00,6.7146974,45.08716117356676,302.7466439055297,18,7,0,6.745254,7.8315787,6.7146974
2022-07-18 18:15:00,6.711144,45.039453788736,302.26626005755287,18,7,0,6.7146974,8.006133,6.711144
2022-07-18 18:30:00,6.6913767,44.774522141302896,299.6031942099483,18,7,0,6.711144,8.208579,6.6913767
2022-07-18 18:45:00,6.635168,44.025454388224006,292.1162861422035,18,7,0,6.6913767,8.359195,6.635168
2022-07-18 19:00:00,6.579494,43.289741296036006,284.82459311882116,19,7,0,6.635168,8.449413,6.579494
2022-07-18 19:15:00,6.478077,41.965481617929,271.85562126302864,19,7,0,6.579494,8.460424,6.478077
2022-07-18 19:30:00,6.408403,41.067629010409,263.17791695319204,19,7,0,6.478077,8.393332,6.408403
2022-07-18 19:45:00,6.3950925,40.897208083556244,261.5414286860899,19,7,0,6.408403,8.260852,6.3950925
2022-07-18 20:00:00,6.433348,41.387966489103995,266.2631914367442,20,7,0,6.3950925,8.147393,6.433348
2022-07-18 20:15:00,6.362394,40.480057411236004,257.55007439290347,20,7,0,6.433348,8.08704,6.362394
2022-07-18 20:30:00,6.07509,36.906718508100006,224.21163654137325,20,7,0,6.362394,8.008736,6.07509
2022-07-18 20:45:00,5.876953,34.538576564209,202.9815911547578,20,7,0,6.07509,7.831614,5.876953
2022-07-18 21:00:00,5.751589,33.080776024921,190.26702749639935,21,7,0,5.876953,7.601879,5.751589
2022-07-18 21:15:00,5.6205206,31.59025181502436,177.5536610855318,21,7,0,5.751589,7.4200354,5.6205206
2022-07-18 21:30:00,5.4014926,29.17612230785476,157.5946087425724,21,7,0,5.6205206,7.2801,5.4014926
2022-07-18 21:45:00,5.108814,26.099980486595996,133.33994570964845,21,7,0,5.4014926,7.180391,5.108814
2022-07-18 22:00:00,4.8035192,23.073796704768643,110.83542548825291,22,7,0,5.108814,7.117736,4.8035192
2022-07-18 22:15:00,4.5692782,20.878303268995243,95.39877598000871,22,7,0,4.8035192,7.0615697,4.5692782
2022-07-18 22:30:00,4.452533,19.825050116089,88.2716898685401,22,7,0,4.5692782,6.9971485,4.452533
2022-07-18 22:45:00,4.396942,19.333098951364,85.00651476940834,22,7,0,4.452533,6.957146,4.396942
2022-07-18 23:00:00,4.4926295,20.183719824270245,90.67797510225132,23,7,0,4.396942,6.903385,4.4926295
2022-07-18 23:15:00,4.9767857,24.76839590372449,123.2669985455946,23,7,0,4.4926295,6.847199,4.9767857
2022-07-18 23:30:00,5.2078485,27.12168599895225,141.24563174711446,23,7,0,4.9767857,6.7927384,5.2078485
2022-07-18 23:45:00,5.4038386,29.201471614849964,157.80003948913057,23,7,0,5.2078485,6.745254,5.4038386
2022-07-19 00:00:00,5.780693,33.416411560249,193.1700163914505,0,7,0,5.4038386,6.7146974,5.780693
2022-07-19 00:15:00,5.833855,34.033864161025,198.54862860511648,0,7,0,5.780693,6.711144,5.833855
2022-07-19 00:30:00,5.6495667,31.917603897748894,180.32063212451237,0,7,0,5.833855,6.6913767,5.6495667
2022-07-19 00:45:00,6.1936607,38.361432866724485,237.59769914231978,0,7,0,5.6495667,6.635168,6.1936607
2022-07-19 01:00:00,7.1271834,50.79674321723556,362.03770503194386,1,7,0,6.1936607,6.579494,7.1271834
2022-07-19 01:15:00,7.6868825,59.088162568806254,454.2037628073119,1,7,0,7.1271834,6.478077,7.6868825
2022-07-19 01:30:00,8.035297,64.565997878209,518.8069690527791,1,7,0,7.6868825,6.408403,8.035297
2022-07-19 01:45:00,8.052802,64.847620051204,522.2050444435756,1,7,0,8.035297,6.3950925,8.052802
2022-07-19 02:00:00,8.080283,65.290973360089,527.56954209498,2,7,0,8.052802,6.433348,8.080283
2022-07-19 02:15:00,8.103225,65.662255400625,532.0760295187296,2,7,0,8.080283,6.362394,8.103225
2022-07-19 02:30:00,8.633571,74.538548212041,643.533848225579,2,7,0,8.103225,6.07509,8.633571
2022-07-19 02:45:00,8.958597,80.25646020840898,718.985283653672,2,7,0,8.633571,5.876953,8.958597
2022-07-19 03:00:00,8.933844,79.81356861633601,713.0419711016418,3,7,0,8.958597,5.751589,8.933844
2022-07-19 03:15:00,8.830082,77.97034812672402,688.4845675275195,3,7,0,8.933844,5.6205206,8.830082
2022-07-19 03:30:00,8.692961,75.567570947521,656.9059471115332,3,7,0,8.830082,5.4014926,8.692961
2022-07-19 03:45:00,8.300595,68.899877354025,571.909977465433,3,7,0,8.692961,5.108814,8.300595
2022-07-19 04:00:00,8.373646,70.11794733331601,587.1428692158323,4,7,0,8.300595,4.8035192,8.373646
2022-07-19 04:15:00,9.053622,81.96807131888401,742.1079337902174,4,7,0,8.373646,4.5692782,9.053622
2022-07-19 04:30:00,9.762264,95.301798405696,930.3613157111835,4,7,0,9.053622,4.452533,9.762264
2022-07-19 04:45:00,9.882224,97.65835118617602,965.0817018924572,4,7,0,9.762264,4.396942,9.882224
2022-07-19 05:00:00,9.688477,93.86658657952901,909.4242651442755,5,7,0,9.882224,4.4926295,9.688477
2022-07-19 05:15:00,9.518935,90.61012353422501,862.5118762642583,5,7,0,9.688477,4.9767857,9.518935
2022-07-19 05:30:00,9.381816,88.01847145785601,825.773103818857,5,7,0,9.518935,5.2078485,9.381816
2022-07-19 05:45:00,9.303138,86.54837664704401,805.1714916234278,5,7,0,9.381816,5.4038386,9.303138
2022-07-19 06:00:00,9.398199,88.326144443601,830.1066823837065,6,7,1,9.303138,5.780693,9.398199
2022-07-19 06:15:00,9.263009,85.803335734081,794.797071134814,6,7,1,9.398199,5.833855,9.263009
2022-07-19 06:30:00,9.144646,83.62455046531599,764.7169109144501,6,7,1,9.263009,5.6495667,9.144646
2022-07-19 06:45:00,9.080265,82.45121247022502,748.6788588009478,6,7,1,9.144646,6.1936607,9.080265
2022-07-19 07:00:00,8.89543,79.1286748849,703.8835884313859,7,7,1,9.080265,7.1271834,8.89543
2022-07-19 07:15:00,8.683448,75.40226916870401,654.7516834084445,7,7,1,8.89543,7.6868825,8.683448
2022-07-19 07:30:00,8.368163,70.02615199456899,585.9902541533284,7,7,1,8.683448,8.035297,8.368163
2022-07-19 07:45:00,7.7632465,60.26799621976225,467.87531071508255,7,7,1,8.368163,8.052802,7.7632465
2022-07-19 08:00:00,7.0724273,50.01922791378529,353.7573530223772,8,7,1,7.7632465,8.080283,7.0724273
2022-07-19 08:15:00,6.5188494,42.495397499880355,277.0210964948565,8,7,1,7.0724273,8.103225,6.5188494
2022-07-19 08:30:00,6.146232,37.776167797824,232.18109135635544,8,7,1,6.5188494,8.633571,6.146232
2022-07-19 08:45:00,6.067442,36.813852423364,223.3659143753205,8,7,1,6.146232,8.958597,6.067442
2022-07-19 09:00:00,5.9236217,35.08929404471089,207.8557036409302,9,7,1,6.067442,8.933844,5.9236217
2022-07-19 09:15:00,5.581687,31.155229765968997,173.8987409667222,9,7,1,5.9236217,8.830082,5.581687
2022-07-19 09:30:00,5.20132,27.053729742399998,140.71510558373996,9,7,1,5.581687,8.692961,5.20132
2022-07-19 09:45:00,4.835809,23.385048684481003,113.08562889385139,9,7,1,5.20132,8.300595,4.835809
2022-07-19 10:00:00,4.562295,20.814535667024998,94.96205200098981,10,7,1,4.835809,8.373646,4.562295
2022-07-19 10:15:00,4.414635,19.489002183224997,86.03683115314148,10,7,1,4.562295,9.053622,4.414635
2022-07-19 10:30:00,4.3327503,18.77272516215009,81.33753057812334,10,7,1,4.414635,9.762264,4.3327503
2022-07-19 10:45:00,4.390628,19.277614234384004,84.64083283068497,10,7,1,4.3327503,9.882224,4.390628
2022-07-19 11:00:00,4.5782533,20.96040327896089,95.96203548123351,11,7,1,4.390628,9.688477,4.5782533
2022-07-19 11:15:00,4.9183416,24.190084094290558,118.97509690844757,11,7,1,4.5782533,9.518935,4.9183416
2022-07-19 11:30:00,5.455387,29.761247319769,162.35912173205264,11,7,1,4.9183416,9.381816,5.455387
2022-07-19 11:45:00,5.99668,35.9601710224,215.64163836660558,11,7,1,5.455387,9.303138,5.99668
2022-07-19 12:00:00,6.3100743,39.817037671520495,251.2484661131933,12,7,1,5.99668,9.398199,6.3100743
2022-07-19 12:15:00,6.441873,41.497727748129,267.32309194202304,12,7,1,6.3100743,9.263009,6.441873
2022-07-19 12:30:00,6.5411234,42.786295334027564,279.8704376087185,12,7,1,6.441873,9.144646,6.5411234
2022-07-19 12:45:00,6.5641346,43.087863046917164,282.83453266633035,12,7,1,6.5411234,9.080265,6.5641346
2022-07-19 13:00:00,6.5791373,43.28504761225129,284.7782712780384,13,7,1,6.5641346,8.89543,6.5791373
2022-07-19 13:15:00,6.661013,44.369094186168994,295.5431131722961,13,7,1,6.5791373,8.683448,6.661013
2022-07-19 13:30:00,6.7862787,46.0535785940737,312.5324194717383,13,7,1,6.661013,8.368163,6.7862787
2022-07-19 13:45:00,6.908207,47.723323954849,329.68260060815555,13,7,1,6.7862787,7.7632465,6.908207
2022-07-19 14:00:00,7.0078564,49.110051323020954,344.1561874683608,14,7,1,6.908207,7.0724273,7.0078564
2022-07-19 14:15:00,7.0096684,49.13545107795856,344.42321874091203,14,7,1,7.0078564,6.5188494,7.0096684
2022-07-19 14:30:00,6.9993606,48.99104880883236,342.9060167852182,14,7,1,7.0096684,6.146232,6.9993606
2022-07-19 14:45:00,7.125226,50.768845551076,361.739498310511,14,7,1,6.9993606,6.067442,7.125226
2022-07-19 15:00:00,7.3767624,54.41662350605375,401.4185022144135,15,7,1,7.125226,5.9236217,7.3767624
2022-07-19 15:15:00,7.6635833,58.73050899603889,450.0861479425434,15,7,1,7.3767624,5.581687,7.6635833
2022-07-19 15:30:00,7.5693736,57.295416696376954,433.6904145425549,15,7,1,7.6635833,5.20132,7.5693736
2022-07-19 15:45:00,7.2741923,52.913873617379295,384.9056920307136,15,7,1,7.5693736,4.835809,7.2741923
2022-07-19 16:00:00,6.9703727,48.586095576905294,338.66319420885145,16,7,1,7.2741923,4.562295,6.9703727
2022-07-19 16:15:00,6.693646,44.804896773316,299.9081180671196,16,7,1,6.9703727,4.414635,6.693646
