datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-07-16 12:15:00,4.931585755022736,24.320538059143168,119.93881904695876,12,7,1,4.916386852106521,4.889860904844845,4.931585755022736,4.627378665012533,3.7949858,5.235792845032938,4.0683646
2022-07-16 12:30:00,4.953781219093734,24.5399483666458,121.5655353362199,12,7,1,4.931585755022736,4.800218837742378,4.953781219093734,4.712036435260722,3.6295962,5.195526002926745,3.8950932
2022-07-16 12:45:00,4.907103380378734,24.079663585724397,118.1613985798909,12,7,1,4.953781219093734,4.824224231706287,4.907103380378734,4.552596923447088,3.421764,5.26160983731038,3.6825023
2022-07-16 13:00:00,5.15298985455612,26.553304441158303,136.8289083902287,13,7,1,4.907103380378734,4.904388468333217,5.15298985455612,4.810875090017886,3.303451,5.495104619094353,3.5679932
2022-07-16 13:15:00,5.198330581059588,27.022640829979316,140.47262020747095,13,7,1,5.15298985455612,4.972198573123299,5.198330581059588,4.901556543024824,3.2659316,5.495104619094353,3.5386722
2022-07-16 13:30:00,5.168545469861112,26.71386227402182,138.07181183888915,13,7,1,5.198330581059588,5.153197738839218,5.168545469861112,4.882177347283406,3.2011304,5.4549135924388175,3.4728885
2022-07-16 13:45:00,5.154195581686145,26.56573209427298,136.9249789845596,13,7,1,5.168545469861112,4.884931981495988,5.154195581686145,4.882177347283406,3.1279285,5.426213816088884,3.3928556
2022-07-16 14:00:00,5.022571027231795,25.226219723588244,126.70048031027757,14,7,1,5.154195581686145,4.66299173597898,5.022571027231795,4.628078218778373,3.1260657,5.417063835685218,3.379173
2022-07-16 14:15:00,5.073798902591504,25.74343530393875,130.6170137940598,14,7,1,5.022571027231795,4.661369916874193,5.073798902591504,4.6903429428422525,3.340658,5.457254862340754,3.5610332
2022-07-16 14:30:00,5.19597674357801,26.99817431980354,140.28188588476425,14,7,1,5.073798902591504,4.661369916874193,5.19597674357801,4.934698624815265,3.6330202,5.457254862340754,3.8305042
2022-07-16 14:45:00,5.176950401218163,26.8008154566729,138.74649233139672,14,7,1,5.19597674357801,4.6381027005870425,5.176950401218163,4.896645940095572,3.619753,5.457254862340754,3.8334022
2022-07-16 15:00:00,5.290670222724723,27.991191405626065,148.09216286833401,15,7,1,5.176950401218163,4.628572088105225,5.290670222724723,4.951468622094924,3.4768307,5.62987182335452,3.7799263
2022-07-16 15:15:00,5.270638516334108,27.779630369864606,146.41638979693312,15,7,1,5.290670222724723,4.563238687943423,5.270638516334108,4.944596972955502,4.0120096,5.596680059712715,4.4296994
2022-07-16 15:30:00,5.247050075253526,27.531534492218032,144.45934012923766,15,7,1,5.270638516334108,4.556548391533259,5.247050075253526,4.862382106463777,4.512126,5.631718044043275,4.8679185
2022-07-16 15:45:00,5.190828190897424,26.94469730741542,139.86529437852988,15,7,1,5.247050075253526,4.591038882658376,5.190828190897424,4.862382106463777,4.331446,5.519274275331072,4.662836
2022-07-16 16:00:00,5.231935624143286,27.3731503751796,143.2145605929333,16,7,1,5.190828190897424,4.6200832235193285,5.231935624143286,4.944596972955502,3.9747038,5.519274275331072,4.3375883
2022-07-16 16:15:00,5.276124891876217,27.83749387467582,146.8740943596288,16,7,1,5.231935624143286,4.547524756760257,5.276124891876217,4.944596972955502,3.9068437,5.607652810796932,4.2853217
2022-07-16 16:30:00,5.235017458630354,27.405407792164613,143.4677882528661,16,7,1,5.276124891876217,4.547524756760257,5.235017458630354,4.862382106463777,4.243272,5.607652810796932,4.6286073
2022-07-16 16:45:00,5.190828190897424,26.94469730741542,139.86529437852988,16,7,1,5.235017458630354,4.520461082665708,5.190828190897424,4.862382106463777,4.214986,5.519274275331072,4.584181
2022-07-16 17:00:00,5.187575020485195,26.91093459316197,139.60249207339794,17,7,1,5.190828190897424,4.680019124537635,5.187575020485195,4.862382106463777,4.141775,5.512767934506613,4.5215187
2022-07-16 17:15:00,5.187575020485195,26.91093459316197,139.60249207339794,17,7,1,5.187575020485195,4.781051512316283,5.187575020485195,4.862382106463777,4.315092,5.512767934506613,4.7338176
2022-07-16 17:30:00,5.240031794287699,27.45793320514596,143.88044300039277,17,7,1,5.187575020485195,4.792916283494619,5.240031794287699,4.936752200774563,4.2828555,5.543311387800834,4.757149
2022-07-16 17:45:00,5.240031794287699,27.45793320514596,143.88044300039277,17,7,1,5.240031794287699,4.794991296244852,5.240031794287699,4.936752200774563,4.4772043,5.543311387800834,4.9773307
2022-07-16 18:00:00,5.187790486528909,26.913170132119856,139.6198879737454,18,7,0,5.240031794287699,4.916386852106521,5.187790486528909,4.862382106463777,4.8001513,5.513198866594042,5.2817636
2022-07-16 18:15:00,5.249658504221383,27.55891441094389,144.6748894045208,18,7,0,5.187790486528909,4.931585755022736,5.249658504221383,4.936752200774563,4.496209,5.562564807668204,4.985259
2022-07-16 18:30:00,5.255231986661036,27.617463233625298,145.1361761757828,18,7,0,5.249658504221383,4.953781219093734,5.255231986661036,4.941662803703814,4.4213886,5.568801169618257,4.9519863
2022-07-16 18:45:00,5.224259474211709,27.2928870538908,142.58512376987912,18,7,0,5.255231986661036,4.907103380378734,5.224259474211709,4.879717778805161,4.7551775,5.568801169618257,5.3305416
2022-07-16 19:00:00,5.226196276414193,27.313127519605573,142.74376534018867,19,7,0,5.224259474211709,5.15298985455612,5.226196276414193,4.80217485140992,5.3493543,5.650217701418466,6.076095
2022-07-16 19:15:00,5.791976699934117,33.5469940925797,194.3034081370491,19,7,0,5.226196276414193,5.198330581059588,5.791976699934117,5.648135810802992,5.7469525,5.935817589065242,6.559737
2022-07-16 19:30:00,6.436116665123215,41.42359772707678,266.607107660599,19,7,0,5.791976699934117,5.168545469861112,6.436116665123215,5.678989205342753,5.9971943,7.193244124903678,6.888576
2022-07-16 19:45:00,6.65475202807522,44.28572455517125,294.7105152983064,19,7,0,6.436116665123215,5.154195581686145,6.65475202807522,6.053618044919514,6.02676,7.255886011230926,6.9539347
2022-07-16 20:00:00,6.640456724385105,44.09566550843136,292.81535854169937,20,7,0,6.65475202807522,5.022571027231795,6.640456724385105,6.0250274375392845,6.0308127,7.255886011230926,7.0643277
2022-07-16 20:15:00,6.979081383000116,48.70757695053881,339.934143506551,20,7,0,6.640456724385105,5.073798902591504,6.979081383000116,6.081384152018134,6.2196465,7.876778613982097,7.385352
2022-07-16 20:30:00,7.010614628952616,49.14871747568442,344.5627177292923,20,7,0,6.979081383000116,5.19597674357801,7.010614628952616,6.144450643923134,6.3295083,7.876778613982097,7.685797
2022-07-16 20:45:00,6.68292925102511,44.661543374207035,298.4699346114149,20,7,0,7.010614628952616,5.176950401218163,6.68292925102511,6.090332045293216,6.041437,7.275526456757003,7.8893857
2022-07-16 21:00:00,6.418323375506436,41.19487495257233,264.40202885915954,21,7,0,6.68292925102511,5.290670222724723,6.418323375506436,5.7134270923091615,5.8748207,7.123219658703709,8.281738
2022-07-16 21:15:00,6.33945003992684,40.188626808728415,254.7737918271982,21,7,0,6.418323375506436,5.270638516334108,6.33945003992684,5.775372117207814,5.819735,6.903527962645865,8.519336
2022-07-16 21:30:00,6.062821950501478,36.75781000348255,222.8560573414768,21,7,0,6.33945003992684,5.247050075253526,6.062821950501478,5.3758320599324145,5.6699753,6.7498118410705406,8.555754
2022-07-16 21:45:00,6.019830009095507,36.23835333840682,218.1487269067477,21,7,0,6.062821950501478,5.190828190897424,6.019830009095507,5.353591549327469,5.523107,6.686068468863547,8.55322
2022-07-16 22:00:00,5.948331266112828,35.38264485141544,210.46769264744057,22,7,0,6.019830009095507,5.231935624143286,5.948331266112828,5.21059406336211,5.448066,6.686068468863547,8.647425
2022-07-16 22:15:00,5.7671481421962065,33.25999769403715,191.8153339106165,22,7,0,5.948331266112828,5.276124891876217,5.7671481421962065,5.197549646524301,5.398159,6.336746637868112,8.6798
2022-07-16 22:30:00,5.7671481421962065,33.25999769403715,191.8153339106165,22,7,0,5.7671481421962065,5.235017458630354,5.7671481421962065,5.197549646524301,5.22252,6.336746637868112,8.544352
2022-07-16 22:45:00,5.6118486236949074,31.492844975266426,176.73307873068597,22,7,0,5.7671481421962065,5.190828190897424,5.6118486236949074,4.971537625952322,4.937609,6.252159621437494,8.378969
2022-07-16 23:00:00,5.52712709056516,30.54913387525929,168.84894543524746,23,7,0,5.6118486236949074,5.187575020485195,5.52712709056516,4.975386403550844,4.661548,6.078867777579476,8.117786
2022-07-16 23:15:00,5.51608471467363,30.42719057945606,167.83896086579904,23,7,0,5.52712709056516,5.187575020485195,5.51608471467363,4.975386403550844,4.3980417,6.056783025796417,7.718918
2022-07-16 23:30:00,5.51608471467363,30.42719057945606,167.83896086579904,23,7,0,5.51608471467363,5.240031794287699,5.51608471467363,4.975386403550844,4.411429,6.056783025796417,7.7682467
2022-07-16 23:45:00,5.52712709056516,30.54913387525929,168.84894543524746,23,7,0,5.51608471467363,5.240031794287699,5.52712709056516,4.975386403550844,4.678356,6.078867777579476,8.1168375
2022-07-17 00:00:00,5.241891410624125,27.477425560774975,144.03368103309012,0,7,0,5.52712709056516,5.187790486528909,5.241891410624125,4.635204968933849,3.3260908,5.848577852314401,5.8708024
2022-07-17 00:15:00,5.084099160727542,25.84806427611049,131.4141218926049,0,7,0,5.241891410624125,5.249658504221383,5.084099160727542,4.495919769463856,3.0096166,5.672278551991227,5.0305147
2022-07-17 00:30:00,5.124233805906733,26.2577720975974,134.55096345030313,0,7,0,5.084099160727542,5.255231986661036,5.124233805906733,4.509481405222329,3.5272527,5.738986206591137,5.184985
2022-07-17 00:45:00,5.302713550842196,28.118771002285445,149.10578802684762,0,7,0,5.124233805906733,5.224259474211709,5.302713550842196,4.5667804310717,4.243056,6.0386466706126924,6.22068
2022-07-17 01:00:00,5.494187467885106,30.18609593226575,165.84806997543205,1,7,0,5.302713550842196,5.226196276414193,5.494187467885106,4.467306098612598,4.6092725,6.521068837157614,7.0186186
2022-07-17 01:15:00,5.259096917365346,27.658100386241685,145.4566304814649,1,7,0,5.494187467885106,5.791976699934117,5.259096917365346,4.516495554489975,4.335979,6.001698280240718,6.695848
2022-07-17 01:30:00,5.323725712247557,28.342055459245763,150.88532938633293,1,7,0,5.259096917365346,6.436116665123215,5.323725712247557,4.560793965954604,4.0546274,6.086657458540511,6.152597
2022-07-17 01:45:00,5.245559222045311,27.51589155198461,144.33623868331154,1,7,0,5.323725712247557,6.65475202807522,5.245559222045311,4.53918396994507,3.7303739,5.951934474145553,5.7028623
2022-07-17 02:00:00,5.209381995627219,27.13766077636503,141.37044145183498,2,7,0,5.245559222045311,6.640456724385105,5.209381995627219,4.514840305036705,3.5766842,5.903923686217734,5.4994884
2022-07-17 02:15:00,5.215455244895266,27.20097341150554,141.86545944529325,2,7,0,5.209381995627219,6.979081383000116,5.215455244895266,4.5269868035727985,3.629139,5.903923686217734,5.814985
2022-07-17 02:30:00,5.266183827385632,27.732692103817982,146.04545464699146,2,7,0,5.215455244895266,7.010614628952616,5.266183827385632,4.514690541979842,3.8997157,6.0176771127914215,6.650065
2022-07-17 02:45:00,5.526630020422435,30.54363938263449,168.80339434502474,2,7,0,5.266183827385632,6.68292925102511,5.526630020422435,4.534249386741518,4.820295,6.519010654103353,7.980627
2022-07-17 03:00:00,5.332675797105404,28.437431157033757,151.64760086296502,3,7,0,5.526630020422435,6.418323375506436,5.332675797105404,4.514593687950308,5.214429,6.150757906260501,8.227688
2022-07-17 03:15:00,5.197809393075417,27.017222486743034,140.43037281640133,3,7,0,5.332675797105404,6.33945003992684,5.197809393075417,4.459723216504045,4.956296,5.93589556964679,8.05173
2022-07-17 03:30:00,5.177392670802958,26.80539486768419,138.78205492592735,3,7,0,5.197809393075417,6.062821950501478,5.177392670802958,4.418889771959127,4.8025866,5.93589556964679,8.011597
2022-07-17 03:45:00,5.308215793021196,28.177154905279643,149.57041867061008,3,7,0,5.177392670802958,6.019830009095507,5.308215793021196,4.585977814459906,5.068179,6.030453771582486,8.263941
2022-07-17 04:00:00,5.348938097920167,28.61113877538181,153.03921022052072,4,7,0,5.308215793021196,5.948331266112828,5.348938097920167,4.547118289579832,5.408069,6.150757906260501,8.414594
2022-07-17 04:15:00,5.325541388803078,28.361391083854617,151.03976206109834,4,7,0,5.348938097920167,5.7671481421962065,5.325541388803078,4.500324871345654,5.5737715,6.150757906260501,8.31626
2022-07-17 04:30:00,5.359058723107305,28.719510397712497,153.90954272023208,4,7,0,5.325541388803078,5.7671481421962065,5.359058723107305,4.56735953995411,5.6458573,6.150757906260501,8.3488865
2022-07-17 04:45:00,5.359058723107305,28.719510397712497,153.90954272023208,4,7,0,5.359058723107305,5.6118486236949074,5.359058723107305,4.56735953995411,5.6638746,6.150757906260501,8.235054
2022-07-17 05:00:00,5.315514446678999,28.254693832853146,150.1882332550229,5,7,0,5.359058723107305,5.52712709056516,5.315514446678999,4.480270987097497,5.511518,6.150757906260501,7.877253
2022-07-17 05:15:00,5.320300765568296,28.3056002361066,150.59430660602808,5,7,0,5.315514446678999,5.51608471467363,5.320300765568296,4.47037733228389,5.315652,6.1702241988527025,7.615377
2022-07-17 05:30:00,5.325247592975099,28.35826192648709,151.01476606498278,5,7,0,5.320300765568296,5.51608471467363,5.325247592975099,4.480270987097497,5.4461775,6.1702241988527025,7.674734
2022-07-17 05:45:00,5.297484512445284,28.063342159597653,148.66512045792135,5,7,0,5.325247592975099,5.52712709056516,5.297484512445284,4.480270987097497,5.4266734,6.1146980377930715,7.155914
2022-07-17 06:00:00,4.980462539264725,24.80500710501923,123.5404086727436,6,7,1,5.297484512445284,5.241891410624125,4.980462539264725,4.191510713502262,4.9227753,5.769414365027188,6.1056824
2022-07-17 06:15:00,4.906557594925645,24.07430743232253,118.12197597463701,6,7,1,4.980462539264725,5.084099160727542,4.906557594925645,4.0873835824143026,4.705288,5.7257316074369875,5.6668205
2022-07-17 06:30:00,4.909485727105631,24.103050104653907,118.33358046851023,6,7,1,4.906557594925645,5.124233805906733,4.909485727105631,4.141510930603403,4.5974407,5.677460523607858,5.464761
2022-07-17 06:45:00,4.914101010765561,24.14838874400711,118.66762153528505,6,7,1,4.909485727105631,5.302713550842196,4.914101010765561,4.1507414979232635,4.5200963,5.677460523607858,5.479259
2022-07-17 07:00:00,4.837825485406982,23.4045554272533,113.2271547205863,7,7,1,4.914101010765561,5.494187467885106,4.837825485406982,4.141510930603403,4.2895837,5.534140040210561,5.775548
2022-07-17 07:15:00,4.833023391652247,23.35811510425779,112.89031668378358,7,7,1,4.837825485406982,5.259096917365346,4.833023391652247,4.067745311292128,4.431223,5.598301472012368,6.6494317
2022-07-17 07:30:00,5.0776145016404675,25.78216902726957,130.9119153366097,7,7,1,4.833023391652247,5.323725712247557,5.0776145016404675,4.308937703829599,4.6650877,5.846291299451336,7.3328915
2022-07-17 07:45:00,4.957200262601777,24.573834443539127,121.81741855664475,7,7,1,5.0776145016404675,5.245559222045311,4.957200262601777,4.092014912314216,4.8731136,5.822385612889339,7.000278
2022-07-17 08:00:00,5.106457914103808,26.07591242851341,133.15554938806014,8,7,1,4.957200262601777,5.209381995627219,5.106457914103808,4.295972013382579,5.0563216,5.916943814825036,7.0995636
2022-07-17 08:15:00,5.280084237918381,27.879289559514135,147.2049973675531,8,7,1,5.106457914103808,5.215455244895266,5.280084237918381,4.510029606024359,5.9028034,6.050138869812404,7.626325
2022-07-17 08:30:00,5.357823120651203,28.706268592184593,153.80310957083006,8,7,1,5.280084237918381,5.266183827385632,5.357823120651203,4.6600808666193885,7.2217517,6.055565374683017,8.667017
2022-07-17 08:45:00,5.606448607170019,31.43226598483864,176.22338385089614,8,7,1,5.357823120651203,5.526630020422435,5.606448607170019,5.05126909969675,7.392089,6.161628114643287,8.697821
2022-07-17 09:00:00,5.5515508791225985,30.819717163486896,171.09722791326553,9,7,1,5.606448607170019,5.332675797105404,5.5515508791225985,4.997474636603101,7.034341,6.105627121642096,8.261275
2022-07-17 09:15:00,5.468215387507222,29.901379524170753,163.5071836217639,9,7,1,5.5515508791225985,5.197809393075417,5.468215387507222,4.8930811762951425,7.038,6.043349598719302,8.225964
2022-07-17 09:30:00,5.468215387507222,29.901379524170753,163.5071836217639,9,7,1,5.468215387507222,5.177392670802958,5.468215387507222,4.8930811762951425,7.029415,6.043349598719302,8.168185
2022-07-17 09:45:00,5.516977589978193,30.437041728321592,167.92047712038135,9,7,1,5.468215387507222,5.308215793021196,5.516977589978193,5.03439079827456,6.9601474,5.999564381681825,8.04889
2022-07-17 10:00:00,5.855416431241952,34.285901583258244,200.75823149055478,10,7,1,5.516977589978193,5.348938097920167,5.855416431241952,5.496719280509915,6.829495,6.214113581973988,7.8751
2022-07-17 10:15:00,5.748769958862004,33.04835603991425,189.98739639203473,10,7,1,5.855416431241952,5.325541388803078,5.748769958862004,5.380735334617466,6.6766043,6.116804583106543,7.692208
2022-07-17 10:30:00,5.592179469078074,31.272471214378328,174.88127147238154,10,7,1,5.748769958862004,5.359058723107305,5.592179469078074,5.067554355049606,6.609766,6.116804583106543,7.6061687
2022-07-17 10:45:00,5.592179469078074,31.272471214378328,174.88127147238154,10,7,1,5.592179469078074,5.359058723107305,5.592179469078074,5.067554355049606,6.6771073,6.116804583106543,7.6575847
