Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
4.546063692371196,5.407768870982424,5.520688073394496,4.654308720407451,4.80212882217526,4.637366353044158,4.906388327657137
4.417829081117195,5.211721160821883,5.256483180428135,4.2658134797767175,4.673894210921259,4.457566601189933,4.690038238971644
4.162979707217501,5.1188094156145425,4.851788990825687,4.058476382492135,4.419044837021565,3.994560842646518,4.411885656392077
4.358951202734036,5.177706663159792,5.190665137614679,4.7029880159971995,4.6150163325381,4.3404602262466625,4.716128864462129
4.353018614826218,5.077842993011505,5.180057339449542,4.520859041937221,4.609083744630282,4.3345276383388445,4.662183073736218
4.353018614826218,5.263659357019998,5.180057339449542,4.595445590784054,4.609083744630282,4.3345276383388445,4.705051910820769
4.098670980116079,5.324177556471843,4.711536697247706,4.098548795034715,4.354736109920143,3.841375940934474,4.382727634236875
4.072037545991427,5.690297429218547,4.626766055045872,4.349889515537284,4.328102675795491,3.814742506809822,4.460076634890511
4.012774316954435,5.682595740798461,4.492717889908256,4.209210261147107,4.268839446758499,3.7554792777728303,4.382373313696805
3.9169363127984047,5.4223557922220476,4.276609327217125,4.053185995112741,3.271490275089492,3.5710785519744874,4.071287122857987
3.9122636600189677,3.0729597858025453,4.2624770642201835,4.090813957407971,3.266817622310055,3.5664058991950505,3.7062154007275647
3.9194884082860524,3.2058172571426584,4.285974770642201,4.129482518647941,3.2740423705771398,3.573630647462135,3.7414004630261584
3.9194884082860524,3.2403561539677734,4.285974770642201,4.167811572336443,3.2740423705771398,3.573630647462135,3.753895977868725
3.9194884082860524,3.241580029655592,4.285974770642201,4.167811572336443,3.2740423705771398,3.573630647462135,3.7540874258960186
3.9194884082860524,3.175681876637009,4.285974770642201,4.167811572336443,3.2740423705771398,3.573630647462135,3.7437791310886017
3.9351268574640823,3.2371687743621185,4.336815749235474,4.163813928840015,3.2896808197551697,3.589269096640165,3.76834092620531
3.9351268574640823,3.26868523058452,4.336815749235474,4.163813928840015,3.2896808197551697,3.589269096640165,3.773270972149601
3.916196071861661,3.2050402932210638,4.272595565749235,4.163813928840015,3.2707500341527482,3.5703383110377436,3.7439207589225214
3.8196774806186635,3.168387133816793,3.980860091743119,4.106230216817402,3.174231442909751,3.3955031044656607,3.6211269131534722
3.831591201309357,3.0164019220239013,4.001263379204893,4.20052567184642,3.1861451636004445,3.4074168251563544,3.6239454567131686
3.813987097411819,3.013643932003035,3.9694877675840976,4.165277663982832,3.1685410597029064,3.3898127212588163,3.603230909734786
3.7794593559652325,3.013643932003035,3.8718195718654433,4.161185708999279,3.13401331825632,3.293290369720998,3.559801175244132
3.7794593559652325,2.996163975848673,3.8718195718654433,4.144185725211744,3.13401331825632,3.293290369720998,3.5539210307372326
3.7495164130935095,2.996726055607767,3.810609709480122,4.007897702346733,3.104070375384597,3.263347426849275,3.504288138245732
3.7794593559652325,2.9815507266163053,3.8718195718654433,4.0815564949309975,3.13401331825632,3.293290369720998,3.5400457643666665
3.831591201309357,2.96525446617652,4.001263379204893,4.100861183474078,3.1861451636004445,3.4074168251563544,3.597501966795411
3.831591201309357,3.0640678132997,4.001263379204893,4.100861183474078,3.1861451636004445,3.4074168251563544,3.6129591088607746
3.831591201309357,3.0200158299058066,4.001263379204893,4.09272283704128,3.1861451636004445,3.4074168251563544,3.6045621831456556
3.7970634598627706,2.89458505506128,3.9229950305810397,4.07591496346006,3.151617422153858,3.310894473618536,3.5421261832833686
3.7970634598627706,3.039654811512916,3.9229950305810397,4.058914979672523,3.151617422153858,3.310894473618536,3.5616733122530246
3.7671205169910476,3.0084585598658404,3.8400439602446483,4.005846434401726,3.121674479282135,3.280951530746813,3.5191462681601915
3.7671205169910476,2.811285478559465,3.8400439602446483,4.079108666402907,3.121674479282135,3.280951530746813,3.501859896260645
3.755938350801978,2.7456094626320824,3.8183027522935777,4.079108666402907,3.1104923130930655,3.2697693645577437,3.4826073788089156
3.73833424690444,2.689811517806331,3.7754281345565746,4.079108666402907,3.0928882091955274,3.2521652606602056,3.4584206221489078
3.73833424690444,2.623545853387357,3.7754281345565746,4.052395925878037,3.0928882091955274,3.2521652606602056,3.443111726486731
3.73833424690444,2.4755026583451767,3.7754281345565746,3.958617280717885,3.0928882091955274,3.2521652606602056,3.4026002189496203
3.73833424690444,2.544202288668777,3.7754281345565746,3.999315166678378,3.0928882091955274,3.2521652606602056,3.4208777631332765
3.73833424690444,2.544202288668777,3.7754281345565746,3.999315166678378,3.0928882091955274,3.2521652606602056,3.4208777631332765
3.7199995821471,2.5084404138448804,3.727262996941896,4.020213023836013,3.0745535444381873,3.2338305959028655,3.402513651559677
3.7199995821471,2.635775450683797,3.727262996941896,3.7600321467349183,3.0745535444381873,3.2338305959028655,3.374286690237807
3.7199995821471,2.5919608722227396,3.727262996941896,3.7600321467349183,3.0745535444381873,3.2338305959028655,3.367432877635322
3.7199995821471,2.646990949901096,3.727262996941896,3.7648980565809937,3.0745535444381873,3.2338305959028655,3.376941526605742
3.7199995821471,2.6173191523574477,3.727262996941896,3.736811137845085,3.0745535444381873,3.2338305959028655,3.3671026369021697
3.7199995821471,2.7429818970509032,3.727262996941896,3.7221429296437867,3.0745535444381873,3.2338305959028655,3.384045460185302
3.7199995821471,2.726469271421109,3.727262996941896,3.872667955192613,3.0745535444381873,3.2338305959028655,3.409316629615388
3.7199995821471,2.8689698027491612,3.727262996941896,3.1012493811661948,3.0745535444381873,3.2338305959028655,3.7199995821471
3.7199995821471,2.9955810313912132,3.727262996941896,3.201566921684044,3.0745535444381873,3.2338305959028655,3.7199995821471
3.7199995821471,3.117191830493918,3.727262996941896,3.477358948203799,3.0745535444381873,3.2338305959028655,3.3972857137536074
3.7199995821471,3.087110124519315,3.727262996941896,3.621384803235997,3.0745535444381873,3.2338305959028655,3.4192316516431203
3.7311817483361693,2.8078465286781937,3.749816513761468,3.919177630093905,3.0857357106272567,3.245012762091935,3.439755990511121
3.864618854028752,3.031106075385476,4.128365825688074,3.6559542274783774,3.219172816319839,3.440444477875749,3.5616145904616436
5.560765022797432,7.71043469037435,6.754690366972476,6.824550115718698,5.816830152601496,6.021570369613294,6.431189043693958
6.018985867212634,8.245590011392817,7.164904434250763,7.166104352691346,6.996790023108221,6.772675473588622,7.037399486039725
6.433238173450784,8.398417207445084,7.631559633027521,7.41770480227314,7.411042329346371,7.255137217395213,7.399982226612706
6.515153457072131,8.389762398746276,7.7867163608562695,7.7793476867014615,7.492957612967718,7.378081962330847,7.537497627966547
5.617850333201187,7.681966685415803,6.813195718654434,7.546270148095868,5.873915463005251,6.1415874357064215,6.608529120385749
5.617850333201187,7.728315437083095,6.813195718654434,7.8092241065316665,5.873915463005251,6.1415874357064215,6.664438183101047
5.617850333201187,8.165984516512177,6.813195718654434,7.037721190601377,5.873915463005251,6.1415874357064215,6.590137456335666
5.660526134508368,8.536105538284643,6.854288990825688,6.8000209883938885,5.916591264312432,6.184263237013602,6.631909938151442
4.623995927241991,7.989626820897136,5.706324541284403,5.958643435234397,4.8800610570460545,4.765255864943871,5.62770267820893
4.623995927241991,7.989626820897136,5.706324541284403,5.958643435234397,4.8800610570460545,4.765255864943871,5.62770267820893
4.888849246886173,8.379428740297897,5.993249235474005,6.091938556957719,5.144914376690237,5.134912430676233,5.908505831309411
5.319325699471965,8.198945365951914,6.495802752293578,6.889263065397784,5.575390829276029,5.720333962961726,6.3480053793525775
5.287669265437111,8.366375410069884,6.456238532110092,6.600198524414753,5.543734395241175,5.674358677147538,6.296275777149749
4.710480578762528,7.834133233873138,5.824027140672783,6.21564839017349,4.966545708566592,4.903460665449304,5.721238278758077
4.624612105985101,7.687750428506583,5.707996941896024,6.132819618439946,4.880677235789165,4.765872043686981,5.613278973596736
4.560678831935284,7.648732996458762,5.57253249235474,5.81292240957061,4.8167439617393475,4.651981492608245,5.486654549176339
4.225173524348402,6.276124922924769,4.930825688073394,5.410002059704246,4.481238654152466,4.137614248948644,4.8999538390090605
5.250610832892729,7.409978429224789,6.417534403669724,5.863588695221243,5.506675962696793,5.637300244603156,5.985705737652025
4.374139454041067,6.518137178643037,5.216387614678899,5.452812036492436,4.630204583845131,4.355648477553694,5.0761752446754365
4.560678831935284,6.464030774801507,5.57253249235474,5.5226142956831135,4.8167439617393475,4.651981492608245,5.247613696996133
4.52861772875644,6.56037426788117,5.468509174311926,5.585951554606228,4.784682858560504,4.619920389429401,5.242283645700337
4.482584493067328,6.507284953237632,5.369202981651376,5.522693522672596,4.738649622871392,4.522322013140067,5.17526238188176
4.47280811689282,6.5401379091149705,5.345454892966361,5.522693522672596,4.728873246696884,4.512545636965559,5.171826229743281
4.482584493067328,6.538792782757907,5.369202981651376,5.803444176311227,4.738649622871392,4.522322013140067,5.2321431383243455
4.381866133334617,6.509453064932597,5.220114678899082,5.643553493529683,4.637931263138681,4.363375156847243,5.1145893266685825
4.200061689984677,6.504348516466965,4.907981651376146,5.243722878371927,4.456126819788741,4.112502414584919,4.888694993630823
4.445183228641324,6.578812816779562,5.296620795107033,5.427156662211584,4.701248358445388,4.484920748714062,5.138761157170582
5.224962921382447,7.434082247647929,6.381209097859324,6.17105707179537,5.481028051186511,5.6116523330928745,6.027849200183648
5.224962921382447,7.560246215211046,6.381209097859324,6.079942136887671,5.481028051186511,5.6116523330928745,6.0307241928596795
5.224962921382447,7.4991693678568625,6.381209097859324,6.670994837068897,5.481028051186511,5.6116523330928745,6.130542599534963
5.224962921382447,7.709970263779712,6.381209097859324,6.971519102427657,5.481028051186511,5.6116523330928745,6.219128800433694
5.279196541512285,7.7437230616190975,6.451077981651376,6.944787961248555,5.5352616713163485,5.665885953222712,6.257568116585493
5.210822568739817,7.768639415249071,6.355740825688069,6.66359290665687,5.466887698543881,5.5975119804502445,6.160280839362107
5.581464107309099,8.14868143494661,6.778792048929663,7.286638020857183,5.837529237113163,6.042269454124961,6.599402304792908
5.240425486030639,7.577658373012719,6.408636467889909,7.2278629125258504,5.496490615834703,5.627114897741066,6.2578799699326835
5.709727654619647,8.245088861802667,6.899204892966361,7.291161346354752,5.965792784423711,6.311223100542958,6.721905296552558
5.365810364960061,7.95311038106439,6.5650764525993885,7.128789885719545,5.621875494764125,5.766818628449822,6.387971099172049
5.28310128733782,8.27932267043232,6.453228211009175,7.517651057471921,5.5391664171418835,5.669790699048247,6.449660285585226
5.240425486030639,8.216822339600673,6.408636467889909,7.44348052502318,5.496490615834703,5.627114897741066,6.397762290165218
5.28310128733782,8.27932267043232,6.453228211009175,7.530539894055508,5.5391664171418835,5.669790699048247,6.452045325841553
5.474032956527047,8.359437982641115,6.685022935779816,7.320159183957749,5.730098086331111,5.895664169019898,6.563423566884245
5.460960072510689,8.423350347370278,6.676024464831803,8.139962361443057,5.717025202314753,5.88259128500354,6.717137772857091
5.474032956527047,8.574126438077997,6.685022935779816,7.634538684482674,5.730098086331111,5.895664169019898,6.655181759069192
5.474032956527047,8.479000595901349,6.685022935779816,7.634538684482674,5.730098086331111,5.895664169019898,6.640301444826028
5.769647955143383,7.634238325144748,6.943165137614678,7.766812112922979,6.025713084947447,6.371143401066694,6.751386709710557
5.8788085768607745,8.06839438436552,7.029652140672783,8.028001649758757,6.1348737066648384,6.553137103293115,6.948122768759223
5.8788085768607745,8.043639978611845,7.029652140672783,7.8671959643751865,6.1348737066648384,6.553137103293115,6.914493888559233
5.908411494151596,8.00846894458636,7.062622324159021,8.348907868207657,6.16447662395566,6.634076645695623,7.026650612716806
6.712284053891728,8.78058719340789,8.057144495412844,8.942383205640738,7.690088209787315,7.706323950581616,7.976611077781725
6.712284053891728,8.683304330690875,8.057144495412844,8.768981494335566,7.690088209787315,7.706323950581616,7.929305883221061
6.754683650015443,8.70778385192444,8.115344036697246,8.665396010233643,7.73248780591103,7.748723546705332,7.944305125175152
6.92455936968996,8.683462641850348,8.308532110091743,8.636412286006543,7.902363525585547,8.029811706152572,8.06900583914298
7.569955070146181,9.047428146770821,9.259111238532109,9.28982131255978,8.547759226041768,8.689766454240715,8.720958600932917
7.691805664708603,9.164469297317499,9.475166284403668,9.501686231231936,8.66960982060419,8.791560900225377,8.869799747319089
7.691805664708603,9.153171748229775,9.475166284403668,9.501686231231936,8.66960982060419,8.791560900225377,8.868032497991711
7.569955070146181,9.13260495627866,9.259111238532109,9.499672770826649,8.547759226041768,8.689766454240715,8.77311498926145
7.675974605467845,9.100446431289983,9.442740825688071,9.518896366908375,8.653778761363432,8.77572984098462,8.850005860963703
7.434525093849915,8.986697650669672,9.040237003058103,9.341115991576121,8.412329249745502,8.570948880667519,8.621755673755171
7.4603729572910105,9.097390592316957,9.07461009174312,9.180734363091755,8.438177113186597,8.596796744108614,8.627718566235563
7.426816048962472,8.690478623581523,9.02236620795107,8.746777430821162,8.404620204858059,8.563239835780076,8.458807207504778
7.292281894774198,8.27665838841539,8.83066131498471,8.3655025456322,8.270086050669786,8.437714855088052,8.227674261956482
7.196417083220102,8.128570503518779,8.679480122324158,8.051795585736802,8.174221239115688,8.336563125394882,8.073991083310686
7.397370116100065,8.54950790859159,9.003683103975533,8.63359563470619,8.375174271995652,8.542596468353015,8.399526194432934
7.397370116100065,8.561158459836943,9.003683103975533,8.766385719345617,8.375174271995652,8.542596468353015,8.425921066902637
