Actual_Power,Predicted_Power,Residuals
5.7983,10.587194833946171,-4.788894833946171
178.0221,126.74273438797002,51.27936561202998
31.6604,8.853772478812687,22.806627521187313
12.0,-3.0551903006613017,15.055190300661302
96.6201,78.54645972306456,18.073640276935436
19.0215,33.75968106122332,-14.738181061223319
60.0564,54.464654014559756,5.591745985440241
37.8807,44.543014160111674,-6.662314160111677
0.0,-0.550912862024866,0.550912862024866
0.0,0.9921502396476569,-0.9921502396476569
78.6974,56.19131661863232,22.50608338136768
3.1558,11.418146622393685,-8.262346622393686
0.0,5.64338545442093,-5.64338545442093
38.8944,42.335970671514055,-3.4415706715140573
62.3035,47.80283828818895,14.500661711811048
28.3073,54.15285123201633,-25.84555123201633
0.0,-0.18377139588675107,0.18377139588675107
0.0,55.21643591412924,-55.21643591412924
70.3761,47.73945642965993,22.636643570340063
164.8355,102.12953449503644,62.70596550496356
183.2171,121.21950881993004,61.997591180069946
93.9909,74.30282566079471,19.688074339205286
34.637,44.49008519301965,-9.853085193019652
101.3756,50.207293778083596,51.16830622191641
35.6029,23.029453378472237,12.573446621527761
114.86,72.27999256006868,42.58000743993132
75.1748,71.2095839998801,3.9652160001199093
186.3095,172.43253382117436,13.876966178825654
63.0274,43.43328890822165,19.594111091778352
0.0,19.605373925186672,-19.605373925186672
47.0278,54.8463695855217,-7.818569585521701
6.0323,20.75465378375277,-14.72235378375277
17.5717,32.412624535499745,-14.840924535499745
5.7436,21.047621511102886,-15.304021511102885
60.8145,57.112072848063825,3.7024271519361776
8.2969,33.213898453314115,-24.916998453314115
32.1875,40.23336468811695,-8.04586468811695
10.0139,19.475844156605795,-9.461944156605796
29.6429,38.37476973545817,-8.731869735458172
131.3515,68.46570371089614,62.88579628910385
62.8445,17.30612341979403,45.53837658020596
75.2875,101.84851102102621,-26.561011021026218
0.0,5.188732971782699,-5.188732971782699
6.6628,20.756228427060428,-14.093428427060427
41.7616,46.935188793554545,-5.1735887935545435
95.6589,71.01302294253915,24.64587705746085
7.4059,17.666325043702983,-10.260425043702984
35.7146,41.075953824466325,-5.3613538244663275
17.289,29.411464681375996,-12.122464681375995
58.9213,59.942747388122,-1.0214473881219988
14.5832,7.624364959947194,6.958835040052806
93.6222,75.01912881406204,18.603071185937964
20.711,35.10941793396165,-14.398417933961653
15.1741,29.089799953615927,-13.915699953615928
100.9921,80.68172177970368,20.310378220296315
42.1266,27.747543268294397,14.379056731705607
35.8056,54.7066057958084,-18.901005795808402
160.2208,138.56303716680617,21.65776283319383
138.1472,94.5668491940511,43.580350805948896
49.9454,55.18924149325704,-5.243841493257044
186.1262,115.97520378902001,70.15099621098
146.9079,100.5056655651163,46.40223443488371
45.1217,21.79513282673982,23.326567173260177
11.9646,33.84154536906441,-21.876945369064412
165.7107,206.1811075875778,-40.470407587577796
45.4038,71.25275782091984,-25.848957820919843
136.13,82.63568671940217,53.49431328059782
13.0145,25.99887027287616,-12.984370272876161
0.0,1.6390692100802937,-1.6390692100802937
126.8703,147.95813892726878,-21.087838927268777
26.4368,50.78006661771113,-24.343266617711127
10.7109,-8.457413312438973,19.168313312438976
33.4868,41.034433554582634,-7.547633554582632
96.2144,93.65534729643426,2.55905270356574
0.8591,7.001404928679619,-6.14230492867962
15.2225,30.740631935347704,-15.518131935347704
97.984,79.31045593742452,18.673544062575473
48.6695,61.53312463305961,-12.863624633059608
1.0052,11.83724287749773,-10.832042877497729
0.0,25.62103126423712,-25.62103126423712
0.0,3.7940765954312,-3.7940765954312
25.6241,38.66913134807628,-13.045031348076279
78.6844,58.670128358430254,20.014271641569742
0.0,-23.82554339613433,23.82554339613433
7.9387,42.29026972399726,-34.351569723997265
89.9466,84.81180755752237,5.134792442477632
17.4324,53.16006416655583,-35.727664166555826
1.5309,8.31940823388856,-6.788508233888559
17.127,53.87433025066878,-36.74733025066878
20.5402,79.27541271333192,-58.73521271333192
7.1978,24.161961237785626,-16.964161237785625
117.5158,87.88781453861681,29.62798546138319
35.1854,61.10544084448549,-25.92004084448549
0.0,-11.917477431321316,11.917477431321316
44.5435,87.74573681566385,-43.202236815663845
33.6793,50.53693650664482,-16.857636506644823
16.3932,21.52538222154208,-5.132182221542081
20.3565,36.39368525916764,-16.03718525916764
125.283,98.42069007655961,26.862309923440392
180.74,125.87701859895654,54.86298140104347
30.3693,44.0245131068634,-13.655213106863403
4.3881,16.610794598099577,-12.222694598099578
131.9447,137.56461854503405,-5.619918545034039
61.7586,55.768838675030494,5.989761324969507
23.9767,40.585115551570865,-16.608415551570864
14.6573,13.688887367213326,0.9684126327866736
0.0,6.581875879517995,-6.581875879517995
5.2777,30.31789520409806,-25.04019520409806
0.0,-6.297242935180513,6.297242935180513
50.6991,65.27747038200681,-14.57837038200681
88.0576,72.87256387933549,15.185036120664506
0.0,49.38169374423046,-49.38169374423046
0.0,48.569037144936416,-48.569037144936416
1.5559,50.507475078628154,-48.95157507862815
103.8676,69.7465068799485,34.1210931200515
105.1854,71.96506884998726,33.22033115001274
0.0,-4.97124266922512,4.97124266922512
4.8592,12.659826030229006,-7.800626030229005
19.5625,12.068188715979879,7.494311284020121
1.5377,6.312044409077302,-4.774344409077302
0.0,3.547361045754492,-3.547361045754492
53.5244,51.78762368045262,1.7367763195473813
23.9064,35.71138136935243,-11.80498136935243
24.1517,48.300167890178244,-24.148467890178242
70.4943,62.31025562940888,8.184044370591117
48.2511,60.349536504438234,-12.098436504438233
12.3865,13.776694181464983,-1.3901941814649827
0.0,31.798437718486053,-31.798437718486053
27.3502,7.025225204478566,20.324974795521435
75.39,58.779576264973784,16.610423735026217
49.2949,54.74078692436433,-5.445886924364331
75.4281,66.45664003159467,8.971459968405327
30.3234,32.98213286207394,-2.65873286207394
0.0,58.064358816390886,-58.064358816390886
48.1199,54.505157070340644,-6.385257070340643
12.4274,6.4090576543687305,6.01834234563127
18.9596,15.476225908590315,3.483374091409683
75.1802,67.59675511470992,7.583444885290078
87.802,68.17048887722174,19.631511122778264
0.0,10.618293749784272,-10.618293749784272
75.5724,77.80706107921287,-2.23466107921287
82.7517,80.71293939888332,2.038760601116678
90.0837,60.68554520920709,29.3981547907929
161.6259,91.24538441951057,70.38051558048943
18.2841,0.05312588436716936,18.23097411563283
3.7793,2.3364942785825846,1.4428057214174155
38.1108,44.706266488797134,-6.595466488797136
0.0,-11.513446815827756,11.513446815827756
159.7697,106.50429800328898,53.26540199671102
40.0242,41.83450261938488,-1.8103026193848777
77.6758,109.75177434311053,-32.07597434311053
28.8125,34.977567758763065,-6.165067758763065
3.5734,62.949126350395815,-59.375726350395816
83.6603,84.28301177061974,-0.6227117706197305
132.3404,116.77585782930174,15.564542170698246
55.8829,60.158351997547726,-4.2754519975477265
116.3266,176.70955006322893,-60.38295006322893
70.3276,90.38179811610357,-20.054198116103564
18.4238,79.9386419097914,-61.5148419097914
54.2674,54.586664260690945,-0.31926426069094305
34.6469,44.928619539925606,-10.281719539925604
22.8408,34.24677074778209,-11.405970747782085
10.8677,15.431024086396942,-4.563324086396943
25.2782,49.56017162868069,-24.281971628680694
133.6009,117.79532488818361,15.805575111816381
34.4011,46.420840874403595,-12.019740874403595
0.0,-9.754093462288914,9.754093462288914
0.0,27.928883063258088,-27.928883063258088
15.5841,11.906809509794776,3.6772904902052233
16.2066,150.92647824809134,-134.71987824809133
0.0,-22.662006516682105,22.662006516682105
67.2142,47.8714354167099,19.342764583290105
2.3337,5.5622283457927395,-3.2285283457927396
3.68,5.530851816396272,-1.8508518163962715
77.6253,98.00888380230334,-20.38358380230335
0.0,1.2080520655764673,-1.2080520655764673
31.3251,34.867462368967,-3.542362368966998
123.03,90.82870997085062,32.201290029149376
92.6353,119.3589451614863,-26.723645161486303
15.1459,-9.35031030695363,24.49621030695363
0.0,0.8483254704647791,-0.8483254704647791
45.6503,54.98351604832503,-9.333216048325028
3.3779,12.713613695110517,-9.335713695110517
142.6774,78.85996809776273,63.817431902237274
1.391,11.357086323534752,-9.966086323534752
13.2083,57.81303469947527,-44.604734699475266
98.3598,107.69822150180454,-9.338421501804532
31.4395,43.065606408721784,-11.626106408721785
105.8294,81.27712723256471,24.552272767435298
108.1236,63.4013684252905,44.7222315747095
56.5977,44.876051294947004,11.721648705053
33.0364,35.86930482159488,-2.83290482159488
7.0045,17.456938784429664,-10.452438784429663
0.0,9.604106969969962,-9.604106969969962
148.188,88.85238804631601,59.33561195368398
84.8316,68.28636336900318,16.54523663099681
13.866,-13.39461270634979,27.26061270634979
12.6785,29.91223117779647,-17.23373117779647
60.9367,63.003943029706036,-2.0672430297060345
24.8147,21.264350464676404,3.550349535323594
128.0141,84.69805669858198,43.316043301418034
34.7648,41.54093084572398,-6.776130845723976
5.8267,21.428751827922994,-15.602051827922995
0.0199,13.138974583018658,-13.119074583018659
89.1985,70.61157547754881,18.586924522451184
159.4798,116.18817883849678,43.29162116150323
0.0,1.8650980028506012,-1.8650980028506012
42.0947,41.54653453953492,0.5481654604650856
32.3594,53.69581543303865,-21.336415433038653
24.7235,88.14444200218182,-63.42094200218182
0.0,21.6566081658037,-21.6566081658037
77.7277,67.28003806374842,10.447661936251578
31.6007,39.88852180482934,-8.287821804829338
160.5234,110.62124952436409,49.90215047563592
5.1483,21.756506295436274,-16.608206295436275
190.692,154.82422018619113,35.86777981380888
12.621,7.9415412779315915,4.679458722068409
59.1728,57.79079864084766,1.3820013591523406
0.0,1.8180567665450766,-1.8180567665450766
145.0033,96.02715018527137,48.97614981472863
0.0,-2.848531007610802,2.848531007610802
40.2229,50.36355978991322,-10.140659789913215
95.93,89.65244626680808,6.2775537331919224
30.9067,38.89516475728908,-7.98846475728908
30.6216,33.471062825412744,-2.8494628254127434
3.4916,16.742793094090363,-13.251193094090363
18.4242,9.109940054710208,9.314259945289791
12.8412,17.84371997067234,-5.0025199706723384
36.1444,54.71778856687776,-18.57338856687776
0.0,-1.3391334715140246,1.3391334715140246
93.9414,33.02586443722758,60.91553556277242
0.27,4.663539831793521,-4.393539831793522
156.9532,120.62996653374736,36.323233466252645
38.0888,40.934046050313796,-2.845246050313797
39.4968,43.54483554277285,-4.048035542772851
24.6367,45.244380535593734,-20.607680535593733
6.8693,27.829810182303483,-20.960510182303484
93.2377,96.97708551480908,-3.739385514809072
6.3744,8.263968100155424,-1.889568100155424
10.7566,30.85576360601689,-20.099163606016887
42.0436,38.92636401408286,3.117235985917141
94.8704,91.01596801660757,3.8544319833924305
26.8339,26.892826597217176,-0.058926597217176635
50.3281,11.244455647098441,39.08364435290156
8.6763,36.47999575714067,-27.803695757140673
24.5628,44.295711877374856,-19.732911877374857
18.8469,47.74468200481846,-28.897782004818456
13.4479,26.991170747686855,-13.543270747686854
12.2804,23.96810652933742,-11.687706529337419
0.0,-1.8168629865132715,1.8168629865132715
32.4717,44.32902750648348,-11.857327506483479
87.9468,70.2993175133865,17.647482486613498
0.0,-2.3449955244144505,2.3449955244144505
57.1851,54.09268380597245,3.0924161940275496
117.1059,71.91708174987637,45.18881825012363
19.8779,14.522592792447718,5.355307207552283
0.0,-24.834991945643246,24.834991945643246
6.1848,38.49644168066736,-32.31164168066736
72.5148,51.85997317446849,20.6548268255315
115.9934,83.92880834270522,32.06459165729477
17.2521,30.54825426524878,-13.29615426524878
32.0322,50.60507362301136,-18.572873623011354
0.0,6.887699519079824,-6.887699519079824
39.4975,40.88894806239443,-1.3914480623944243
89.72,74.7801547973899,14.939845202610101
103.9756,65.87405168374943,38.10154831625057
93.2251,88.68118625732033,4.543913742679663
64.4755,83.10204791233443,-18.62654791233443
101.1386,101.06508181319268,0.07351818680731981
23.215,16.094296316412276,7.120703683587724
83.1022,69.48978230370662,13.612417696293377
101.8223,87.03996030582995,14.782339694170048
0.0,-11.54400197728107,11.54400197728107
114.7609,187.61466637050316,-72.85376637050315
74.89,95.21112134695667,-20.321121346956673
0.0,62.040254280794656,-62.040254280794656
0.0,6.533326467330177,-6.533326467330177
52.1251,-32.04888707945232,84.17398707945233
110.8331,77.69756366115261,33.13553633884739
141.8747,83.68478454157521,58.18991545842478
96.5245,43.35387894123494,53.170621058765065
0.0,4.591063669973927,-4.591063669973927
83.3527,47.133240944599144,36.219459055400854
85.9769,65.01616068249218,20.960739317507816
18.5976,26.60562805960945,-8.008028059609451
89.3918,102.65781656068425,-13.26601656068425
7.3661,29.606261620503282,-22.240161620503283
101.3172,104.3882826435671,-3.0710826435670953
0.2898,10.869141780142535,-10.579341780142535
36.5105,27.42912879717239,9.081371202827611
3.12,21.049959251369128,-17.929959251369127
125.6264,70.51415518270352,55.112244817296485
20.3956,17.906665449083402,2.4889345509166
53.439,40.25854666280535,13.180453337194649
33.0433,4.1895170013613665,28.853782998638636
49.7613,-13.197116293231197,62.958416293231195
2.79,1.069304666697029,1.720695333302971
39.6261,61.7461002523368,-22.1200002523368
107.6647,104.88909570510947,2.7756042948905275
126.5208,97.68716450171006,28.833635498289937
0.0,56.571929257635624,-56.571929257635624
30.69,36.57822270093317,-5.8882227009331665
10.0323,26.74514042367807,-16.71284042367807
28.3171,45.24440581704125,-16.927305817041248
7.6726,13.810709289839785,-6.138109289839785
60.5971,99.43252941135148,-38.835429411351484
108.9285,76.25606959146455,32.67243040853545
176.4037,131.1602800081094,45.24341999189059
107.0196,69.37916120123144,37.64043879876856
2.1788,14.74991175657295,-12.57111175657295
83.3925,43.230105079478726,40.16239492052127
76.3342,113.71546432535027,-37.38126432535027
55.8175,99.54057128366824,-43.72307128366824
0.0,16.866416695999817,-16.866416695999817
38.1062,27.881971344315854,10.224228655684147
53.7347,52.69706385391714,1.0376361460828534
46.8374,54.738982066053424,-7.901582066053422
107.5382,86.72011577879991,20.818084221200095
0.2508,12.63413595631507,-12.38333595631507
0.3282,5.377768086804245,-5.049568086804245
13.7441,20.868952995529984,-7.124852995529984
95.4032,68.68332631625091,26.719873683749086
51.3634,55.60446664007644,-4.24106664007644
150.6382,100.31543863971535,50.32276136028466
41.3864,17.762216545282943,23.62418345471706
7.0706,23.155503264242046,-16.084903264242048
92.88,61.5506773674812,31.329322632518796
177.3968,116.67286830112599,60.723931698874026
48.4326,33.77605875129352,14.656541248706482
13.476,31.389441583397442,-17.913441583397443
124.2995,118.9155900303021,5.383909969697896
35.9768,49.23295571829895,-13.256155718298956
106.187,88.8206218363644,17.366378163635602
30.3683,48.151336047113226,-17.783036047113224
66.2824,57.95020601893281,8.332193981067185
136.6781,88.39270437939116,48.28539562060884
31.3073,43.69535837528417,-12.38805837528417
0.0,-11.467262892553727,11.467262892553727
75.4846,65.88209341471097,9.602506585289035
25.1113,13.841509437016143,11.269790562983857
31.6412,46.26815059245256,-14.626950592452555
39.0091,74.22025289917408,-35.21115289917409
147.7,91.86413489853918,55.83586510146081
31.5524,41.9928697081986,-10.440469708198599
114.0888,79.76017330469699,34.328626695303015
44.341,30.655707992749537,13.685292007250464
95.8308,75.57969877388413,20.251101226115864
18.7446,34.57016845097923,-15.825568450979233
4.6307,1.829408028068812,2.801291971931188
12.2932,49.04125403111853,-36.74805403111853
127.7725,80.73677473495556,47.035725265044434
66.4643,44.77303416939858,21.691265830601417
30.1725,20.008223088287526,10.164276911712474
23.7714,41.756011099115135,-17.984611099115135
6.7465,33.76409448090912,-27.01759448090912
6.92,13.666560234845598,-6.746560234845598
75.7286,54.29758605946848,21.43101394053152
