datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-16 12:15:00,6.172417623262685,38.098739315963776,235.16132997794577,12,7,1,6.2893314479664895,8.478752714578489,6.172417623262685,6.428294951449546,3.289677,5.9165402950758255,3.5206404
2022-07-16 12:30:00,5.875076881169714,34.516528359654856,202.78725778404703,12,7,1,6.172417623262685,8.301557672048006,5.875076881169714,5.833613467263603,3.0676,5.9165402950758255,3.2667878
2022-07-16 12:45:00,5.711465064690589,32.62083318518108,186.31274911826117,12,7,1,5.875076881169714,8.416388014581143,5.711465064690589,5.569692505993087,2.8095834,5.853237623388091,2.9511049
2022-07-16 13:00:00,5.645425685987507,31.870831176007517,179.92440895480425,13,7,1,5.711465064690589,8.63103147798098,5.645425685987507,5.437613748586923,2.5324752,5.853237623388091,2.5910327
2022-07-16 13:15:00,5.497529340052232,30.222828844735126,166.15088831330826,13,7,1,5.645425685987507,8.716489055016021,5.497529340052232,5.437613748586923,2.3474638,5.55744493151754,2.3203318
2022-07-16 13:30:00,5.31590605758946,28.25885721311632,150.22143023976065,13,7,1,5.497529340052232,8.716489055016021,5.31590605758946,5.18287761881904,2.2419038,5.448934496359881,2.1350389
2022-07-16 13:45:00,5.169889386282991,26.72775626640152,138.17954344082793,13,7,1,5.31590605758946,8.716489055016021,5.169889386282991,4.892019325586365,2.1900504,5.4477594469796164,2.0016584
2022-07-16 14:00:00,5.148515361310347,26.50721042564861,136.47278006193764,14,7,1,5.169889386282991,8.716489055016021,5.148515361310347,4.892019325586365,2.0855868,5.405011397034327,1.831977
2022-07-16 14:15:00,5.127362530982461,26.289846524122872,134.7975740130671,14,7,1,5.148515361310347,8.716489055016021,5.127362530982461,4.849713664930595,1.8666099,5.405011397034327,1.5707331
2022-07-16 14:30:00,5.172727214497961,26.757106835607832,138.40721470977806,14,7,1,5.127362530982461,8.72395152790152,5.172727214497961,4.81796207568566,1.4825095,5.527492353310262,1.1789595
2022-07-16 14:45:00,5.079194170681248,25.79821342348237,131.0341352345424,14,7,1,5.172727214497961,8.72395152790152,5.079194170681248,4.755774970096824,1.0380801,5.402613371265673,0.8732249
2022-07-16 15:00:00,4.884579138858376,23.859113363770433,116.54172740833015,15,7,1,5.079194170681248,8.72395152790152,4.884579138858376,4.6418978069483225,0.8677212,5.12726047076843,1.056619
2022-07-16 15:15:00,4.902777116810226,24.037223457117992,117.84914911721208,15,7,1,4.884579138858376,8.79426438159954,4.902777116810226,4.6782937628520225,1.1589042,5.12726047076843,1.5330385
2022-07-16 15:30:00,4.902777116810226,24.037223457117992,117.84914911721208,15,7,1,4.902777116810226,8.79426438159954,4.902777116810226,4.6782937628520225,1.6170453,5.12726047076843,2.012559
2022-07-16 15:45:00,4.902777116810226,24.037223457117992,117.84914911721208,15,7,1,4.902777116810226,8.794941641904819,4.902777116810226,4.6782937628520225,2.0617292,5.12726047076843,2.4360929
2022-07-16 16:00:00,4.875966706921808,23.7750513270099,115.92635872585744,16,7,1,4.902777116810226,8.704581847853266,4.875966706921808,4.624672943075185,2.4045866,5.12726047076843,2.7527757
2022-07-16 16:15:00,4.853819299569633,23.55956179287464,114.35385571965827,16,7,1,4.875966706921808,8.409207408842098,4.853819299569633,4.624672943075185,2.6844494,5.082965656064079,3.0284796
2022-07-16 16:30:00,4.88650370505537,23.877918459519858,116.6795370214538,16,7,1,4.853819299569633,7.979635568336086,4.88650370505537,4.624672943075185,3.0639074,5.1483344670355535,3.4294572
2022-07-16 16:45:00,4.986880117600316,24.868973307317344,124.01858853139385,16,7,1,4.88650370505537,7.787294549929652,4.986880117600316,4.708601526672876,3.5559535,5.265158708527757,3.9439776
2022-07-16 17:00:00,4.992992226950786,24.92997137839097,124.4751533104117,17,7,1,4.986880117600316,6.991629161472725,4.992992226950786,4.708601526672876,3.9314272,5.277382927228697,4.3122554
2022-07-16 17:15:00,4.992992226950786,24.92997137839097,124.4751533104117,17,7,1,4.992992226950786,6.194942866250889,4.992992226950786,4.708601526672876,3.9510734,5.277382927228697,4.3037906
2022-07-16 17:30:00,4.992992226950786,24.92997137839097,124.4751533104117,17,7,1,4.992992226950786,6.1708281818958515,4.992992226950786,4.708601526672876,3.7791958,5.277382927228697,4.1076293
2022-07-16 17:45:00,4.992992226950786,24.92997137839097,124.4751533104117,17,7,1,4.992992226950786,6.3235650267591135,4.992992226950786,4.708601526672876,3.8441944,5.277382927228697,4.1811824
2022-07-16 18:00:00,5.015698575264757,25.157232197912915,126.18109369267648,18,7,0,4.992992226950786,6.2893314479664895,5.015698575264757,4.754014223300818,4.161087,5.277382927228697,4.5040216
2022-07-16 18:15:00,5.015698575264757,25.157232197912915,126.18109369267648,18,7,0,5.015698575264757,6.172417623262685,5.015698575264757,4.754014223300818,4.1880555,5.277382927228697,4.499344
2022-07-16 18:30:00,5.015698575264757,25.157232197912915,126.18109369267648,18,7,0,5.015698575264757,5.875076881169714,5.015698575264757,4.754014223300818,3.7812786,5.277382927228697,4.0919623
2022-07-16 18:45:00,5.015698575264757,25.157232197912915,126.18109369267648,18,7,0,5.015698575264757,5.711465064690589,5.015698575264757,4.754014223300818,3.5678966,5.277382927228697,3.9674675
2022-07-16 19:00:00,4.996329951918623,24.963312988439153,124.72494838325774,19,7,0,5.015698575264757,5.645425685987507,4.996329951918623,4.7139220075719726,4.265861,5.278737896265273,4.826225
2022-07-16 19:15:00,5.182473660263923,26.858033239329348,139.19104982931728,19,7,0,4.996329951918623,5.497529340052232,5.182473660263923,4.852975675207293,5.0875425,5.511971645320553,5.7310266
2022-07-16 19:30:00,5.506014472168343,30.316195367727236,166.92141043578906,19,7,0,5.182473660263923,5.31590605758946,5.506014472168343,5.208109578191603,5.3539042,5.803919366145083,6.10481
2022-07-16 19:45:00,5.790126761486586,33.52556791408313,194.11728797336878,19,7,0,5.506014472168343,5.169889386282991,5.790126761486586,5.440121589612444,5.6535163,6.140131933360728,6.4802613
2022-07-16 20:00:00,5.597993006073466,31.33752569604744,175.4272496741211,20,7,0,5.790126761486586,5.148515361310347,5.597993006073466,5.39206664600185,5.3722763,5.803919366145083,6.1373296
2022-07-16 20:15:00,5.656736759791473,31.99867076957613,181.0080572067262,20,7,0,5.597993006073466,5.127362530982461,5.656736759791473,5.39206664600185,5.327964,5.9214068735810965,6.2123733
2022-07-16 20:30:00,5.729372042168281,32.82570399757954,188.0706707482238,20,7,0,5.656736759791473,5.172727214497961,5.729372042168281,5.440121589612444,5.4119973,6.018622494724118,6.4149165
2022-07-16 20:45:00,5.6940989094549135,32.422762390655635,184.61841597014802,20,7,0,5.729372042168281,5.079194170681248,5.6940989094549135,5.369575324185708,5.359974,6.018622494724118,6.528945
2022-07-16 21:00:00,5.331102571703827,28.42065463002716,151.51342498764404,21,7,0,5.6940989094549135,4.884579138858376,5.331102571703827,5.061054157560717,4.664776,5.601150985846938,6.214878
2022-07-16 21:15:00,5.134362032881964,26.361673484699814,135.3503754630739,21,7,0,5.331102571703827,4.902777116810226,5.134362032881964,4.799762731543469,3.9669766,5.4689613342204595,5.72828
2022-07-16 21:30:00,5.151335341463653,26.536255800212455,136.69715233375427,21,7,0,5.134362032881964,4.902777116810226,5.151335341463653,4.799762731543469,3.6330907,5.502907951383837,5.7135096
2022-07-16 21:45:00,5.249592098321026,27.55821719875455,144.66939925039648,21,7,0,5.151335341463653,4.902777116810226,5.249592098321026,4.7737374989221735,4.016014,5.725446697719879,6.356339
2022-07-16 22:00:00,5.281772895325407,27.89712491779413,147.34627824831205,22,7,0,5.249592098321026,4.875966706921808,5.281772895325407,4.776069756423126,4.448753,5.787476034227688,6.831007
2022-07-16 22:15:00,5.593063590827718,31.28236033104265,174.96423060270797,22,7,0,5.281772895325407,4.853819299569633,5.593063590827718,5.077355472467927,5.160825,6.10877170918751,7.876787
2022-07-16 22:30:00,5.828778052669198,33.97465358727813,198.03071517656556,22,7,0,5.593063590827718,4.88650370505537,5.828778052669198,5.4578717002738975,5.479918,6.199684405064498,8.265525
2022-07-16 22:45:00,5.828778052669198,33.97465358727813,198.03071517656556,22,7,0,5.828778052669198,4.986880117600316,5.828778052669198,5.4578717002738975,5.445818,6.199684405064498,8.34632
2022-07-16 23:00:00,5.779098010129364,33.39797381068118,193.01016399166022,23,7,0,5.828778052669198,4.992992226950786,5.779098010129364,5.358511615194231,5.3698916,6.199684405064498,8.335316
2022-07-16 23:15:00,5.899983422213034,34.80980438238863,205.3772687865715,23,7,0,5.779098010129364,4.992992226950786,5.899983422213034,5.278537404151311,5.1548758,6.5214294402747575,8.123604
2022-07-16 23:30:00,5.69581025145869,32.44225442062191,184.78492530940926,23,7,0,5.899983422213034,4.992992226950786,5.69581025145869,5.065761819988392,4.783784,6.325858682928989,7.7694583
2022-07-16 23:45:00,5.61118424905643,31.485388676858975,176.67031701901075,23,7,0,5.69581025145869,4.992992226950786,5.61118424905643,4.8413488796588835,4.472866,6.381019618453978,7.5110188
2022-07-17 00:00:00,5.120209064683547,26.216540866067568,134.23417018708582,0,7,0,5.61118424905643,5.015698575264757,5.120209064683547,4.5546111782493375,4.4993086,5.685806951117757,7.7545266
2022-07-17 00:15:00,5.120209064683547,26.216540866067568,134.23417018708582,0,7,0,5.120209064683547,5.015698575264757,5.120209064683547,4.5546111782493375,4.2612185,5.685806951117757,7.333475
2022-07-17 00:30:00,5.1406225375648695,26.42600007371988,135.84609155665532,0,7,0,5.120209064683547,5.015698575264757,5.1406225375648695,4.579878953644882,4.266777,5.701366121484858,7.079362
2022-07-17 00:45:00,5.2040029400314864,27.081646599856356,140.93296852654618,0,7,0,5.1406225375648695,5.015698575264757,5.2040029400314864,4.693265835862999,4.632973,5.714740044199974,7.8000174
2022-07-17 01:00:00,5.231349630817693,27.367018959856413,143.16644453222565,1,7,0,5.2040029400314864,4.996329951918623,5.231349630817693,4.746769726803722,4.745342,5.715929534831665,8.336043
2022-07-17 01:15:00,5.2585565277827575,27.65241675588665,145.41179664063705,1,7,0,5.231349630817693,5.182473660263923,5.2585565277827575,4.746769726803722,4.7841845,5.770343328761793,8.552537
2022-07-17 01:30:00,5.4279809052780195,29.462976708062786,159.92447498401586,1,7,0,5.2585565277827575,5.506014472168343,5.4279809052780195,4.756348526319031,5.109957,6.099613284237008,8.936273
2022-07-17 01:45:00,5.592926950875611,31.280831877830764,174.95140765532864,1,7,0,5.4279809052780195,5.790126761486586,5.592926950875611,4.896253347450855,5.2347283,6.2896005543003675,9.026942
2022-07-17 02:00:00,5.587572568102347,31.22096720380986,174.449419897631,2,7,0,5.592926950875611,5.597993006073466,5.587572568102347,4.885544581904327,5.223309,6.2896005543003675,8.889981
2022-07-17 02:15:00,5.617809440705503,31.55978291207987,177.2968463900985,2,7,0,5.587572568102347,5.656736759791473,5.617809440705503,4.930459156743537,5.2024775,6.305159724667468,8.742169
2022-07-17 02:30:00,5.575115327627618,31.0819109163484,173.28523796169014,2,7,0,5.617809440705503,5.729372042168281,5.575115327627618,4.8945610034680955,5.1718802,6.255669651787139,8.598689
2022-07-17 02:45:00,5.472325090084631,29.946341891569766,163.87611808948967,2,7,0,5.575115327627618,5.6940989094549135,5.472325090084631,4.8945610034680955,5.1455708,6.0500891767011655,8.489855
2022-07-17 03:00:00,5.426045436454364,29.441969078467235,159.75346195844764,3,7,0,5.472325090084631,5.331102571703827,5.426045436454364,4.8945610034680955,5.168683,5.9575298694406325,8.394605
2022-07-17 03:15:00,5.489801734332868,30.137923082284168,165.4512224063142,3,7,0,5.426045436454364,5.134362032881964,5.489801734332868,5.007947885686212,5.1380396,5.9716555829795235,8.19489
2022-07-17 03:30:00,5.431006562813785,29.4958322853264,160.1920587172624,3,7,0,5.489801734332868,5.151335341463653,5.431006562813785,4.849447843475311,5.0969353,6.012565282152258,7.9337497
2022-07-17 03:45:00,5.329353994446948,28.402013998127643,151.36438675125967,3,7,0,5.431006562813785,5.249592098321026,5.329353994446948,4.738180308690341,5.019839,5.920527680203556,7.6497655
2022-07-17 04:00:00,5.292797801023301,28.013708562517092,148.2708950781981,4,7,0,5.329353994446948,5.281772895325407,5.292797801023301,4.738180308690341,4.9905806,5.847415293356263,7.4708376
2022-07-17 04:15:00,5.292797801023301,28.013708562517092,148.2708950781981,4,7,0,5.292797801023301,5.593063590827718,5.292797801023301,4.738180308690341,5.034678,5.847415293356263,7.3522367
2022-07-17 04:30:00,5.338816601997653,28.502962709765768,152.17209052101748,4,7,0,5.292797801023301,5.828778052669198,5.338816601997653,4.738180308690341,5.0600743,5.9394528953049655,7.2999134
2022-07-17 04:45:00,5.338816601997653,28.502962709765768,152.17209052101748,4,7,0,5.338816601997653,5.828778052669198,5.338816601997653,4.738180308690341,5.0599966,5.9394528953049655,7.2723556
2022-07-17 05:00:00,5.29559387846065,28.043314525589913,148.50600473346057,5,7,0,5.338816601997653,5.779098010129364,5.29559387846065,4.651734861616336,5.0866475,5.9394528953049655,7.192283
2022-07-17 05:15:00,5.288531021691205,27.96856036739022,147.91259913498635,5,7,0,5.29559387846065,5.899983422213034,5.288531021691205,4.651734861616336,5.0877986,5.925327181766074,7.168263
2022-07-17 05:30:00,5.288531021691205,27.96856036739022,147.91259913498635,5,7,0,5.288531021691205,5.69581025145869,5.288531021691205,4.651734861616336,5.0795026,5.925327181766074,7.153319
2022-07-17 05:45:00,5.288531021691205,27.96856036739022,147.91259913498635,5,7,0,5.288531021691205,5.61118424905643,5.288531021691205,4.651734861616336,5.058006,5.925327181766074,7.1054783
2022-07-17 06:00:00,5.242512220716854,27.48393438436556,144.0848618834166,6,7,1,5.288531021691205,5.120209064683547,5.242512220716854,4.651734861616336,5.028357,5.833289579817372,7.0637145
2022-07-17 06:15:00,5.242512220716854,27.48393438436556,144.0848618834166,6,7,1,5.242512220716854,5.120209064683547,5.242512220716854,4.651734861616336,4.966743,5.833289579817372,7.004245
2022-07-17 06:30:00,5.242512220716854,27.48393438436556,144.0848618834166,6,7,1,5.242512220716854,5.1406225375648695,5.242512220716854,4.651734861616336,4.969324,5.833289579817372,7.0214233
2022-07-17 06:45:00,5.250342394795313,27.56609526258498,144.73143861611615,6,7,1,5.242512220716854,5.2040029400314864,5.250342394795313,4.616267306997286,5.240505,5.8844174825933395,7.263882
2022-07-17 07:00:00,5.178973451331659,26.821766009598157,138.90921408153875,7,7,1,5.250342394795313,5.231349630817693,5.178973451331659,4.47352942006998,5.476918,5.8844174825933395,7.4644876
2022-07-17 07:15:00,5.239728170649965,27.454751302302828,143.85543381686492,7,7,1,5.178973451331659,5.2585565277827575,5.239728170649965,4.47352942006998,5.609023,6.005926921229949,7.600321
2022-07-17 07:30:00,5.239728170649965,27.454751302302828,143.85543381686492,7,7,1,5.239728170649965,5.4279809052780195,5.239728170649965,4.47352942006998,5.678286,6.005926921229949,7.6357365
2022-07-17 07:45:00,5.167365071197146,26.70166177902829,137.97723441987063,7,7,1,5.239728170649965,5.592926950875611,5.167365071197146,4.345292900585088,5.7076707,5.989437241809205,7.1506257
2022-07-17 08:00:00,5.0725055555333105,25.7303126109163,130.51715366448173,8,7,1,5.167365071197146,5.587572568102347,5.0725055555333105,4.308194027318432,5.3139367,5.836817083748189,6.4270062
2022-07-17 08:15:00,4.89189801264067,23.93066616607774,117.06637825900302,8,7,1,5.0725055555333105,5.617809440705503,4.89189801264067,4.088978647092556,5.1586485,5.694817378188783,5.5120687
2022-07-17 08:30:00,4.790866183211959,22.952398785443922,109.96187116477851,8,7,1,4.89189801264067,5.575115327627618,4.790866183211959,4.078364510835116,4.517835,5.503367855588801,4.7013445
2022-07-17 08:45:00,4.794126030042463,22.983644391930707,110.18648784459448,8,7,1,4.790866183211959,5.472325090084631,4.794126030042463,4.086239173532703,3.6956692,5.502012886552224,3.829771
2022-07-17 09:00:00,4.7656251274887405,22.711182855752075,108.23298369236358,9,7,1,4.794126030042463,5.426045436454364,4.7656251274887405,4.139623360638435,3.0238059,5.391626894339046,3.1769462
2022-07-17 09:15:00,4.733973791644873,22.410507859980534,106.09075686659928,9,7,1,4.7656251274887405,5.489801734332868,4.733973791644873,4.139623360638435,2.7173102,5.328324222651311,2.9698
2022-07-17 09:30:00,4.711351483766959,22.19683280359312,104.57708116413555,9,7,1,4.733973791644873,5.431006562813785,4.711351483766959,4.061176640449418,2.6329465,5.3615263270844995,2.9820795
2022-07-17 09:45:00,4.722567787422276,22.302646506798528,105.32575996727266,9,7,1,4.711351483766959,5.329353994446948,4.722567787422276,4.082527463973079,3.148206,5.362608110871472,3.5854268
2022-07-17 10:00:00,4.91117935785703,24.11968268504099,118.45608772083493,10,7,1,4.722567787422276,5.292797801023301,4.91117935785703,4.388515612755503,4.0272064,5.433843102958557,4.5207667
2022-07-17 10:15:00,4.904717032909318,24.056249172910782,117.9890950662862,10,7,1,4.91117935785703,5.292797801023301,4.904717032909318,4.402077695186623,5.0327816,5.407356370632011,5.6126733
2022-07-17 10:30:00,5.431674731796142,29.503090392032693,160.2511905923015,10,7,1,4.904717032909318,5.338816601997653,5.431674731796142,4.960408418824833,5.9643893,5.902941044767451,6.6141405
