datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-07-16 16:15:00,4.5345301446377695,20.56196363262863,93.23884392510006,16,7,1,4.504967843837713,5.9266803466806905,4.5345301446377695,3.29564655,3.9068437,2.6844494
2022-07-16 16:30:00,4.533666345488741,20.554130532217236,93.18556985469587,16,7,1,4.5345301446377695,5.474073188527008,4.533666345488741,3.6535897000000004,4.243272,3.0639074
2022-07-16 16:45:00,4.533666345488741,20.554130532217236,93.18556985469587,16,7,1,4.533666345488741,5.474073188527008,4.533666345488741,3.88546975,4.214986,3.5559535
2022-07-16 17:00:00,4.533666345488741,20.554130532217236,93.18556985469587,17,7,1,4.533666345488741,5.383895120375798,4.533666345488741,4.0366011,4.141775,3.9314272
2022-07-16 17:15:00,4.621329983135515,21.356690813027296,98.69631559479782,17,7,1,4.533666345488741,5.267479118109373,4.621329983135515,4.1330827,4.315092,3.9510734
2022-07-16 17:30:00,4.600450093923543,21.164141066681136,97.36457475802435,17,7,1,4.621329983135515,4.968457737353396,4.600450093923543,4.03102565,4.2828555,3.7791958
2022-07-16 17:45:00,4.621329983135515,21.356690813027296,98.69631559479782,17,7,1,4.600450093923543,4.751011644528736,4.621329983135515,4.16069935,4.4772043,3.8441944
2022-07-16 18:00:00,4.6684718815492685,21.794629708816167,101.7476159643866,18,7,0,4.621329983135515,4.751011644528736,4.6684718815492685,4.48061915,4.8001513,4.161087
2022-07-16 18:15:00,4.5927489444350345,21.093342866609124,96.87642818522531,18,7,0,4.6684718815492685,4.676326368875558,4.5927489444350345,4.342132250000001,4.496209,4.1880555
2022-07-16 18:30:00,4.517245075822554,20.405503075043114,92.1766582854205,18,7,0,4.5927489444350345,4.558672031756728,4.517245075822554,4.1013336,4.4213886,3.7812786
2022-07-16 18:45:00,4.517245075822554,20.405503075043114,92.1766582854205,18,7,0,4.517245075822554,4.570729488862356,4.517245075822554,4.16153705,4.7551775,3.5678966
2022-07-16 19:00:00,4.848393850086821,23.50692292555971,113.9708205467486,19,7,0,4.517245075822554,4.748306847242413,4.848393850086821,4.80760765,5.3493543,4.265861
2022-07-16 19:15:00,5.0922872692588275,25.931389632655527,132.05008530056207,19,7,0,4.848393850086821,4.668872055989009,5.0922872692588275,5.4172475,5.7469525,5.0875425
2022-07-16 19:30:00,5.217680340867377,27.224188139473902,142.04711125140778,19,7,0,5.0922872692588275,4.668872055989009,5.217680340867377,5.6755492499999995,5.9971943,5.3539042
2022-07-16 19:45:00,5.211733392822439,27.162164957860494,141.56196213223305,19,7,0,5.217680340867377,4.550068109976876,5.211733392822439,5.84013815,6.02676,5.6535163
2022-07-16 20:00:00,5.482022442993883,30.052570065488624,164.74886356865477,20,7,0,5.211733392822439,4.644816715242065,5.482022442993883,5.701544500000001,6.0308127,5.3722763
2022-07-16 20:15:00,5.1985736689745865,27.025168191755895,140.49232776127172,20,7,0,5.482022442993883,4.644816715242065,5.1985736689745865,5.77380525,6.2196465,5.327964
2022-07-16 20:30:00,5.365121616218848,28.78452995681874,154.4325038840272,20,7,0,5.1985736689745865,4.44148477290096,5.365121616218848,5.8707528,6.3295083,5.4119973
2022-07-16 20:45:00,5.482022442993883,30.052570065488624,164.74886356865477,20,7,0,5.365121616218848,4.867237867775055,5.482022442993883,5.7007055,6.041437,5.359974
2022-07-16 21:00:00,5.15718022183546,26.59650784049084,137.1629842048711,21,7,0,5.482022442993883,4.559436438818912,5.15718022183546,5.26979835,5.8748207,4.664776
2022-07-16 21:15:00,4.961165555740026,24.61316367146124,122.10997982464521,21,7,0,5.15718022183546,4.745552294183401,4.961165555740026,4.8933558,5.819735,3.9669766
2022-07-16 21:30:00,4.820920517210697,23.24127463326305,112.04433772562635,21,7,0,4.961165555740026,4.493744365420299,4.820920517210697,4.651533,5.6699753,3.6330907
2022-07-16 21:45:00,4.978092162529345,24.78140157863609,123.36410097510065,21,7,0,4.820920517210697,4.504967843837713,4.978092162529345,4.769560500000001,5.523107,4.016014
2022-07-16 22:00:00,5.232403193078088,27.378043174933776,143.25296052875325,22,7,0,4.978092162529345,4.504967843837713,5.232403193078088,4.9484095,5.448066,4.448753
2022-07-16 22:15:00,5.303519421210862,28.1273182511608,149.17377861161006,22,7,0,5.232403193078088,4.5345301446377695,5.303519421210862,5.279491999999999,5.398159,5.160825
2022-07-16 22:30:00,5.303519421210862,28.1273182511608,149.17377861161006,22,7,0,5.303519421210862,4.533666345488741,5.303519421210862,5.351219,5.22252,5.479918
2022-07-16 22:45:00,5.356263899523178,28.68956296133524,153.66887038289724,22,7,0,5.303519421210862,4.533666345488741,5.356263899523178,5.1917135000000005,4.937609,5.445818
2022-07-16 23:00:00,5.308865794063313,28.18405601937549,149.62537093922674,23,7,0,5.356263899523178,4.533666345488741,5.308865794063313,5.015719799999999,4.661548,5.3698916
2022-07-16 23:15:00,5.266559775241429,27.736651866191053,146.0767350183569,23,7,0,5.308865794063313,4.621329983135515,5.266559775241429,4.77645875,4.3980417,5.1548758
2022-07-16 23:30:00,5.168209003762474,26.710384306571502,138.04484866717874,23,7,0,5.266559775241429,4.600450093923543,5.168209003762474,4.5976064999999995,4.411429,4.783784
2022-07-16 23:45:00,5.168209003762474,26.710384306571502,138.04484866717874,23,7,0,5.168209003762474,4.621329983135515,5.168209003762474,4.575611,4.678356,4.472866
2022-07-17 00:00:00,4.7342776294968525,22.413384673154336,106.1111856594222,0,7,0,5.168209003762474,4.6684718815492685,4.7342776294968525,3.9126997,3.3260908,4.4993086
2022-07-17 00:15:00,4.547324697962982,20.678161908704126,94.03031635592764,0,7,0,4.7342776294968525,4.5927489444350345,4.547324697962982,3.63541755,3.0096166,4.2612185
2022-07-17 00:30:00,4.549805740247616,20.70073227399016,94.18431052752952,0,7,0,4.547324697962982,4.517245075822554,4.549805740247616,3.89701485,3.5272527,4.266777
2022-07-17 00:45:00,4.7062237727447505,22.148542199147833,104.23599582926983,0,7,0,4.549805740247616,4.517245075822554,4.7062237727447505,4.4380144999999995,4.243056,4.632973
2022-07-17 01:00:00,4.880524875883873,23.819523064121295,116.25177484613364,1,7,0,4.7062237727447505,4.848393850086821,4.880524875883873,4.67730725,4.6092725,4.745342
2022-07-17 01:15:00,4.880524875883873,23.819523064121295,116.25177484613364,1,7,0,4.880524875883873,5.0922872692588275,4.880524875883873,4.56008175,4.335979,4.7841845
2022-07-17 01:30:00,4.880524875883873,23.819523064121295,116.25177484613364,1,7,0,4.880524875883873,5.217680340867377,4.880524875883873,4.5822921999999995,4.0546274,5.109957
2022-07-17 01:45:00,4.880524875883873,23.819523064121295,116.25177484613364,1,7,0,4.880524875883873,5.211733392822439,4.880524875883873,4.4825511,3.7303739,5.2347283
2022-07-17 02:00:00,4.816755145879266,23.201130135354386,111.75416296968274,2,7,0,4.880524875883873,5.482022442993883,4.816755145879266,4.3999966,3.5766842,5.223309
2022-07-17 02:15:00,4.816755145879266,23.201130135354386,111.75416296968274,2,7,0,4.816755145879266,5.1985736689745865,4.816755145879266,4.4158082499999995,3.629139,5.2024775
2022-07-17 02:30:00,4.690114039217642,21.997169700866426,103.16923443708656,2,7,0,4.816755145879266,5.365121616218848,4.690114039217642,4.53579795,3.8997157,5.1718802
2022-07-17 02:45:00,4.812382860231255,23.15902879344755,111.45011322518911,2,7,0,4.690114039217642,5.482022442993883,4.812382860231255,4.9829329,4.820295,5.1455708
2022-07-17 03:00:00,4.870794221228129,23.72463634554934,115.55782161264055,3,7,0,4.812382860231255,5.15718022183546,4.870794221228129,5.191556,5.214429,5.168683
2022-07-17 03:15:00,4.870794221228129,23.72463634554934,115.55782161264055,3,7,0,4.870794221228129,4.961165555740026,4.870794221228129,5.0471678,4.956296,5.1380396
2022-07-17 03:30:00,4.878809773654694,23.802784807508562,116.12925915907223,3,7,0,4.870794221228129,4.820920517210697,4.878809773654694,4.94976095,4.8025866,5.0969353
2022-07-17 03:45:00,4.91257744986025,24.13341720087544,118.55728112909016,3,7,0,4.878809773654694,4.978092162529345,4.91257744986025,5.044009,5.068179,5.019839
2022-07-17 04:00:00,4.916532828229037,24.17229505105381,118.84388215214433,4,7,0,4.91257744986025,5.232403193078088,4.916532828229037,5.1993248,5.408069,4.9905806
2022-07-17 04:15:00,4.916532828229037,24.17229505105381,118.84388215214433,4,7,0,4.916532828229037,5.303519421210862,4.916532828229037,5.30422475,5.5737715,5.034678
2022-07-17 04:30:00,4.916532828229037,24.17229505105381,118.84388215214433,4,7,0,4.916532828229037,5.303519421210862,4.916532828229037,5.3529658,5.6458573,5.0600743
2022-07-17 04:45:00,4.916532828229037,24.17229505105381,118.84388215214433,4,7,0,4.916532828229037,5.356263899523178,4.916532828229037,5.3619356,5.6638746,5.0599966
2022-07-17 05:00:00,4.931254077980123,24.317266781595592,119.91462098207384,5,7,0,4.916532828229037,5.308865794063313,4.931254077980123,5.29908275,5.511518,5.0866475
2022-07-17 05:15:00,4.931254077980123,24.317266781595592,119.91462098207384,5,7,0,4.931254077980123,5.266559775241429,4.931254077980123,5.2017253,5.315652,5.0877986
2022-07-17 05:30:00,4.931254077980123,24.317266781595592,119.91462098207384,5,7,0,4.931254077980123,5.168209003762474,4.931254077980123,5.262840049999999,5.4461775,5.0795026
2022-07-17 05:45:00,4.968563876680925,24.686626996658582,122.65708313269393,5,7,0,4.931254077980123,5.168209003762474,4.968563876680925,5.2423397000000005,5.4266734,5.058006
2022-07-17 06:00:00,4.771286481604914,22.765174689545802,108.61917024760422,6,7,1,4.968563876680925,4.7342776294968525,4.771286481604914,4.97556615,4.9227753,5.028357
2022-07-17 06:15:00,4.773869890000439,22.789833726652805,108.79570102578431,6,7,1,4.771286481604914,4.547324697962982,4.773869890000439,4.8360155,4.705288,4.966743
2022-07-17 06:30:00,4.789202966461872,22.936465053967193,109.84738647660873,6,7,1,4.773869890000439,4.549805740247616,4.789202966461872,4.78338235,4.5974407,4.969324
2022-07-17 06:45:00,4.81384717295552,23.173124604571854,111.55188036626421,6,7,1,4.789202966461872,4.7062237727447505,4.81384717295552,4.88030065,4.5200963,5.240505
2022-07-17 07:00:00,4.81384717295552,23.173124604571854,111.55188036626421,7,7,1,4.81384717295552,4.880524875883873,4.81384717295552,4.88325085,4.2895837,5.476918
2022-07-17 07:15:00,4.811263764559995,23.148259012168015,111.37237979789333,7,7,1,4.81384717295552,4.880524875883873,4.811263764559995,5.020123,4.431223,5.609023
2022-07-17 07:30:00,4.867008163004921,23.687768458756533,115.28856245213855,7,7,1,4.811263764559995,4.880524875883873,4.867008163004921,5.17168685,4.6650877,5.678286
2022-07-17 07:45:00,4.867008163004921,23.687768458756533,115.28856245213855,7,7,1,4.867008163004921,4.880524875883873,4.867008163004921,5.290392150000001,4.8731136,5.7076707
2022-07-17 08:00:00,4.860547871753144,23.624925613604017,114.83008191152933,8,7,1,4.867008163004921,4.816755145879266,4.860547871753144,5.18512915,5.0563216,5.3139367
2022-07-17 08:15:00,4.860547871753144,23.624925613604017,114.83008191152933,8,7,1,4.860547871753144,4.816755145879266,4.860547871753144,5.53072595,5.9028034,5.1586485
2022-07-17 08:30:00,4.823610256596201,23.267215907540066,112.23198129404854,8,7,1,4.860547871753144,4.690114039217642,4.823610256596201,5.86979335,7.2217517,4.517835
2022-07-17 08:45:00,4.80613012544326,23.098886782693246,111.01625563050514,8,7,1,4.823610256596201,4.812382860231255,4.80613012544326,5.5438791,7.392089,3.6956692
2022-07-17 09:00:00,4.809696807880446,23.13318338373535,111.26359827686488,9,7,1,4.80613012544326,4.870794221228129,4.809696807880446,5.02907345,7.034341,3.0238059
2022-07-17 09:15:00,4.802080778931273,23.059979807381186,110.73588579556848,9,7,1,4.809696807880446,4.870794221228129,4.802080778931273,4.8776551,7.038,2.7173102
2022-07-17 09:30:00,4.773870411702769,22.789838707731167,108.7957366943163,9,7,1,4.802080778931273,4.878809773654694,4.773870411702769,4.83118075,7.029415,2.6329465
2022-07-17 09:45:00,4.785053123089128,22.896733390785016,109.56208562011496,9,7,1,4.773870411702769,4.91257744986025,4.785053123089128,5.0541767,6.9601474,3.148206
2022-07-17 10:00:00,4.882096003893591,23.83486139123377,116.36408155150002,10,7,1,4.785053123089128,4.916532828229037,4.882096003893591,5.428350699999999,6.829495,4.0272064
2022-07-17 10:15:00,4.845158388736648,23.47555981194511,113.74280555313477,10,7,1,4.882096003893591,4.916532828229037,4.845158388736648,5.8546929500000005,6.6766043,5.0327816
2022-07-17 10:30:00,5.24124378403268,27.47063640366121,143.9803022941112,10,7,1,4.845158388736648,4.916532828229037,5.24124378403268,6.28707765,6.609766,5.9643893
2022-07-17 10:45:00,5.24124378403268,27.47063640366121,143.9803022941112,10,7,1,5.24124378403268,4.916532828229037,5.24124378403268,6.404448950000001,6.6771073,6.1317906
2022-07-17 11:00:00,5.549854274925579,30.800882472909723,170.94040926375837,11,7,1,5.24124378403268,4.931254077980123,5.549854274925579,6.39505515,6.7076783,6.082432
2022-07-17 11:15:00,5.549854274925579,30.800882472909723,170.94040926375837,11,7,1,5.549854274925579,4.931254077980123,5.549854274925579,6.3181557,6.7007504,5.935561
2022-07-17 11:30:00,5.42030657217788,29.379723336394722,159.24710748902814,11,7,1,5.549854274925579,4.931254077980123,5.42030657217788,6.147304699999999,6.6629944,5.631615
2022-07-17 11:45:00,4.920004835540498,24.20644758174188,119.09583915342763,11,7,1,5.42030657217788,4.968563876680925,4.920004835540498,5.9657111,6.7050242,5.226398
2022-07-17 12:00:00,5.348072167333833,28.601875907010804,152.96489647182062,12,7,1,4.920004835540498,4.771286481604914,5.348072167333833,5.74780135,6.64391,4.8516927
2022-07-17 12:15:00,5.291536034913619,28.00035360878935,148.16488011123243,12,7,1,5.348072167333833,4.773869890000439,5.291536034913619,5.4653677,6.4070764,4.523659
2022-07-17 12:30:00,5.223408267470886,27.283993928683206,142.51543945670934,12,7,1,5.291536034913619,4.789202966461872,5.223408267470886,5.1101147000000005,6.0779314,4.142298
2022-07-17 12:45:00,5.103441059790902,26.045110650759685,132.91968710188434,12,7,1,5.223408267470886,4.81384717295552,5.103441059790902,4.8241856499999995,5.8514357,3.7969356
2022-07-17 13:00:00,5.083583970964473,25.842825989846922,131.37417596640992,13,7,1,5.103441059790902,4.81384717295552,5.083583970964473,4.5975169,5.730871,3.4641628
2022-07-17 13:15:00,4.92393454616583,24.245131414925297,119.38144015028111,13,7,1,5.083583970964473,4.811263764559995,4.92393454616583,4.37318015,5.552207,3.1941533
2022-07-17 13:30:00,4.8372968731519,23.399441039005154,113.19004297148187,13,7,1,4.92393454616583,4.867008163004921,4.8372968731519,4.1263206,5.3194604,2.9331808
2022-07-17 13:45:00,4.787020590391558,22.91556613283274,109.69728691834977,13,7,1,4.8372968731519,4.867008163004921,4.787020590391558,3.9173169,5.0834126,2.7512212
2022-07-17 14:00:00,4.829693566845262,23.32593994962651,112.65714211533005,14,7,1,4.787020590391558,4.860547871753144,4.829693566845262,3.7698801499999997,4.9395323,2.600228
2022-07-17 14:15:00,4.757320405189084,22.63209743762843,107.66813895225732,14,7,1,4.829693566845262,4.860547871753144,4.757320405189084,3.650193,4.871449,2.428937
2022-07-17 14:30:00,4.7276038011511465,22.35023770065877,105.66306871026606,14,7,1,4.757320405189084,4.823610256596201,4.7276038011511465,3.53869665,4.8352733,2.24212
2022-07-17 14:45:00,4.7276038011511465,22.35023770065877,105.66306871026606,14,7,1,4.7276038011511465,4.80613012544326,4.7276038011511465,3.5164044,4.8786745,2.1541343
2022-07-17 15:00:00,4.769091675582044,22.744235410105947,108.46934376181464,15,7,1,4.7276038011511465,4.809696807880446,4.769091675582044,3.55819905,4.9269824,2.1894157
2022-07-17 15:15:00,4.819967381184497,23.23208555568254,111.97789457527738,15,7,1,4.769091675582044,4.802080778931273,4.819967381184497,3.5862519,4.867446,2.3050578
2022-07-17 15:30:00,4.819967381184497,23.23208555568254,111.97789457527738,15,7,1,4.819967381184497,4.773870411702769,4.819967381184497,3.5029079000000003,4.6543336,2.3514822
2022-07-17 15:45:00,4.727090368890433,22.345383355656693,105.62864644968934,15,7,1,4.819967381184497,4.785053123089128,4.727090368890433,3.3646933499999996,4.390222,2.3391647
2022-07-17 16:00:00,4.727090368890433,22.345383355656693,105.62864644968934,16,7,1,4.727090368890433,4.882096003893591,4.727090368890433,3.2590623,4.198957,2.3191676
2022-07-17 16:15:00,4.514294664309554,20.378856316213707,91.99616233301458,16,7,1,4.727090368890433,4.845158388736648,4.514294664309554,3.2095062500000004,4.107248,2.3117645
2022-07-17 16:30:00,4.512701133981667,20.364471524639427,91.89877374217771,16,7,1,4.514294664309554,5.24124378403268,4.512701133981667,3.1604841,4.0226417,2.2983265
2022-07-17 16:45:00,4.493744365420299,20.193738421746684,90.74549824949557,16,7,1,4.512701133981667,5.24124378403268,4.493744365420299,3.1041488,3.977178,2.2311196
2022-07-17 17:00:00,4.493744365420299,20.193738421746684,90.74549824949557,17,7,1,4.493744365420299,5.549854274925579,4.493744365420299,3.09816945,4.0265837,2.1697552
2022-07-17 17:15:00,4.504967843837713,20.294735274011813,91.42712980862218,17,7,1,4.493744365420299,5.549854274925579,4.504967843837713,3.1505044,4.1763988,2.12461
2022-07-17 17:30:00,4.504967843837713,20.294735274011813,91.42712980862218,17,7,1,4.504967843837713,5.42030657217788,4.504967843837713,3.2440812500000002,4.3796315,2.108531
2022-07-17 17:45:00,4.5345301446377695,20.56196363262863,93.23884392510006,17,7,1,4.504967843837713,4.920004835540498,4.5345301446377695,3.2641275499999995,4.476411,2.0518441
2022-07-17 18:00:00,4.4820736776002486,20.088984451437017,90.04030841950652,18,7,0,4.5345301446377695,5.348072167333833,4.4820736776002486,3.2145989000000004,4.4863644,1.9428334
2022-07-17 18:15:00,4.4820736776002486,20.088984451437017,90.04030841950652,18,7,0,4.4820736776002486,5.291536034913619,4.4820736776002486,3.1614912,4.5388284,1.784154
2022-07-17 18:30:00,4.470850199182834,19.98850150353319,89.36559592843774,18,7,0,4.4820736776002486,5.223408267470886,4.470850199182834,3.10765285,4.602504,1.6128017
2022-07-17 18:45:00,4.37315038923184,19.124444326838596,83.63407115175687,18,7,0,4.470850199182834,5.103441059790902,4.37315038923184,3.02700245,4.5953317,1.4586732
