datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-16 12:30:00,5.556033149001285,30.86950435280114,171.5119894774026,12,7,1,5.576166570054381,7.326814026598082,5.556033149001285,5.195526002926745,3.8950932,5.9165402950758255,3.2667878
2022-07-16 12:45:00,5.557423730349235,30.88495851864881,171.64080138239066,12,7,1,5.556033149001285,7.437235811976637,5.557423730349235,5.26160983731038,3.6825023,5.853237623388091,2.9511049
2022-07-16 13:00:00,5.674171121241223,32.196217913127875,182.68684989585952,13,7,1,5.557423730349235,7.395154014591986,5.674171121241223,5.495104619094353,3.5679932,5.853237623388091,2.5910327
2022-07-16 13:15:00,5.5262747753059465,30.539712892182788,168.77084500115555,13,7,1,5.674171121241223,7.449432643784322,5.5262747753059465,5.495104619094353,3.5386722,5.55744493151754,2.3203318
2022-07-16 13:30:00,5.451924044399349,29.723475785899755,162.05013232026872,13,7,1,5.5262747753059465,7.604801272286709,5.451924044399349,5.4549135924388175,3.4728885,5.448934496359881,2.1350389
2022-07-16 13:45:00,5.43698663153425,29.560823631482148,160.7218029015102,13,7,1,5.451924044399349,7.436038173777014,5.43698663153425,5.426213816088884,3.3928556,5.4477594469796164,2.0016584
2022-07-16 14:00:00,5.411037616359772,29.27932808566045,158.43154565324784,14,7,1,5.43698663153425,7.185100825911665,5.411037616359772,5.417063835685218,3.379173,5.405011397034327,1.831977
2022-07-16 14:15:00,5.431133129687541,29.497207072389582,160.2032585641087,14,7,1,5.411037616359772,7.202321786607053,5.431133129687541,5.457254862340754,3.5610332,5.405011397034327,1.5707331
2022-07-16 14:30:00,5.492373607825508,30.166167847938187,165.68386413725008,14,7,1,5.431133129687541,7.202321786607053,5.492373607825508,5.457254862340754,3.8305042,5.527492353310262,1.1789595
2022-07-16 14:45:00,5.429934116803214,29.484184512823497,160.09717939230123,14,7,1,5.492373607825508,7.187275464614277,5.429934116803214,5.457254862340754,3.8334022,5.402613371265673,0.8732249
2022-07-16 15:00:00,5.378566147061475,28.928973798315724,155.59639914084937,15,7,1,5.429934116803214,7.1839442776219755,5.378566147061475,5.62987182335452,3.7799263,5.12726047076843,1.056619
2022-07-16 15:15:00,5.361970265240572,28.750725125324053,154.16053322609258,15,7,1,5.378566147061475,7.226649150099899,5.361970265240572,5.596680059712715,4.4296994,5.12726047076843,1.5330385
2022-07-16 15:30:00,5.379489257405853,28.93890467054497,155.67652679628873,15,7,1,5.361970265240572,7.226649150099899,5.379489257405853,5.631718044043275,4.8679185,5.12726047076843,2.012559
2022-07-16 15:45:00,5.323267373049751,28.337175524975994,150.84636191648863,15,7,1,5.379489257405853,7.185801262725028,5.323267373049751,5.519274275331072,4.662836,5.12726047076843,2.4360929
2022-07-16 16:00:00,5.323267373049751,28.337175524975994,150.84636191648863,16,7,1,5.323267373049751,7.029567191604885,5.323267373049751,5.519274275331072,4.3375883,5.12726047076843,2.7527757
2022-07-16 16:15:00,5.3453092334305055,28.572330800997417,152.72794365120234,16,7,1,5.323267373049751,6.826090773818704,5.3453092334305055,5.607652810796932,4.2853217,5.082965656064079,3.0284796
2022-07-16 16:30:00,5.377993638916243,28.92281558022357,155.54671820998996,16,7,1,5.3453092334305055,6.398445070903264,5.377993638916243,5.607652810796932,4.6286073,5.1483344670355535,3.4294572
2022-07-16 16:45:00,5.392216491929414,29.075998695835555,156.78407968700262,16,7,1,5.377993638916243,6.136314010249221,5.392216491929414,5.519274275331072,4.584181,5.265158708527757,3.9439776
2022-07-16 17:00:00,5.395075430867655,29.10683890475181,157.0335914452493,17,7,1,5.392216491929414,5.943884622904326,5.395075430867655,5.512767934506613,4.5215187,5.277382927228697,4.3122554
2022-07-16 17:15:00,5.395075430867655,29.10683890475181,157.0335914452493,17,7,1,5.395075430867655,5.670315757425832,5.395075430867655,5.512767934506613,4.7338176,5.277382927228697,4.3037906
2022-07-16 17:30:00,5.4103471575147655,29.271856364828103,158.3709048786282,17,7,1,5.395075430867655,5.658836505020731,5.4103471575147655,5.543311387800834,4.757149,5.277382927228697,4.1076293
2022-07-16 17:45:00,5.4103471575147655,29.271856364828103,158.3709048786282,17,7,1,5.4103471575147655,5.64407951102828,5.4103471575147655,5.543311387800834,4.9773307,5.277382927228697,4.1811824
2022-07-16 18:00:00,5.395290896911369,29.10916386229469,157.0524068029399,18,7,0,5.4103471575147655,5.698912067473911,5.395290896911369,5.513198866594042,5.2817636,5.277382927228697,4.5040216
2022-07-16 18:15:00,5.4199738674484506,29.376116723824115,159.2177849702421,18,7,0,5.395290896911369,5.576166570054381,5.4199738674484506,5.562564807668204,4.985259,5.277382927228697,4.499344
2022-07-16 18:30:00,5.423092048423477,29.409927365673948,159.4927432414984,18,7,0,5.4199738674484506,5.556033149001285,5.423092048423477,5.568801169618257,4.9519863,5.277382927228697,4.0919623
2022-07-16 18:45:00,5.423092048423477,29.409927365673948,159.4927432414984,18,7,0,5.423092048423477,5.557423730349235,5.423092048423477,5.568801169618257,5.3305416,5.277382927228697,3.9674675
2022-07-16 19:00:00,5.46447779884187,29.860517614035682,163.17213556382458,19,7,0,5.423092048423477,5.674171121241223,5.46447779884187,5.650217701418466,6.076095,5.278737896265273,4.826225
2022-07-16 19:15:00,5.723894617192897,32.762969588729824,187.53178527218523,19,7,0,5.46447779884187,5.5262747753059465,5.723894617192897,5.935817589065242,6.559737,5.511971645320553,5.7310266
2022-07-16 19:30:00,6.49858174552438,42.23156470326269,274.4452754655547,19,7,0,5.723894617192897,5.451924044399349,6.49858174552438,7.193244124903678,6.888576,5.803919366145083,6.10481
2022-07-16 19:45:00,6.698008972295827,44.863324192955396,300.49494797143166,19,7,0,6.49858174552438,5.43698663153425,6.698008972295827,7.255886011230926,6.9539347,6.140131933360728,6.4802613
2022-07-16 20:00:00,6.529902688688004,42.63962912373483,278.43262885973536,20,7,0,6.698008972295827,5.411037616359772,6.529902688688004,7.255886011230926,7.0643277,5.803919366145083,6.1373296
2022-07-16 20:15:00,6.899092743781597,47.59748068729988,328.3794336320353,20,7,0,6.529902688688004,5.431133129687541,6.899092743781597,7.876778613982097,7.385352,5.9214068735810965,6.2123733
2022-07-16 20:30:00,6.947700554353108,48.27054299295848,335.36927831110313,20,7,0,6.899092743781597,5.492373607825508,6.947700554353108,7.876778613982097,7.685797,6.018622494724118,6.4149165
2022-07-16 20:45:00,6.647074475740561,44.183599086041646,293.6916737311814,20,7,0,6.947700554353108,5.429934116803214,6.647074475740561,7.275526456757003,7.8893857,6.018622494724118,6.528945
2022-07-16 21:00:00,6.362185322275323,40.47740207497556,257.5247333652462,21,7,0,6.647074475740561,5.378566147061475,6.362185322275323,7.123219658703709,8.281738,5.601150985846938,6.214878
2022-07-16 21:15:00,6.186244648433162,38.26962285026793,236.74524955502542,21,7,0,6.362185322275323,5.361970265240572,6.186244648433162,6.903527962645865,8.519336,5.4689613342204595,5.72828
2022-07-16 21:30:00,6.126359896227189,37.53228557810082,229.93628917942294,21,7,0,6.186244648433162,5.379489257405853,6.126359896227189,6.7498118410705406,8.555754,5.502907951383837,5.7135096
2022-07-16 21:45:00,6.205757583291713,38.5114271825826,238.9925812816986,21,7,0,6.126359896227189,5.323267373049751,6.205757583291713,6.686068468863547,8.55322,5.725446697719879,6.356339
2022-07-16 22:00:00,6.236772251545617,38.89732811764939,242.59377666342084,22,7,0,6.205757583291713,5.323267373049751,6.236772251545617,6.686068468863547,8.647425,5.787476034227688,6.831007
2022-07-16 22:15:00,6.222759173527811,38.72273173172452,240.96223410764523,22,7,0,6.236772251545617,5.3453092334305055,6.222759173527811,6.336746637868112,8.6798,6.10877170918751,7.876787
2022-07-16 22:30:00,6.2682155214663045,39.29052582355109,246.28148381375564,22,7,0,6.222759173527811,5.377993638916243,6.2682155214663045,6.336746637868112,8.544352,6.199684405064498,8.265525
2022-07-16 22:45:00,6.225922013250996,38.76210491508333,241.32984227076193,22,7,0,6.2682155214663045,5.392216491929414,6.225922013250996,6.252159621437494,8.378969,6.199684405064498,8.34632
2022-07-16 23:00:00,6.139276091321987,37.690710925477774,231.3936804497141,23,7,0,6.225922013250996,5.395075430867655,6.139276091321987,6.078867777579476,8.117786,6.199684405064498,8.335316
2022-07-16 23:15:00,6.289106233035588,39.552857210407076,248.75212081633774,23,7,0,6.139276091321987,5.395075430867655,6.289106233035588,6.056783025796417,7.718918,6.5214294402747575,8.123604
2022-07-16 23:30:00,6.1913208543627025,38.332453921666506,237.3285213641112,23,7,0,6.289106233035588,5.4103471575147655,6.1913208543627025,6.056783025796417,7.7682467,6.325858682928989,7.7694583
2022-07-16 23:45:00,6.2299436980167275,38.81219848045834,241.79781132950583,23,7,0,6.1913208543627025,5.4103471575147655,6.2299436980167275,6.078867777579476,8.1168375,6.381019618453978,7.5110188
2022-07-17 00:00:00,5.767192401716079,33.26050819841167,191.81975015909515,0,7,0,6.2299436980167275,5.395290896911369,5.767192401716079,5.848577852314401,5.8708024,5.685806951117757,7.7545266
2022-07-17 00:15:00,5.679042751554492,32.25152657398362,183.15779821654877,0,7,0,5.767192401716079,5.4199738674484506,5.679042751554492,5.672278551991227,5.0305147,5.685806951117757,7.333475
2022-07-17 00:30:00,5.720176164037998,32.72041534762846,187.1665399489274,0,7,0,5.679042751554492,5.423092048423477,5.720176164037998,5.738986206591137,5.184985,5.701366121484858,7.079362
2022-07-17 00:45:00,5.876693357406333,34.535524816983724,202.95468928650982,0,7,0,5.720176164037998,5.423092048423477,5.876693357406333,6.0386466706126924,6.22068,5.714740044199974,7.8000174
2022-07-17 01:00:00,6.11849918599464,37.43603228901707,229.05233308722003,1,7,0,5.876693357406333,5.46447779884187,6.11849918599464,6.521068837157614,7.0186186,5.715929534831665,8.336043
2022-07-17 01:15:00,5.886020804501255,34.6452409110216,203.92260877923118,1,7,0,6.11849918599464,5.723894617192897,5.886020804501255,6.001698280240718,6.695848,5.770343328761793,8.552537
2022-07-17 01:30:00,6.09313537138876,37.12629865406884,226.21556353784976,1,7,0,5.886020804501255,6.49858174552438,6.09313537138876,6.086657458540511,6.152597,6.099613284237008,8.936273
2022-07-17 01:45:00,6.12076751422296,37.46379496316711,229.30717917006302,1,7,0,6.09313537138876,6.698008972295827,6.12076751422296,5.951934474145553,5.7028623,6.2896005543003675,9.026942
2022-07-17 02:00:00,6.096762120259051,37.17050835102564,226.6197473053058,2,7,0,6.12076751422296,6.529902688688004,6.096762120259051,5.903923686217734,5.4994884,6.2896005543003675,8.889981
2022-07-17 02:15:00,6.104541705442601,37.265429433488066,227.48836814795615,2,7,0,6.096762120259051,6.899092743781597,6.104541705442601,5.903923686217734,5.814985,6.305159724667468,8.742169
2022-07-17 02:30:00,6.13667338228928,37.65876020089775,231.09951133486416,2,7,0,6.104541705442601,6.947700554353108,6.13667338228928,6.0176771127914215,6.650065,6.255669651787139,8.598689
2022-07-17 02:45:00,6.284549915402259,39.49556763918254,248.21186626558884,2,7,0,6.13667338228928,6.647074475740561,6.284549915402259,6.519010654103353,7.980627,6.0500891767011655,8.489855
2022-07-17 03:00:00,6.054143887850566,36.65265821479837,221.9004667045974,3,7,0,6.284549915402259,6.362185322275323,6.054143887850566,6.150757906260501,8.227688,5.9575298694406325,8.394605
2022-07-17 03:15:00,5.953775576313157,35.44744361310306,211.0461240264308,3,7,0,6.054143887850566,6.186244648433162,5.953775576313157,5.93589556964679,8.05173,5.9716555829795235,8.19489
2022-07-17 03:30:00,5.974230425899524,35.69142918174361,213.22882216141082,3,7,0,5.953775576313157,6.126359896227189,5.974230425899524,5.93589556964679,8.011597,6.012565282152258,7.9337497
2022-07-17 03:45:00,5.975490725893021,35.706489415233506,213.3637963549251,3,7,0,5.974230425899524,6.205757583291713,5.975490725893021,6.030453771582486,8.263941,5.920527680203556,7.6497655
2022-07-17 04:00:00,5.999086599808382,35.98904003200049,215.90136779594155,4,7,0,5.975490725893021,6.236772251545617,5.999086599808382,6.150757906260501,8.414594,5.847415293356263,7.4708376
2022-07-17 04:15:00,5.999086599808382,35.98904003200049,215.90136779594155,4,7,0,5.999086599808382,6.222759173527811,5.999086599808382,6.150757906260501,8.31626,5.847415293356263,7.3522367
2022-07-17 04:30:00,6.045105400782733,36.543299306572564,220.9080960005817,4,7,0,5.999086599808382,6.2682155214663045,6.045105400782733,6.150757906260501,8.3488865,5.9394528953049655,7.2999134
2022-07-17 04:45:00,6.045105400782733,36.543299306572564,220.9080960005817,4,7,0,6.045105400782733,6.225922013250996,6.045105400782733,6.150757906260501,8.235054,5.9394528953049655,7.2723556
2022-07-17 05:00:00,6.045105400782733,36.543299306572564,220.9080960005817,5,7,0,6.045105400782733,6.139276091321987,6.045105400782733,6.150757906260501,7.877253,5.9394528953049655,7.192283
2022-07-17 05:15:00,6.047775690309388,36.57559080029719,221.20096890074106,5,7,0,6.045105400782733,6.289106233035588,6.047775690309388,6.1702241988527025,7.615377,5.925327181766074,7.168263
2022-07-17 05:30:00,6.047775690309388,36.57559080029719,221.20096890074106,5,7,0,6.047775690309388,6.1913208543627025,6.047775690309388,6.1702241988527025,7.674734,5.925327181766074,7.153319
2022-07-17 05:45:00,6.020012609779573,36.240551821905065,218.16857895323858,5,7,0,6.047775690309388,6.2299436980167275,6.020012609779573,6.1146980377930715,7.155914,5.925327181766074,7.1054783
2022-07-17 06:00:00,5.80135197242228,33.655684707927875,195.24847286355975,6,7,1,6.020012609779573,5.767192401716079,5.80135197242228,5.769414365027188,6.1056824,5.833289579817372,7.0637145
2022-07-17 06:15:00,5.77951059362718,33.402742701848794,193.05150530153807,6,7,1,5.80135197242228,5.679042751554492,5.77951059362718,5.7257316074369875,5.6668205,5.833289579817372,7.004245
2022-07-17 06:30:00,5.755375051712615,33.12434198587599,190.64301146990738,6,7,1,5.77951059362718,5.720176164037998,5.755375051712615,5.677460523607858,5.464761,5.833289579817372,7.0214233
2022-07-17 06:45:00,5.780939003100599,33.41925575756974,193.1946790635292,6,7,1,5.755375051712615,5.876693357406333,5.780939003100599,5.677460523607858,5.479259,5.8844174825933395,7.263882
2022-07-17 07:00:00,5.709278761401951,32.59586397539539,186.09887390427187,7,7,1,5.780939003100599,6.11849918599464,5.709278761401951,5.534140040210561,5.775548,5.8844174825933395,7.4644876
2022-07-17 07:15:00,5.802114196621158,33.66452915063279,195.3254425074533,7,7,1,5.709278761401951,5.886020804501255,5.802114196621158,5.598301472012368,6.6494317,6.005926921229949,7.600321
2022-07-17 07:30:00,5.926109110340642,35.11876918766235,208.1176580269561,7,7,1,5.802114196621158,6.09313537138876,5.926109110340642,5.846291299451336,7.3328915,6.005926921229949,7.6357365
2022-07-17 07:45:00,5.905911427349272,34.87978978769472,205.99694909068666,7,7,1,5.926109110340642,6.12076751422296,5.905911427349272,5.822385612889339,7.000278,5.989437241809205,7.1506257
2022-07-17 08:00:00,5.876880449286612,34.537723815207215,202.9740738524519,8,7,1,5.905911427349272,6.096762120259051,5.876880449286612,5.916943814825036,7.0995636,5.836817083748189,6.4270062
2022-07-17 08:15:00,5.872478124000594,34.48599931686554,202.51827657259227,8,7,1,5.876880449286612,6.104541705442601,5.872478124000594,6.050138869812404,7.626325,5.694817378188783,5.5120687
2022-07-17 08:30:00,5.779466615135909,33.40223435547052,193.04709832838756,8,7,1,5.872478124000594,6.13667338228928,5.779466615135909,6.055565374683017,8.667017,5.503367855588801,4.7013445
2022-07-17 08:45:00,5.831820500597756,34.01013035119226,198.34097541008495,8,7,1,5.779466615135909,6.284549915402259,5.831820500597756,6.161628114643287,8.697821,5.502012886552224,3.829771
2022-07-17 09:00:00,5.748627007990571,33.04671247699862,189.97322387057326,9,7,1,5.831820500597756,6.054143887850566,5.748627007990571,6.105627121642096,8.261275,5.391626894339046,3.1769462
2022-07-17 09:15:00,5.685836910685307,32.32874137491143,183.8159509854707,9,7,1,5.748627007990571,5.953775576313157,5.685836910685307,6.043349598719302,8.225964,5.328324222651311,2.9698
2022-07-17 09:30:00,5.7024379629019,32.51779872074477,185.43072989517785,9,7,1,5.685836910685307,5.974230425899524,5.7024379629019,6.043349598719302,8.168185,5.3615263270844995,2.9820795
2022-07-17 09:45:00,5.6810862462766485,32.2747409376337,183.35558684293272,9,7,1,5.7024379629019,5.975490725893021,5.6810862462766485,5.999564381681825,8.04889,5.362608110871472,3.5854268
2022-07-17 10:00:00,5.8239783424662726,33.91872373351619,197.54191242809506,10,7,1,5.6810862462766485,5.999086599808382,5.8239783424662726,6.214113581973988,7.8751,5.433843102958557,4.5207667
2022-07-17 10:15:00,5.7620804768692775,33.20157142191808,191.3101264916151,10,7,1,5.8239783424662726,5.999086599808382,5.7620804768692775,6.116804583106543,7.692208,5.407356370632011,5.6126733
2022-07-17 10:30:00,6.0098728139369975,36.118571239699,217.06801937171377,10,7,1,5.7620804768692775,6.045105400782733,6.0098728139369975,6.116804583106543,7.6061687,5.902941044767451,6.6141405
2022-07-17 10:45:00,6.035736351584794,36.43011330584212,219.88255917242418,10,7,1,6.0098728139369975,6.045105400782733,6.035736351584794,6.116804583106543,7.6575847,5.954668120063046,6.8031244
