Dual_Model,Postprocess_Mapping
4.967174951258125,4.825511413470461
5.338815482459429,4.844381701496318
5.570866433269251,4.8715458424502645
5.506591152639039,4.9474054747106795
6.083874774807573,5.524011759002024
6.053555631002029,5.2318509310371475
5.990939453788124,5.2318509310371475
5.984448749333725,5.2318509310371475
6.031091824487125,5.27204103419827
6.026991924562514,5.53299459787174
6.134936525137747,5.687276710262402
6.277724140312555,5.919631819483161
6.254044780786913,5.972498406540567
5.939899659232614,5.970947158569676
5.999800588973349,5.970947158569676
5.997452795852864,5.970947158569676
5.977676675829713,5.956414203274972
5.554449244697224,5.899408944970977
5.527891487146032,5.815367897156893
5.527891487146032,5.815367897156893
5.527613894931014,5.7927068853331445
5.312088536019702,5.833719586910903
5.449289459847227,6.054287136892698
5.477601325887521,6.2436106460602385
5.504897193096109,6.2436106460602385
4.918841047167861,5.904128916703729
5.082601439070624,6.041235631981638
5.039550316753361,6.026351120129358
5.306224546157418,6.08210902426519
4.690163867890104,5.8052907326868155
4.723204257388718,5.8052907326868155
4.537639904787028,5.882693801162359
4.647291710937376,5.882693801162359
3.7814009291604807,5.599419863473969
3.744416436583111,5.593141887610331
3.7880767621676386,5.393999292332952
3.759890862481401,5.247328640735839
4.278589272494666,5.013883479601675
4.310340047423094,4.738734960749788
4.6836505549117335,4.5002907816283795
3.995674115911568,3.9514226393854837
4.292883409234224,4.061408848916904
4.21823792496803,3.989880228364378
4.76676549033462,4.0210008246928375
4.601542718734278,3.946360491117583
4.578941186853452,3.957382858022437
4.760260218863153,3.917977140506064
4.125729544734344,3.901052425753425
4.064643157127043,3.8897035925397594
4.831163643090732,4.231016783842554
4.913904791945838,4.250842869984256
4.611005373308458,4.260591370143366
4.618913789413975,4.296760684646028
4.991747390485618,4.578067759093639
5.07589180408979,4.798556920660233
4.990356271860872,4.78260811349421
4.905716740014646,4.74776920657715
5.2061971449596065,4.83067750075588
5.32069164009538,4.859961990662081
5.460197910922599,4.859961990662081
5.32069164009538,4.859961990662081
5.371021679854232,4.89912290248181
5.178386316792699,4.883174095315788
5.0788910000195635,4.800265801137058
5.034447358162786,4.883174095315788
5.292915741142269,5.103514756377952
5.407467868075757,5.090554904519177
5.484190198905565,5.161193698689937
5.3170830943248655,5.325390930583357
5.636012600921867,5.375572655465252
5.4965501120521205,5.375572655465252
5.568110894387377,5.31009893418634
5.798472446134383,5.339592689656987
5.829316034714223,5.2791402378212
5.670233044309092,5.157838042924115
5.7990910691417366,5.382207789603306
5.964243521112552,5.535918240236058
5.587893070323351,5.206440996914778
5.220451959159243,5.334200885210168
5.425660507506207,5.163368519178695
5.290546996707822,4.986610036617513
5.0119019461967955,4.85908953632747
4.848391380125038,4.670347010012701
4.6718032143700405,4.498861352057823
4.6718032143700405,4.498861352057823
4.53974930871154,4.494949252837873
4.564558333384914,4.48773500065128
4.53311924263271,4.48773500065128
4.619177242338799,4.477986500492169
4.943479967276021,4.496602412915573
5.196617421118605,4.4316483782369085
4.969954815981003,4.530936599984699
4.901548128311047,4.513527127668212
5.197773628057097,4.483924201715643
5.3437660331827646,4.505236558554548
5.407487931802111,4.650052660775623
5.3158689622319955,4.902336624458546
5.052392211917119,4.773519247458618
5.064916112016773,4.773519247458618
5.144028031899382,4.528888897207678
4.727836058033446,4.429809359553491
4.202089491266858,4.36705013337556
3.976240158705698,4.36705013337556
4.091702409431896,4.36705013337556
3.9445066709098384,4.437716350465004
3.715186158080163,4.209653621971184
3.715186158080163,4.25240706754099
3.8872225909869966,4.25240706754099
4.501076327578673,4.366417561073444
4.296691442140672,4.323637347796913
4.783303229679057,4.362212718147349
4.803274778821197,4.504618178498764
4.513590199512126,4.692669644410012
4.582918806952044,4.605284168703372
4.353563664244753,4.839438401003966
4.378188022649073,4.839438401003966
4.574593543530143,4.839438401003966
4.402458094031399,4.704760122446294
4.4113492621886214,4.750656343372411
4.242100374619701,4.612212651861448
4.210704873732839,4.394307421414595
3.6566469024765014,4.116041092802965
3.8288628951934753,3.8664992199596373
3.8288628951934753,3.8664992199596373
3.6347713228084984,3.870806835489097
3.734870371564855,3.7598144490412375
3.43165803787256,3.836360180846941
4.227510798783025,4.630117518256758
4.288641539762047,4.9647778078383835
4.303905525095089,5.632146850767995
4.563647606402503,5.546565813980337
4.8131077901685035,5.745396023178921
4.6464126465091535,5.631839017536654
5.373455467596091,5.564777108075742
5.325641699049251,5.564777108075742
5.327072383073976,5.603571072284331
5.0252848054053985,5.603571072284331
6.1270987242703425,6.130040835643257
6.572888540360176,6.720523829518184
6.6403196576708545,6.485523019298223
7.179576038717936,6.807450836537238
6.473626854836507,7.356250294461999
6.652484363833634,7.475124732101592
7.291585936853625,7.616228045230801
7.214289784363137,7.677591786529572
6.856977689234193,7.583322240411788
6.892144409498518,7.484915062429011
6.927764970503851,7.404457902676951
6.514152346042913,7.191027237659466
6.534602713604414,7.5623954023364055
6.281319467727156,7.5623954023364055
6.509267765042917,7.495918630422126
6.266942259928887,7.498425300820805
6.254918629426222,7.247721230327067
5.983955792225804,7.148986814878192
6.306161525398978,7.1207403095750585
6.780288875367487,6.882822402616976
5.910145084360284,6.4588424689505395
5.076704374607034,5.8883066736847836
5.113228174727889,5.773938454581917
5.550445938709146,5.558596484726262
5.341368445979257,5.74145359217475
5.189405065853585,5.742092002930603
5.227792808831299,5.930958457563912
5.319775300581289,5.930958457563912
5.177452167589362,5.366102200573341
4.70953949880317,4.9179499240022135
4.392228664799569,4.841659258439082
4.397450702929057,4.841659258439082
4.6323769113765705,4.674215897400826
4.673021888936185,4.674215897400826
4.673021888936185,4.674215897400826
4.403040625218988,4.674215897400826
4.352262925523699,4.66185504465465
5.24994063152948,5.199558682093611
7.20810013189186,7.49695358648391
8.446503922039797,8.350383470659375
7.015559629342441,7.810103525529605
6.871342379388201,7.7562638889991655
6.020797955087286,6.188027742615829
5.118138758523545,5.025107476712534
4.582416806649252,4.726574738867873
4.262201563170422,4.477986500492169
3.8757547532605665,4.368546762979363
2.7178078148345604,4.31102760684166
2.979387336789804,4.227442014980021
3.37906170809907,4.387162675402767
4.657959287167351,4.387162675402767
3.0357787391141535,4.227442014980021
5.2158657795096826,4.78314769836042
5.100244858952825,4.902336624458546
5.0656474559589855,4.657706274207606
4.89419119972332,4.657706274207606
4.974551403452174,4.412437924830069
5.030509553936121,4.429809359553491
4.7417984483220765,4.429809359553491
4.562909235173225,4.528888897207678
4.107489318052227,4.453239011248486
3.935452885145387,4.478910698585895
4.57578009674377,4.569148665499125
5.110061070012388,4.582484348239303
4.749729253273014,4.587460876500635
4.506332426545478,4.618120554148921
4.647337491887197,4.694172873373736
4.832703873997266,4.8421893201511645
4.854370798507654,4.692718097473467
4.868180317495315,4.608585267242624
4.807542327175074,4.563051505974801
4.741068472890877,4.389521281674259
4.100454633962372,4.062698045938079
4.284933032256303,4.281969940927455
4.480466141423266,4.536270740464819
4.563365972531374,4.670694014500329
4.364083586264792,4.375215175796012
3.686004941163297,3.9583692308566776
2.6204536175130095,3.7864939864914726
3.9657032354903117,3.9583692308566776
3.8552984571558415,3.945689485142002
3.9730576543898373,4.3077925565577315
4.072614997089137,4.223659726326889
3.7992405823808135,3.8667493883719426
2.5899755814175944,2.66
2.4614454903687957,2.63
2.5695941984244577,2.75
2.515393233713346,2.65
2.6790827791229965,2.71
3.6341301800525727,3.8920200106053935
3.731688713823282,4.122164778973443
3.4002035948429397,4.101687129097548
4.468777285112883,4.432021701494552
4.700440050126004,4.487252530987357
4.632541716142511,4.449050906342112
3.8295631175456792,4.061660151302387
4.860846407603109,4.245133656214518
4.970412453641946,4.242627385072848
4.970412453641946,4.242627385072848
4.954028590673017,4.242627385072848
5.602223135447663,4.64922893010835
5.361095280311138,4.850313856568066
5.503606417241974,4.985529238874011
5.611607848223332,5.144746711107049
5.790371857658468,5.353547505879677
5.835860239110553,5.385508824380669
5.998876998016145,5.583899795768717
6.455037311903974,6.030303122695971
7.261943242310078,6.909243890199575
7.6487634005528,6.992330491169968
8.063228905025325,7.0681560652607285
7.759451204767758,7.561201391297531
7.90912145623588,7.797234401289845
8.014305417969519,7.869598632331109
8.082026646550084,7.869598632331109
8.171990569794671,7.927341136863748
8.160153566733209,7.672634404811917
8.043015576037686,7.651845668190094
8.39514439464083,7.856784461209972
8.351205287025847,7.899979431880637
8.7166049999851,8.267799275299486
8.77647064878982,8.372429320058224
9.107313403856269,8.784501185127661
8.6425650771777,8.827309888955105
9.057019228688668,8.969114089497094
9.008194945576376,8.969114089497094
9.252504426526723,8.92630538566965
9.298055170149844,8.631223549622788
9.440332435024779,8.639642422760428
9.423561173716172,8.57220066548302
9.622579276514804,8.817005613000388
9.618109636662656,9.670290903687343
9.342513536532222,8.54090504018948
9.245280718354834,9.380248534571322
9.010151688019306,9.154896152874693
8.978523888998371,8.746901434974298
8.496313060225635,8.284735519756667
7.953022040167864,7.728932346047394
6.708464218931817,6.762980661372549
6.200407195934394,6.110276953307032
5.745183733791078,6.034742634449006
5.975540075786361,6.024113679109657
5.964099443832531,6.002951439710037
5.94780175267134,6.050008136099874
5.668916561608851,5.925083037218078
5.739997545728369,5.925083037218078
5.478107297466759,5.62377143305952
5.276091348613382,5.47419996378324
4.8179172580549965,5.1734737413081895
4.964388512892955,5.126417044918353
5.216329338730114,5.501091277314569
5.290660772592278,5.717225654863198
5.205655688678213,4.8715458424502645
5.23717277329289,4.8715458424502645
5.485158400145775,5.178524481208513
5.609348303828457,5.411596752562844
5.644050698275604,5.169257778194356
5.650860571655123,5.169257778194356
5.617321000410698,5.169257778194356
5.382413253090224,5.126667504354015
5.207109023825438,4.936478030133201
5.23336043782796,4.889421333743364
5.081527117469128,4.747004840496409
5.039917556894618,4.712910691661786
4.559374707798049,4.708874733049364
4.723452577618103,4.608526397806528
4.762634247486617,4.59356193657487
4.723452577618103,4.608526397806528
3.743138820511206,4.407362265222328
3.743138820511206,4.3823664107159805
4.089649188404193,4.336832649448158
4.224219406822763,4.323430240652944
3.548177749948438,4.276133218299513
3.582943974378944,4.402433808137345
3.7106495758763107,4.449465998874916
3.89242371305071,4.569071204676809
3.485948875229224,4.49455054855826
3.4223822365300216,4.49455054855826
3.2900705080369717,4.479586087326603
4.117758261842052,4.67776261271716
3.934359202413573,4.5962261536810685
4.10821447073581,4.741683633354678
3.9160268708970696,4.663661850089434
3.576975025609885,4.518204370415824
3.4073386348524726,4.492155226117803
3.126170695683458,4.2599860506923255
3.173399541546969,4.1628258789405175
3.1360248870160614,4.033444785530343
3.8771858472780814,4.031982163439433
3.898109004224322,3.9555483378110448
3.9189464155787546,3.91697296746061
3.968343520074811,3.91697296746061
4.576364682571007,4.215171273865428
4.830247173887645,4.215171273865428
4.541810784399794,4.215171273865428
4.311862699079471,4.215171273865428
4.571455637226424,4.330537271532029
4.237142638146315,4.007558266849417
4.287953123393574,4.007558266849417
4.317105777692123,4.007558266849417
4.499133876280626,4.312944296753926
4.298873405760937,4.296760684646028
4.148583118739994,4.260591370143366
3.9942640116040677,4.260591370143366
3.999925592067321,4.270817659582672
3.9781519335223794,4.2610691594235615
4.150704590778921,4.2610691594235615
4.3310675213099,4.270817659582672
4.333429889690697,4.270817659582672
4.4002537947544935,4.280648790798233
4.463999713355898,4.280648790798233
4.373805505787603,4.280648790798233
4.342426284015274,4.370974228789936
4.264326266084582,4.301180279869826
4.309647226892567,4.370974228789936
4.30336519839694,4.387157840897834
4.3068800784377315,4.497374174995069
4.279588703931805,4.420791836221744
4.300008744214664,4.420791836221744
4.300008744214664,4.420791836221744
4.167625109549582,4.438515027170884
4.183837645870738,4.382084954749238
4.0549568854525395,4.344520053744629
3.879076192595185,4.308365988753687
4.374908905239182,4.27893661894398
4.456102380829539,4.27893661894398
4.456102380829539,4.27893661894398
4.551119546336873,4.27893661894398
3.5748324376093215,4.2332726028510175
3.530657675766362,4.2332726028510175
3.450644869188188,4.2332726028510175
3.5019559845481765,4.2360722488713085
2.544125329056409,4.1698145980696495
2.707215529885069,4.1698145980696495
2.7069105486040668,4.1698145980696495
3.0733066278240075,4.1698145980696495
3.384077236217442,4.150137063952645
3.784582093087422,4.150137063952645
3.8055562485778154,4.150137063952645
3.699150659027479,4.150137063952645
3.9111002858876134,4.066551472091006
4.4175351606091935,4.226272132513752
4.662783805694168,4.362385084938308
4.761678055200582,4.370046057095684
4.907848755493509,4.599322976774017
4.958319382228769,4.6707275551764145
5.193445283102727,4.720590678801448
5.379408175162068,4.7443881818721225
5.322856052013798,4.861276415811571
5.347908142156267,5.240906497766064
5.387452081871265,5.531875557134821
5.387452081871265,5.531875557134821
5.313470876879916,5.358456781520139
5.313470876879916,5.394917252171861
5.488132807839672,5.398646884681261
5.644878602628167,5.618219873858645
5.37641660691302,5.401747317026052
5.251982254204103,5.249792253097175
