Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
0.0,2.84,3.917803231641777,5.131928439726924,3.3189269667281067,6.450849933712751,6.94416791185475
9.6899,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
17.0822,12.26,110.04095675722994,117.91229595111184,115.90560443189747,115.78049245855485,116.68789095743129
82.3473,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
31.2339,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
19.8273,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
85.4824,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
0.0,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
7.992,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
121.4848,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
2.2178,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
108.0085,9.95,82.99379328975118,88.24994886151345,90.49636620289516,89.9989555461073,93.67310200332666
3.2181,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
19.59,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
51.3454,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
143.5875,11.64,102.71625987080881,110.59845505878502,110.0973275926657,108.86077259460788,112.22676477449583
17.3477,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
7.305,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
46.9646,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
95.7065,9.03,72.40691365262248,75.25236242136361,77.94802597265942,79.73098413508923,79.65919635761043
0.0,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
81.5462,7.81,58.53046120321541,57.95326168362161,60.10458954736431,54.54265406534551,58.85632732459872
6.9395,1.56,-9.648974340365854,1.1439327696302426,4.105955580442526,5.933586478378681,3.430450345497465
89.011,11.39,99.77630478695377,107.48858264260232,107.53204799766736,106.07056297204863,110.0966977495816
37.6262,9.44,77.11195122965157,81.07848860711454,83.66974838769397,84.30692791608641,86.18812251435999
182.3291,14.41,135.8121833579401,137.3608111853172,129.6621931817701,139.77629521256446,125.39365815007646
0.0,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
71.6701,13.18,120.99813806389383,127.50472398958178,123.01274448369394,126.04846386957291,121.47522899591898
32.27,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
6.2001,2.68,2.210790659723422,4.3407200158191515,2.863022524067638,6.386192001795993,6.377595828419146
28.0429,2.94,4.986306065434793,5.665885121231426,3.6750628750143193,6.4912611411607255,7.320588722538915
173.7,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
66.47,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
152.5506,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
178.8141,15.43,148.23999547241445,142.34606730386653,132.8381543635437,118.56043276586097,127.25750226742115
10.5186,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
60.9244,9.44,77.11195122965157,81.07848860711454,83.66974838769397,84.30692791608641,86.18812251435999
8.9908,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
179.8797,17.17,169.739602936266,142.56761074008656,134.29840191018968,130.19720095963302,128.86566050131518
0.0,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
129.3333,11.23,97.89882085821613,105.45546520991988,105.82527415968198,104.2848288136107,108.62609613098311
128.917,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
32.5519,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
151.929,10.06,84.26667521351314,89.77982743966442,91.92065703894372,91.22664778003339,95.18059563439081
53.3922,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
12.1228,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
18.095,0.36,-22.182403329512567,2.8469016866816097,15.932597592849554,5.44865198900299,1.6546500975550746
21.8633,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
0.0,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
41.6834,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
93.0624,10.93,94.38713682781298,101.56157550594986,102.49252535962718,100.93657726653959,105.63451080776461
153.2049,17.99,180.00239625375883,138.41949322546768,133.84387369778668,135.6811951658934,129.24548004824004
29.6088,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
51.7668,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
0.0,0.54,-20.313828506400803,2.220223783215188,13.353770404128227,5.521392162409343,1.8570623028924331
106.6659,8.88,70.6907922112412,73.11486430071179,75.81083677467555,78.0568583615537,77.1806299693687
95.8709,7.39,53.7962387471474,52.12946374402505,53.837909768181014,49.74448758572381,51.757996333653146
36.9533,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
0.6394,1.97,-5.325590728636779,1.8173975322941622,2.683941370185906,6.099272428915375,4.327527346500189
72.78,10.01,83.68790560054666,89.08531560566348,91.27550137731498,90.66860585552152,94.50033423365673
60.4472,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
36.8655,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
16.8549,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
86.5033,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
93.05,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
172.4596,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
35.9775,13.08,119.80203093961623,126.54494553637383,122.32917377668822,124.9323800205492,121.0452133811781
66.2249,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
44.933,11.13,96.72701337909916,104.16891893172368,104.73332975661148,103.168744964587,107.66322283430573
6.8518,4.89,26.0711826872952,21.400713869447387,19.474043756423228,21.18397282607087,19.214074754137897
19.0018,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
24.409,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
22.4302,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
6.6074,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
2.8443,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
182.8165,14.1,132.0607922919114,135.24103985119532,128.2882998561669,136.31643528059095,124.61299319752699
9.462,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
41.6863,7.65,56.7243559244676,55.72189417297326,57.717655521037315,52.71478112072773,56.125840714624516
71.7263,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
58.227,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
17.5398,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
102.3487,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
150.5009,12.36,111.22684556918358,119.0328626604088,116.76659428396707,116.89657630757853,117.30645293502796
58.0972,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
15.9602,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
14.5682,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
29.2216,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
50.9399,10.46,88.90804733808814,95.27495052355334,96.94039444444284,95.6909831761282,100.3159439717266
3.8973,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
13.6397,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
0.0,1.15,-13.95141041183081,1.0874828361515876,6.7853942859233545,5.767900527841986,2.6993425793731793
0.0,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
18.4754,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
81.4957,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
30.47,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
37.7606,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
74.4542,8.73,68.97747457507074,70.97684503736932,73.65328007706694,76.38273258801813,74.6642587444679
18.6224,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
176.7305,12.98,118.60716995098787,125.56374219316459,121.62384911751403,123.8162961715255,120.59504930466548
29.0213,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
0.4227,3.4,9.917469328045186,8.497360105076083,5.973067746896483,4.16190602931772,9.295605794130157
38.928,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
113.3649,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
11.2206,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
0.0,1.97,-5.325590728636779,1.8173975322941622,2.683941370185906,6.099272428915375,4.327527346500189
0.0,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
101.3798,9.8,81.26047517641005,86.15290182555415,88.5255285022952,88.32482977257176,91.55399502644097
35.5697,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
101.8622,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
9.1522,2.02,-4.796915768770727,1.9400555432999091,2.5909977675468525,6.119478032639362,4.449887160437654
56.859,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
5.5944,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
30.2353,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
12.167,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
3.4351,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
47.984,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
0.3836,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
54.308,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
180.7904,12.67,114.91102007829099,122.39130811762718,119.29920509893154,120.35643623955201,119.06309884285369
42.4827,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
132.3339,11.59,102.12764578621315,109.98330758752743,109.59431849821262,108.30273067009603,111.81675728300209
107.4871,12.51,113.00801529145645,120.68019549040355,118.01790539260632,118.57070208111409,118.18601503892384
22.2246,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
11.0176,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
0.0,1.28,-12.589491331662606,1.0364658236999715,5.792597009863101,5.820435097524353,2.915061844918137
65.707,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
103.397,11.18,97.31276135170148,104.81367175305553,105.28170284359659,103.72678688909885,108.14890772809697
81.3557,11.29,98.60250349079794,106.22162218716244,106.47117404097553,104.95447912302491,109.18758823267996
8.8927,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
3.6728,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
1.5743,1.86,-6.4875790409707434,1.5781187129170933,2.9485549162195888,6.054820100722604,4.0687061003369305
6.4338,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
61.1392,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
46.9716,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
147.3121,10.16,85.42514904118299,91.16414859325803,93.19949145531646,92.34273162905708,96.51594697372836
118.4748,13.79,128.32137658947212,132.86591325719124,126.71325095903113,132.85657534861747,123.70516733293209
16.0849,12.62,114.31598839510164,121.86181119213782,118.90474153499737,119.79839431504016,118.79559421329056
45.5281,12.82,116.69798433133295,123.95051255864797,120.45009287945707,122.03056201308758,119.83094809983325
65.4989,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
148.9487,15.23,145.7929512552916,141.62466016365087,132.37007237062184,117.22287320335845,126.9632607183481
29.1236,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
87.0893,7.86,59.09552332403997,58.65337416656359,60.84976617699278,55.11386436053858,59.71438608513903
1.3132,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
90.6051,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
0.0,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
0.2387,2.71,2.5306125205065086,4.483078444864709,2.937600929842862,6.398315364030385,6.480585116525014
28.4664,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
0.1605,1.97,-5.325590728636779,1.8173975322941622,2.683941370185906,6.099272428915375,4.327527346500189
28.5275,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
15.9137,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
