datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-07-17 12:30:00,4.142298,17.158632720804,71.07617000212097,12,7,1,4.523659,4.969324,4.142298
2022-07-17 12:45:00,3.7969356,14.416719950547359,54.73935721546351,12,7,1,4.142298,5.240505,3.7969356
2022-07-17 13:00:00,3.4641628,12.00042390490384,41.57142207559862,13,7,1,3.7969356,5.476918,3.4641628
2022-07-17 13:15:00,3.1941533,10.20261530390089,32.58871734158553,13,7,1,3.4641628,5.609023,3.1941533
2022-07-17 13:30:00,2.9331808,8.603549605488642,25.235766514666857,13,7,1,3.1941533,5.678286,2.9331808
2022-07-17 13:45:00,2.7512212,7.569218091329439,20.824593280289086,13,7,1,2.9331808,5.7076707,2.7512212
2022-07-17 14:00:00,2.600228,6.761185651984,17.58062424548705,14,7,1,2.7512212,5.3139367,2.600228
2022-07-17 14:15:00,2.428937,5.899734949969,14.330084510172851,14,7,1,2.600228,5.1586485,2.428937
2022-07-17 14:30:00,2.24212,5.027102094399999,11.271366147896126,14,7,1,2.428937,4.517835,2.24212
2022-07-17 14:45:00,2.1541343,4.64029458243649,9.99581772213062,14,7,1,2.24212,3.6956692,2.1541343
2022-07-17 15:00:00,2.1894157,4.79354110740649,10.495054159151156,15,7,1,2.1541343,3.0238059,2.1894157
2022-07-17 15:15:00,2.3050578,5.313291461340841,12.247443926637104,15,7,1,2.1894157,2.7173102,2.3050578
2022-07-17 15:30:00,2.3514822,5.5294685369168395,13.002446840019992,15,7,1,2.3050578,2.6329465,2.3514822
2022-07-17 15:45:00,2.3391647,5.47169149372609,12.799187591414341,15,7,1,2.3514822,3.148206,2.3391647
2022-07-17 16:00:00,2.3191676,5.37853835688976,12.47373189265597,16,7,1,2.3391647,4.0272064,2.3191676
2022-07-17 16:15:00,2.3117645,5.3442551034602515,12.354659227123237,16,7,1,2.3191676,5.0327816,2.3117645
2022-07-17 16:30:00,2.2983265,5.28230470060225,12.140460874468717,16,7,1,2.3117645,5.9643893,2.2983265
2022-07-17 16:45:00,2.2311196,4.97789466950416,11.106278363866254,16,7,1,2.2983265,6.1317906,2.2311196
2022-07-17 17:00:00,2.1697552,4.70783762792704,10.21485517395036,17,7,1,2.2311196,6.082432,2.1697552
2022-07-17 17:15:00,2.12461,4.513967652100001,9.590420813328182,17,7,1,2.1697552,5.935561,2.12461
2022-07-17 17:30:00,2.108531,4.445902977961,9.374324252023087,17,7,1,2.12461,5.631615,2.108531
2022-07-17 17:45:00,2.0518441,4.210064210704809,8.63839541135582,17,7,1,2.108531,5.226398,2.0518441
2022-07-17 18:00:00,1.9428334,3.7746016201555603,7.333422099332336,18,7,0,2.0518441,4.8516927,1.9428334
2022-07-17 18:15:00,1.784154,3.183205495716,5.679328818003684,18,7,0,1.9428334,4.523659,1.784154
2022-07-17 18:30:00,1.6128017,2.6011293235228896,4.195105794897566,18,7,0,1.784154,4.142298,1.6128017
2022-07-17 18:45:00,1.4586732,2.12772750439824,3.103659087568595,18,7,0,1.6128017,3.7969356,1.4586732
2022-07-17 19:00:00,1.347288,1.815184954944,2.445576907576592,19,7,0,1.4586732,3.4641628,1.347288
2022-07-17 19:15:00,1.2311139,1.51564143477321,1.865927237765242,19,7,0,1.347288,3.1941533,1.2311139
2022-07-17 19:30:00,1.0725135,1.1502852076822498,1.2336964140895166,19,7,0,1.2311139,2.9331808,1.0725135
2022-07-17 19:45:00,0.90808386,0.8246162967924995,0.7488207498102386,19,7,0,1.0725135,2.7512212,0.90808386
2022-07-17 20:00:00,0.9954641,0.9909487743888099,0.9864539298430597,20,7,0,0.90808386,2.600228,0.9954641
2022-07-17 20:15:00,1.1244526,1.2643936496467598,1.421750726768788,20,7,0,0.9954641,2.428937,1.1244526
2022-07-17 20:30:00,1.1097693,1.23158789922249,1.3667784408086132,20,7,0,1.1244526,2.24212,1.1097693
2022-07-17 20:45:00,0.935862,0.8758376830439999,0.8196632057289238,20,7,0,1.1097693,2.1541343,0.935862
2022-07-17 21:00:00,0.9173055,0.84144938033025,0.7718661445485301,21,7,0,0.935862,2.1894157,0.9173055
2022-07-17 21:15:00,1.0132235,1.0266218609522502,1.0401973951305523,21,7,0,0.9173055,2.3050578,1.0132235
2022-07-17 21:30:00,1.2088598,1.4613420160560397,1.766557617261101,21,7,0,1.0132235,2.3514822,1.2088598
2022-07-17 21:45:00,1.357348,1.842393593104,2.5007692588125283,21,7,0,1.2088598,2.3391647,1.357348
2022-07-17 22:00:00,1.3716227,1.8813488311552902,2.5805007634310635,22,7,0,1.357348,2.3191676,1.3716227
2022-07-17 22:15:00,1.3974167,1.95277343343889,2.728838207203843,22,7,0,1.3716227,2.3117645,1.3974167
2022-07-17 22:30:00,1.7954243,3.22354841703049,5.787637160163077,22,7,0,1.3974167,2.2983265,1.7954243
2022-07-17 22:45:00,2.60483,6.7851393289000015,17.67413447809859,22,7,0,1.7954243,2.2311196,2.60483
2022-07-17 23:00:00,2.7386982,7.50046783068324,20.541517747050094,23,7,0,2.60483,2.1697552,2.7386982
2022-07-17 23:15:00,2.8921776,8.36469126994176,24.192172721841114,23,7,0,2.7386982,2.12461,2.8921776
2022-07-17 23:30:00,3.1249375,9.765234378906252,30.515747106933354,23,7,0,2.8921776,2.108531,3.1249375
2022-07-17 23:45:00,3.9157205,15.33286703412025,60.03922176927886,23,7,0,3.1249375,2.0518441,3.9157205
2022-07-18 00:00:00,6.9833264,48.76684760893696,340.55481435226636,0,7,0,3.9157205,1.9428334,6.9833264
2022-07-18 00:15:00,7.2399073,52.416257712593286,379.4888468520854,0,7,0,6.9833264,1.784154,7.2399073
2022-07-18 00:30:00,7.3857884,54.549870289574564,402.8937992062444,0,7,0,7.2399073,1.6128017,7.3857884
2022-07-18 00:45:00,7.937901,63.010272285801,500.16930338773204,0,7,0,7.3857884,1.4586732,7.937901
2022-07-18 01:00:00,8.204329,67.31101434024099,552.241706971055,1,7,0,7.937901,1.347288,8.204329
2022-07-18 01:15:00,8.30193,68.92204172490001,572.1859658571991,1,7,0,8.204329,1.2311139,8.30193
2022-07-18 01:30:00,8.225963,67.66646727736901,556.6218561643482,1,7,0,8.30193,1.0725135,8.225963
2022-07-18 01:45:00,7.6134,57.96385956,441.30204837410406,1,7,0,8.225963,0.90808386,7.6134
2022-07-18 02:00:00,6.899555,47.603859198025006,328.44544474902943,2,7,0,7.6134,0.9954641,6.899555
2022-07-18 02:15:00,6.8905725,47.479989377756254,327.16430910665935,2,7,0,6.899555,1.1244526,6.8905725
2022-07-18 02:30:00,7.2435546,52.46908324318117,380.06266928392785,2,7,0,6.8905725,1.1097693,7.2435546
2022-07-18 02:45:00,8.368943,70.03920693724899,586.1541306230414,2,7,0,7.2435546,0.935862,8.368943
2022-07-18 03:00:00,8.120992,65.95051106406399,535.5835727471751,3,7,0,8.368943,0.9173055,8.120992
2022-07-18 03:15:00,6.642056,44.116907907136,293.0269728660401,3,7,0,8.120992,1.0132235,6.642056
2022-07-18 03:30:00,6.429078,41.333043930083996,265.73336340393655,3,7,0,6.642056,1.2088598,6.429078
2022-07-18 03:45:00,6.618548,43.805177628303994,289.92667078145615,3,7,0,6.429078,1.357348,6.618548
2022-07-18 04:00:00,5.9017143,34.83023167882449,205.55807637123152,4,7,0,6.618548,1.3716227,5.9017143
2022-07-18 04:15:00,7.874053,62.000710646809,488.19688167063833,4,7,0,5.9017143,1.3974167,7.874053
2022-07-18 04:30:00,6.473401,41.904920506801,271.2673543136461,4,7,0,7.874053,1.7954243,6.473401
2022-07-18 04:45:00,6.616935,43.783828794224995,289.71474918251516,4,7,0,6.473401,2.60483,6.616935
2022-07-18 05:00:00,7.0630336,49.886443634728955,352.34962757659673,5,7,0,6.616935,2.7386982,7.0630336
2022-07-18 05:15:00,6.615052,43.758912962704,289.4674847117611,5,7,0,7.0630336,2.8921776,6.615052
2022-07-18 05:30:00,6.4274936,41.31267397804096,265.5369475927448,5,7,0,6.615052,3.1249375,6.4274936
2022-07-18 05:45:00,6.468863,41.846188512769,270.6972605612764,5,7,0,6.4274936,3.9157205,6.468863
2022-07-18 06:00:00,6.3799496,40.703756898540156,259.68791754333853,6,7,1,6.468863,6.9833264,6.3799496
2022-07-18 06:15:00,6.126507,37.534088021049,229.95285299957285,6,7,1,6.3799496,7.2399073,6.126507
2022-07-18 06:30:00,6.9110847,47.76309173057409,330.09477248386713,6,7,1,6.126507,7.3857884,6.9110847
2022-07-18 06:45:00,8.263023,68.27754909852901,564.1789585847745,6,7,1,6.9110847,7.937901,8.263023
2022-07-18 07:00:00,8.290002,68.72413316000399,569.7232013446993,7,7,1,8.263023,8.204329,8.290002
2022-07-18 07:15:00,8.336972,69.50510212878399,579.4620903048125,7,7,1,8.290002,8.30193,8.336972
2022-07-18 07:30:00,8.414205,70.79884578202501,595.7160021733439,7,7,1,8.336972,8.225963,8.414205
2022-07-18 07:45:00,8.445395,71.324696706025,602.3652369375799,7,7,1,8.414205,7.6134,8.445395
2022-07-18 08:00:00,8.574428,73.52081552718398,630.3989392391211,8,7,1,8.445395,6.899555,8.574428
2022-07-18 08:15:00,9.339477,87.22583063352901,814.6436390077397,8,7,1,8.574428,6.8905725,9.339477
2022-07-18 08:30:00,8.918369,79.537305620161,709.3430407863697,8,7,1,9.339477,7.2435546,8.918369
2022-07-18 08:45:00,9.264045,85.82252976202498,795.0637777292387,8,7,1,8.918369,8.368943,9.264045
2022-07-18 09:00:00,8.280852,68.572509845904,567.8388053024737,9,7,1,9.264045,8.120992,8.280852
2022-07-18 09:15:00,8.565671,73.370719680241,628.4694458141696,9,7,1,8.280852,6.642056,8.565671
2022-07-18 09:30:00,8.709627,75.85760247912899,660.6914227074888,9,7,1,8.565671,6.429078,8.709627
2022-07-18 09:45:00,8.489956,72.07935288193599,611.9505344761097,9,7,1,8.709627,6.618548,8.489956
2022-07-18 10:00:00,8.06547,65.05180632089998,524.6733923270292,10,7,1,8.489956,5.9017143,8.06547
2022-07-18 10:15:00,8.885447,78.95116838980898,701.516422315723,10,7,1,8.06547,7.874053,8.885447
2022-07-18 10:30:00,8.427124,71.01641891137598,598.4641682021104,10,7,1,8.885447,6.473401,8.427124
2022-07-18 10:45:00,8.449858,71.400100220164,603.3207080461547,10,7,1,8.427124,6.616935,8.449858
2022-07-18 11:00:00,7.8987093,62.389608605906496,492.79738171883366,11,7,1,8.449858,7.0630336,7.8987093
2022-07-18 11:15:00,8.166073,66.68474824132902,544.5525221253143,11,7,1,7.8987093,6.615052,8.166073
2022-07-18 11:30:00,8.069653,65.11929954040902,525.4901508941603,11,7,1,8.166073,6.4274936,8.069653
2022-07-18 11:45:00,8.305502,68.981363472004,572.9248522794563,11,7,1,8.069653,6.468863,8.305502
2022-07-18 12:00:00,8.167401,66.706439094801,544.8182373693168,12,7,1,8.305502,6.3799496,8.167401
2022-07-18 12:15:00,8.052893,64.84908566944898,522.222748043906,12,7,1,8.167401,6.126507,8.052893
2022-07-18 12:30:00,7.9780755,63.649688683700255,507.80202187005625,12,7,1,8.052893,6.9110847,7.9780755
2022-07-18 12:45:00,7.980917,63.695036160888996,508.3447969120537,12,7,1,7.9780755,8.263023,7.980917
2022-07-18 13:00:00,8.282387,68.597934417769,568.1546402485825,13,7,1,7.980917,8.290002,8.282387
2022-07-18 13:15:00,8.43454,71.1414650116,600.0455322989407,13,7,1,8.282387,8.336972,8.43454
2022-07-18 13:30:00,8.447578,71.361574066084,602.8324631260217,13,7,1,8.43454,8.414205,8.447578
2022-07-18 13:45:00,8.425894,70.995689699236,598.2021558626543,13,7,1,8.447578,8.445395,8.425894
2022-07-18 14:00:00,8.440226,71.23741493107599,601.2598816740557,14,7,1,8.425894,8.574428,8.440226
2022-07-18 14:15:00,8.278295,68.530168107025,567.3129479895446,14,7,1,8.440226,9.339477,8.278295
2022-07-18 14:30:00,8.033018,64.529378188324,518.3656565156141,14,7,1,8.278295,8.918369,8.033018
2022-07-18 14:45:00,7.6529255,58.56726870855025,448.2109441650163,14,7,1,8.033018,9.264045,7.6529255
2022-07-18 15:00:00,7.325324,53.660371704976,393.07960869938165,15,7,1,7.6529255,8.280852,7.325324
2022-07-18 15:15:00,7.069869,49.983047677161,353.3735992982825,15,7,1,7.325324,8.565671,7.069869
2022-07-18 15:30:00,7.5451217,56.92886146781089,429.53518801707384,15,7,1,7.069869,8.709627,7.5451217
2022-07-18 15:45:00,7.6764865,58.92844498468225,452.36341239090603,15,7,1,7.5451217,8.489956,7.6764865
2022-07-18 16:00:00,7.860365,61.785337933224994,485.6553078034941,16,7,1,7.6764865,8.06547,7.860365
2022-07-18 16:15:00,7.6179147,58.03262437647609,442.08758231713557,16,7,1,7.860365,8.885447,7.6179147
2022-07-18 16:30:00,7.8609157,61.79399564250648,485.7573905119108,16,7,1,7.6179147,8.427124,7.8609157
2022-07-18 16:45:00,8.011846,64.189676327716,514.2778015275062,16,7,1,7.8609157,8.449858,8.011846
2022-07-18 17:00:00,7.487115,56.056891023225006,419.7043896333533,17,7,1,8.011846,7.8987093,7.487115
2022-07-18 17:15:00,6.874229,47.255024344441,324.84185874426225,17,7,1,7.487115,8.166073,6.874229
2022-07-18 17:30:00,6.5506287,42.91073636526369,281.09230117243,17,7,1,6.874229,8.069653,6.5506287
2022-07-18 17:45:00,5.9448905,35.34172305699025,210.10267365513226,17,7,1,6.5506287,8.305502,5.9448905
2022-07-18 18:00:00,6.071176,36.859178022976,223.77855699281938,18,7,0,5.9448905,8.167401,6.071176
2022-07-18 18:15:00,7.568936,57.288792172095995,433.6152014678956,18,7,0,6.071176,8.052893,7.568936
2022-07-18 18:30:00,6.9247117,47.951632128116884,332.0512280316669,18,7,0,7.568936,7.9780755,6.9247117
2022-07-18 18:45:00,6.69161,44.7776443921,299.63453299062024,18,7,0,6.9247117,7.980917,6.69161
2022-07-18 19:00:00,6.775248,45.90398546150401,311.0108856900841,19,7,0,6.69161,8.282387,6.775248
2022-07-18 19:15:00,8.567639,73.40443803432099,628.9027260759319,19,7,0,6.775248,8.43454,8.567639
2022-07-18 19:30:00,7.276929,52.953695671041,385.3402836857727,19,7,0,8.567639,8.447578,7.276929
2022-07-18 19:45:00,6.3772926,40.669860906014755,259.36360299895716,19,7,0,7.276929,8.425894,6.3772926
2022-07-18 20:00:00,5.521243,30.484124265049,168.31025770953195,20,7,0,6.3772926,8.440226,5.521243
2022-07-18 20:15:00,6.1509333,37.833980461048895,232.71429028941498,20,7,0,5.521243,8.278295,6.1509333
2022-07-18 20:30:00,7.8035254,60.89500866844516,475.19574687743193,20,7,0,6.1509333,8.033018,7.8035254
2022-07-18 20:45:00,8.674415,75.24547559222499,652.7104821593304,20,7,0,7.8035254,7.6529255,8.674415
2022-07-18 21:00:00,5.9675145,35.61122930771025,212.51052725658587,21,7,0,8.674415,7.325324,5.9675145
2022-07-18 21:15:00,4.619834,21.342866187556,98.60049887072158,21,7,0,5.9675145,7.069869,4.619834
2022-07-18 21:30:00,3.8900268,15.132308504718239,58.86508562922187,21,7,0,4.619834,7.5451217,3.8900268
2022-07-18 21:45:00,3.4676373,12.024508444351289,41.6966339957975,21,7,0,3.8900268,7.6764865,3.4676373
2022-07-18 22:00:00,6.8616176,47.08179608862976,323.05728068135306,22,7,0,3.4676373,7.860365,6.8616176
2022-07-18 22:15:00,6.286718,39.52282321152399,248.4688440947057,22,7,0,6.8616176,7.6179147,6.286718
2022-07-18 22:30:00,6.000315,36.003780099225,216.0340217860812,22,7,0,6.286718,7.8609157,6.000315
2022-07-18 22:45:00,5.938817,35.269547359489,209.4593874408384,22,7,0,6.000315,8.011846,5.938817
2022-07-18 23:00:00,5.8352695,34.050370137630246,198.6930863278246,23,7,0,5.938817,7.487115,5.8352695
2022-07-18 23:15:00,5.7071905,32.57202340329025,185.8947425330358,23,7,0,5.8352695,6.874229,5.7071905
2022-07-18 23:30:00,5.8068333,33.71931297398889,195.80242943048074,23,7,0,5.7071905,6.5506287,5.8068333
2022-07-18 23:45:00,5.9784193,35.74149732661249,213.67765742831847,23,7,0,5.8068333,5.9448905,5.9784193
2022-07-19 00:00:00,6.2658453,39.26081732353209,246.00220770081208,0,7,0,5.9784193,6.071176,6.2658453
2022-07-19 00:15:00,6.831221,46.665580350841005,318.7828924698524,0,7,0,6.2658453,7.568936,6.831221
2022-07-19 00:30:00,7.23566,52.35477563560001,378.82135587548555,0,7,0,6.831221,6.9247117,7.23566
2022-07-19 00:45:00,7.359751,54.165934782001,398.6477926777667,0,7,0,7.23566,6.69161,7.359751
2022-07-19 01:00:00,7.7903833,60.69007196091889,472.7989230801408,1,7,0,7.359751,6.775248,7.7903833
2022-07-19 01:15:00,7.3806477,54.47396047151529,402.0531110639802,1,7,0,7.7903833,8.567639,7.3806477
2022-07-19 01:30:00,6.8185244,46.49227499339536,317.00871145397616,1,7,0,7.3806477,7.276929,6.8185244
2022-07-19 01:45:00,6.5297465,42.637589354262246,278.41264985443115,1,7,0,6.8185244,6.3772926,6.5297465
2022-07-19 02:00:00,6.334678,40.128145363684006,254.19887961613105,2,7,0,6.5297465,5.521243,6.334678
2022-07-19 02:15:00,6.1518188,37.84487454803344,232.81481072823362,2,7,0,6.334678,6.1509333,6.1518188
2022-07-19 02:30:00,6.0932245,37.12738480740025,226.22549072937898,2,7,0,6.1518188,7.8035254,6.0932245
2022-07-19 02:45:00,6.1801095,38.19375343199025,236.04157842570058,2,7,0,6.0932245,8.674415,6.1801095
2022-07-19 03:00:00,6.292208,39.59188151526399,249.12035360539622,3,7,0,6.1801095,5.9675145,6.292208
2022-07-19 03:15:00,6.299232,39.680323789824,249.95556538722062,3,7,0,6.292208,4.619834,6.299232
2022-07-19 03:30:00,6.277836,39.411224842896,247.41720612282683,3,7,0,6.299232,3.8900268,6.277836
2022-07-19 03:45:00,6.4902186,42.12293747578597,273.38707229198315,3,7,0,6.277836,3.4676373,6.4902186
2022-07-19 04:00:00,6.6145563,43.75235504586969,289.4024157084942,4,7,0,6.4902186,6.8616176,6.6145563
2022-07-19 04:15:00,6.5963326,43.51160376982276,287.0170104251648,4,7,0,6.6145563,6.286718,6.5963326
2022-07-19 04:30:00,6.4690986,41.849236696521956,270.7268385245388,4,7,0,6.5963326,6.000315,6.4690986
2022-07-19 04:45:00,6.373796,40.625275449616,258.93721815966063,4,7,0,6.4690986,5.938817,6.373796
2022-07-19 05:00:00,6.276256,39.391389377536,247.2304439290966,5,7,0,6.373796,5.8352695,6.276256
2022-07-19 05:15:00,6.220658,38.696585952964,240.71822698099317,5,7,0,6.276256,5.7071905,6.220658
2022-07-19 05:30:00,6.142446,37.729642862915995,231.75229388474688,5,7,0,6.220658,5.8068333,6.142446
2022-07-19 05:45:00,6.0968523,37.171607968015294,226.62980353449237,5,7,0,6.142446,5.9784193,6.0968523
2022-07-19 06:00:00,6.033665,36.405113332225,219.65625813367936,6,7,1,6.0968523,6.2658453,6.033665
2022-07-19 06:15:00,6.003557,36.042696652249,216.38438378548602,6,7,1,6.033665,6.831221,6.003557
2022-07-19 06:30:00,5.958465,35.503305156225004,211.54520115768622,6,7,1,6.003557,7.23566,5.958465
2022-07-19 06:45:00,6.1154714,37.39899044421796,228.7124564504882,6,7,1,5.958465,7.359751,6.1154714
2022-07-19 07:00:00,6.152691,37.855606541481,232.91384966731127,7,7,1,6.1154714,7.7903833,6.152691
2022-07-19 07:15:00,5.891849,34.713884638801,204.528966495235,7,7,1,6.152691,7.3806477,5.891849
2022-07-19 07:30:00,5.623199,31.620366993600996,177.80761605805012,7,7,1,5.891849,6.8185244,5.623199
2022-07-19 07:45:00,5.497698,30.224683299203996,166.1661809246672,7,7,1,5.623199,6.5297465,5.497698
2022-07-19 08:00:00,5.4451423,29.649574667249286,161.4461531976475,8,7,1,5.497698,6.334678,5.4451423
2022-07-19 08:15:00,5.155901,26.583315121801,137.0609410198089,8,7,1,5.4451423,6.1518188,5.155901
2022-07-19 08:30:00,4.6905603,22.001355927936086,103.19868666174666,8,7,1,5.155901,6.0932245,4.6905603
2022-07-19 08:45:00,4.7473803,22.537619712828086,106.99465183357171,8,7,1,4.6905603,6.1801095,4.7473803
2022-07-19 09:00:00,6.0027966,36.03356702097156,216.3021735993602,9,7,1,4.7473803,6.292208,6.0027966
2022-07-19 09:15:00,5.54014,30.6931512196,170.04435479775475,9,7,1,6.0027966,6.299232,5.54014
2022-07-19 09:30:00,5.2537603,27.601997289856087,145.0142775621535,9,7,1,5.54014,6.277836,5.2537603
2022-07-19 09:45:00,5.1223507,26.238476693790492,134.40267945937143,9,7,1,5.2537603,6.4902186,5.1223507
2022-07-19 10:00:00,4.8296614,23.32562923864996,112.6548911646191,10,7,1,5.1223507,6.6145563,4.8296614
2022-07-19 10:15:00,4.494906,20.204179948836003,90.81588967710265,10,7,1,4.8296614,6.5963326,4.494906
2022-07-19 10:30:00,4.198346,17.626109135716,74.00050478549672,10,7,1,4.494906,6.4690986,4.198346
2022-07-19 10:45:00,3.9261162,15.41438841590244,60.51868007276691,10,7,1,4.198346,6.373796,3.9261162
2022-07-19 11:00:00,3.7493136,14.05735247114496,52.7054228000574,11,7,1,3.9261162,6.276256,3.7493136
2022-07-19 11:15:00,3.73456,13.9469383936,52.08567824720282,11,7,1,3.7493136,6.220658,3.73456
2022-07-19 11:30:00,3.8883827,15.11952002165929,58.790480084523615,11,7,1,3.73456,6.142446,3.8883827
2022-07-19 11:45:00,4.0746493,16.60276691799049,67.65045260045311,11,7,1,3.8883827,6.0968523,4.0746493
2022-07-19 12:00:00,4.209984,17.723965280256003,74.6176102464333,12,7,1,4.0746493,6.033665,4.209984
2022-07-19 12:15:00,4.3930435,19.29883119289225,84.78060492953256,12,7,1,4.209984,6.003557,4.3930435
2022-07-19 12:30:00,4.820318,23.235465621124003,112.00233317188523,12,7,1,4.3930435,5.958465,4.820318
2022-07-19 12:45:00,5.0642676,25.64680632440976,129.88229031218344,12,7,1,4.820318,6.1154714,5.0642676
2022-07-19 13:00:00,4.6882567,21.97975088509489,103.04671435137706,13,7,1,5.0642676,6.152691,4.6882567
2022-07-19 13:15:00,4.459752,19.889387901503998,88.70173747250827,13,7,1,4.6882567,5.891849,4.459752
2022-07-19 13:30:00,4.5538483,20.737534339412893,94.43558549772703,13,7,1,4.459752,5.623199,4.5538483
2022-07-19 13:45:00,4.132336,17.076200816895998,70.56459937888873,13,7,1,4.5538483,5.497698,4.132336
2022-07-19 14:00:00,3.6427717,13.26978565832089,48.33879966119721,14,7,1,4.132336,5.4451423,3.6427717
2022-07-19 14:15:00,3.4953728,12.217631010979842,42.70517511621544,14,7,1,3.6427717,5.155901,3.4953728
2022-07-19 14:30:00,3.561257,12.682551420048998,45.16582502250944,14,7,1,3.4953728,4.6905603,3.561257
2022-07-19 14:45:00,4.3516226,18.93661925283076,82.40502030821344,14,7,1,3.561257,4.7473803,4.3516226
2022-07-19 15:00:00,4.628532,21.423308475023997,99.15846882251978,15,7,1,4.3516226,6.0027966,4.628532
2022-07-19 15:15:00,4.463661,19.924269522921,88.93518482295109,15,7,1,4.628532,5.54014,4.463661
