datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-16 20:45:00,6.090332045293216,37.092144421925454,225.9034758014966,20,7,0,6.144450643923134,4.896645940095572,6.041437,4.5,6.090332045293216
2022-07-16 21:00:00,5.7134270923091615,32.64324913913232,186.5048240125163,21,7,0,6.090332045293216,4.951468622094924,5.8748207,4.3,5.7134270923091615
2022-07-16 21:15:00,5.775372117207814,33.35492309222147,192.63709279842692,21,7,0,5.7134270923091615,4.944596972955502,5.819735,4.0,5.775372117207814
2022-07-16 21:30:00,5.3758320599324145,28.899570336597186,155.35923673375095,21,7,0,5.775372117207814,4.862382106463777,5.6699753,3.97,5.3758320599324145
2022-07-16 21:45:00,5.353591549327469,28.660942477030485,153.4389794407911,21,7,0,5.3758320599324145,4.862382106463777,5.523107,4.01,5.353591549327469
2022-07-16 22:00:00,5.21059406336211,27.15029049314446,141.46914246213527,22,7,0,5.353591549327469,4.944596972955502,5.448066,4.15,5.21059406336211
2022-07-16 22:15:00,5.197549646524301,27.014522328084887,140.40932097736047,22,7,0,5.21059406336211,4.944596972955502,5.398159,4.21,5.197549646524301
2022-07-16 22:30:00,5.197549646524301,27.014522328084887,140.40932097736047,22,7,0,5.197549646524301,4.862382106463777,5.22252,4.13,5.197549646524301
2022-07-16 22:45:00,4.971537625952322,24.716186366259645,122.87745048990962,22,7,0,5.197549646524301,4.862382106463777,4.937609,3.78,4.971537625952322
2022-07-16 23:00:00,4.975386403550844,24.754469864638597,123.16305279163198,23,7,0,4.971537625952322,4.862382106463777,4.661548,3.3,4.975386403550844
2022-07-16 23:15:00,4.975386403550844,24.754469864638597,123.16305279163198,23,7,0,4.975386403550844,4.862382106463777,4.3980417,3.11,4.975386403550844
2022-07-16 23:30:00,4.975386403550844,24.754469864638597,123.16305279163198,23,7,0,4.975386403550844,4.936752200774563,4.411429,3.04,4.975386403550844
2022-07-16 23:45:00,4.975386403550844,24.754469864638597,123.16305279163198,23,7,0,4.975386403550844,4.936752200774563,4.678356,3.07,4.975386403550844
2022-07-17 00:00:00,4.635204968933849,21.48512510402904,99.58795864036078,0,7,0,4.975386403550844,4.862382106463777,3.3260908,3.2,4.635204968933849
2022-07-17 00:15:00,4.495919769463856,20.213294573455933,90.877350678797,0,7,0,4.635204968933849,4.936752200774563,3.0096166,3.1,4.495919769463856
2022-07-17 00:30:00,4.509481405222329,20.335422544045947,91.70220982971415,0,7,0,4.495919769463856,4.941662803703814,3.5272527,3.19,4.509481405222329
2022-07-17 00:45:00,4.5667804310717,20.855483505619418,95.24241395400138,0,7,0,4.509481405222329,4.879717778805161,4.243056,3.46,4.5667804310717
2022-07-17 01:00:00,4.467306098612598,19.95682377870131,89.15324057552927,1,7,0,4.5667804310717,4.80217485140992,4.6092725,3.54,4.467306098612598
2022-07-17 01:15:00,4.516495554489975,20.398732093727705,92.13078281855316,1,7,0,4.467306098612598,5.648135810802992,4.335979,3.54,4.516495554489975
2022-07-17 01:30:00,4.560793965954604,20.800841599887924,94.86835285554635,1,7,0,4.516495554489975,5.678989205342753,4.0546274,3.86,4.560793965954604
2022-07-17 01:45:00,4.53918396994507,20.604191113006284,93.52621401384278,1,7,0,4.560793965954604,6.053618044919514,3.7303739,4.11,4.53918396994507
2022-07-17 02:00:00,4.514840305036705,20.383782979983923,92.02952496715261,2,7,0,4.53918396994507,6.0250274375392845,3.5766842,4.0,4.514840305036705
2022-07-17 02:15:00,4.5269868035727985,20.493609519722263,92.77429985335657,2,7,0,4.514840305036705,6.081384152018134,3.629139,3.56,4.5269868035727985
2022-07-17 02:30:00,4.514690541979842,20.38243068984224,92.02036705799044,2,7,0,4.5269868035727985,6.144450643923134,3.8997157,3.07,4.514690541979842
2022-07-17 02:45:00,4.534249386741518,20.559417501165832,93.221526196424,2,7,0,4.514690541979842,6.090332045293216,4.820295,2.59,4.534249386741518
2022-07-17 03:00:00,4.514593687950308,20.381556167280763,92.0144448234104,3,7,0,4.534249386741518,5.7134270923091615,5.214429,2.66,4.514593687950308
2022-07-17 03:15:00,4.459723216504045,19.889131167825187,88.7000200252442,3,7,0,4.514593687950308,5.775372117207814,4.956296,2.68,4.459723216504045
2022-07-17 03:30:00,4.418889771959127,19.526586816724986,86.28583476569796,3,7,0,4.459723216504045,5.3758320599324145,4.8025866,2.82,4.418889771959127
2022-07-17 03:45:00,4.585977814459906,21.03119251471846,96.4485822841341,3,7,0,4.418889771959127,5.353591549327469,5.068179,2.87,4.585977814459906
2022-07-17 04:00:00,4.547118289579832,20.67628473943142,94.01751249922899,4,7,0,4.585977814459906,5.21059406336211,5.408069,2.82,4.547118289579832
2022-07-17 04:15:00,4.500324871345654,20.25292394765228,91.14473735909156,4,7,0,4.547118289579832,5.197549646524301,5.5737715,2.75,4.500324871345654
2022-07-17 04:30:00,4.56735953995411,20.860773167209814,95.27865133607446,4,7,0,4.500324871345654,5.197549646524301,5.6458573,2.76,4.56735953995411
2022-07-17 04:45:00,4.56735953995411,20.860773167209814,95.27865133607446,4,7,0,4.56735953995411,4.971537625952322,5.6638746,2.6,4.56735953995411
2022-07-17 05:00:00,4.480270987097497,20.07282811782758,89.93170944529777,5,7,0,4.56735953995411,4.975386403550844,5.511518,2.6,4.480270987097497
2022-07-17 05:15:00,4.47037733228389,19.98427349299763,89.3372432252584,5,7,0,4.480270987097497,4.975386403550844,5.315652,2.67,4.47037733228389
2022-07-17 05:30:00,4.480270987097497,20.07282811782758,89.93170944529777,5,7,0,4.47037733228389,4.975386403550844,5.4461775,2.35,4.480270987097497
2022-07-17 05:45:00,4.480270987097497,20.07282811782758,89.93170944529777,5,7,0,4.480270987097497,4.975386403550844,5.4266734,2.26,4.480270987097497
2022-07-17 06:00:00,4.191510713502262,17.56876206140424,73.63965440334795,6,7,1,4.480270987097497,4.635204968933849,4.9227753,2.41,4.191510713502262
2022-07-17 06:15:00,4.0873835824143026,16.70670454978998,68.28670989305789,6,7,1,4.191510713502262,4.495919769463856,4.705288,1.69,4.0873835824143026
2022-07-17 06:30:00,4.141510930603403,17.152112788307463,71.03566259571775,6,7,1,4.0873835824143026,4.509481405222329,4.5974407,1.64,4.141510930603403
2022-07-17 06:45:00,4.1507414979232635,17.228654982582256,71.51169318960658,6,7,1,4.141510930603403,4.5667804310717,4.5200963,2.58,4.1507414979232635
2022-07-17 07:00:00,4.141510930603403,17.152112788307463,71.03566259571775,7,7,1,4.1507414979232635,4.467306098612598,4.2895837,3.71,4.141510930603403
2022-07-17 07:15:00,4.067745311292128,16.546551917539087,67.30715898062138,7,7,1,4.141510930603403,4.516495554489975,4.431223,3.88,4.067745311292128
2022-07-17 07:30:00,4.308937703829599,18.5669441354843,80.00380563028617,7,7,1,4.067745311292128,4.560793965954604,4.6650877,3.76,4.308937703829599
2022-07-17 07:45:00,4.092014912314216,16.74458604260192,68.51909578685554,7,7,1,4.308937703829599,4.53918396994507,4.8731136,3.31,4.092014912314216
2022-07-17 08:00:00,4.295972013382579,18.455375539766372,79.28377681530175,8,7,1,4.092014912314216,4.514840305036705,5.0563216,3.1,4.295972013382579
2022-07-17 08:15:00,4.510029606024359,20.340367047216233,91.73565758034749,8,7,1,4.295972013382579,4.5269868035727985,5.9028034,3.36,4.510029606024359
2022-07-17 08:30:00,4.6600808666193885,21.71635368343211,101.19996429290146,8,7,1,4.510029606024359,4.514690541979842,7.2217517,3.86,4.6600808666193885
2022-07-17 08:45:00,5.05126909969675,25.515319517551216,128.88474504789585,8,7,1,4.6600808666193885,4.534249386741518,7.392089,3.94,5.05126909969675
2022-07-17 09:00:00,4.997474636603101,24.9747527434913,124.81069339103149,9,7,1,5.05126909969675,4.514593687950308,7.034341,3.59,4.997474636603101
2022-07-17 09:15:00,4.8930811762951425,23.942243397813854,117.15134048811963,9,7,1,4.997474636603101,4.459723216504045,7.038,3.55,4.8930811762951425
2022-07-17 09:30:00,4.8930811762951425,23.942243397813854,117.15134048811963,9,7,1,4.8930811762951425,4.418889771959127,7.029415,4.19,4.8930811762951425
2022-07-17 09:45:00,5.03439079827456,25.345090709751567,127.59709145060732,9,7,1,4.8930811762951425,4.585977814459906,6.9601474,4.38,5.03439079827456
2022-07-17 10:00:00,5.496719280509915,30.213922848729442,166.0774522624502,10,7,1,5.03439079827456,4.547118289579832,6.829495,6.11,5.496719280509915
2022-07-17 10:15:00,5.380735334617466,28.95231274120093,155.78473218547532,10,7,1,5.496719280509915,4.500324871345654,6.6766043,6.41,5.380735334617466
2022-07-17 10:30:00,5.067554355049606,25.68010714138223,130.135338782452,10,7,1,5.380735334617466,4.56735953995411,6.609766,7.14,5.067554355049606
2022-07-17 10:45:00,5.067554355049606,25.68010714138223,130.135338782452,10,7,1,5.067554355049606,4.56735953995411,6.6771073,7.54,5.067554355049606
2022-07-17 11:00:00,5.599655531317567,31.356142069415426,175.58359437978154,11,7,1,5.067554355049606,4.480270987097497,6.7076783,9.09,5.599655531317567
2022-07-17 11:15:00,5.647541967656345,31.8947302764397,180.12682778327266,11,7,1,5.599655531317567,4.47037733228389,6.7007504,9.46,5.647541967656345
2022-07-17 11:30:00,5.665146168081241,32.09388110572557,181.81652756495617,11,7,1,5.647541967656345,4.480270987097497,6.6629944,9.89,5.665146168081241
2022-07-17 11:45:00,5.694507456196916,32.427415168682266,184.65815746325413,11,7,1,5.665146168081241,4.480270987097497,6.7050242,9.36,5.694507456196916
2022-07-17 12:00:00,6.120470743177652,37.4601621180936,229.27382627848365,12,7,1,5.694507456196916,4.191510713502262,6.64391,9.94,6.120470743177652
2022-07-17 12:15:00,6.161429481784029,37.963213258997406,233.90766139724096,12,7,1,6.120470743177652,4.0873835824143026,6.4070764,9.69,6.161429481784029
2022-07-17 12:30:00,6.128866442831413,37.563003874064975,230.2186339357032,12,7,1,6.161429481784029,4.141510930603403,6.0779314,8.42,6.128866442831413
2022-07-17 12:45:00,5.860874565873992,34.34985067690865,201.32016617386347,12,7,1,6.128866442831413,4.1507414979232635,5.8514357,8.82,5.860874565873992
2022-07-17 13:00:00,5.62381402705468,31.627284210896974,177.8659645828874,13,7,1,5.860874565873992,4.141510930603403,5.730871,8.1,5.62381402705468
2022-07-17 13:15:00,5.567319874226726,30.995050581959887,172.55936110760794,13,7,1,5.62381402705468,4.067745311292128,5.552207,7.34,5.567319874226726
2022-07-17 13:30:00,5.4050683319078985,29.214763672593634,157.90779395090914,13,7,1,5.567319874226726,4.308937703829599,5.3194604,8.07,5.4050683319078985
2022-07-17 13:45:00,5.200898286817749,27.049342989823792,140.68088161532026,13,7,1,5.4050683319078985,4.092014912314216,5.0834126,7.59,5.200898286817749
2022-07-17 14:00:00,5.305149939595065,28.144615881585523,149.31140724411975,14,7,1,5.200898286817749,4.295972013382579,4.9395323,6.94,5.305149939595065
2022-07-17 14:15:00,5.3722012027941295,28.860545763302692,155.04465866290974,14,7,1,5.305149939595065,4.510029606024359,4.871449,6.87,5.3722012027941295
2022-07-17 14:30:00,5.630434350498136,31.70179097526936,178.4948528794684,14,7,1,5.3722012027941295,4.6600808666193885,4.8352733,6.39,5.630434350498136
2022-07-17 14:45:00,5.630434350498136,31.70179097526936,178.4948528794684,14,7,1,5.630434350498136,5.05126909969675,4.8786745,4.93,5.630434350498136
2022-07-17 15:00:00,5.505948438322611,30.3154682054672,166.91540482291092,15,7,1,5.630434350498136,4.997474636603101,4.9269824,5.02,5.505948438322611
2022-07-17 15:15:00,5.505948438322611,30.3154682054672,166.91540482291092,15,7,1,5.505948438322611,4.8930811762951425,4.867446,5.97,5.505948438322611
2022-07-17 15:30:00,5.505948438322611,30.3154682054672,166.91540482291092,15,7,1,5.505948438322611,4.8930811762951425,4.6543336,5.43,5.505948438322611
2022-07-17 15:45:00,5.380127461782568,28.945771505026933,155.73194017667873,15,7,1,5.505948438322611,5.03439079827456,4.390222,5.18,5.380127461782568
2022-07-17 16:00:00,5.342069486797974,28.537706401777967,152.45041059213727,16,7,1,5.380127461782568,5.496719280509915,4.198957,5.3,5.342069486797974
2022-07-17 16:15:00,5.065025285520021,25.654481142957174,129.94059567597466,16,7,1,5.342069486797974,5.380735334617466,4.107248,5.56,5.065025285520021
2022-07-17 16:30:00,5.163147852555342,26.65809574734684,137.63968981112856,16,7,1,5.065025285520021,5.067554355049606,4.0226417,6.01,5.163147852555342
2022-07-17 16:45:00,5.288968829095386,27.973191275142618,147.9493367045523,16,7,1,5.163147852555342,5.067554355049606,3.977178,6.4,5.288968829095386
2022-07-17 17:00:00,5.288968829095386,27.973191275142618,147.9493367045523,17,7,1,5.288968829095386,5.599655531317567,4.0265837,6.29,5.288968829095386
2022-07-17 17:15:00,5.080641919074727,25.812922309859328,131.14621514129055,17,7,1,5.288968829095386,5.647541967656345,4.1763988,6.26,5.080641919074727
2022-07-17 17:30:00,5.009143792101389,25.091521529947883,125.68703930611677,17,7,1,5.080641919074727,5.665146168081241,4.3796315,6.29,5.009143792101389
2022-07-17 17:45:00,5.009143792101389,25.091521529947883,125.68703930611677,17,7,1,5.009143792101389,5.694507456196916,4.476411,6.1,5.009143792101389
2022-07-17 18:00:00,5.009143792101389,25.091521529947883,125.68703930611677,18,7,0,5.009143792101389,6.120470743177652,4.4863644,7.14,5.009143792101389
2022-07-17 18:15:00,4.866961294421637,23.687312241398338,115.28523184776554,18,7,0,5.009143792101389,6.161429481784029,4.5388284,6.83,4.866961294421637
2022-07-17 18:30:00,4.866961294421637,23.687312241398338,115.28523184776554,18,7,0,4.866961294421637,6.128866442831413,4.602504,5.99,4.866961294421637
2022-07-17 18:45:00,4.866961294421637,23.687312241398338,115.28523184776554,18,7,0,4.866961294421637,5.860874565873992,4.5953317,7.0,4.866961294421637
2022-07-17 19:00:00,4.866961294421637,23.687312241398338,115.28523184776554,19,7,0,4.866961294421637,5.62381402705468,4.5209136,6.97,4.866961294421637
2022-07-17 19:15:00,4.866961294421637,23.687312241398338,115.28523184776554,19,7,0,4.866961294421637,5.567319874226726,4.4051843,6.94,4.866961294421637
2022-07-17 19:30:00,4.866961294421637,23.687312241398338,115.28523184776554,19,7,0,4.866961294421637,5.4050683319078985,4.165717,6.41,4.866961294421637
2022-07-17 19:45:00,4.949176160913362,24.494344671753126,121.2268267266358,19,7,0,4.866961294421637,5.200898286817749,3.890167,6.56,4.949176160913362
2022-07-17 20:00:00,4.9272459359639,24.277752513472773,119.62245740634607,20,7,0,4.949176160913362,5.305149939595065,3.6397922,6.27,4.9272459359639
2022-07-17 20:15:00,4.764376949851594,22.69928772027718,108.14796319253794,20,7,0,4.9272459359639,5.3722012027941295,3.4234998,7.09,4.764376949851594
2022-07-17 20:30:00,4.550685788045828,20.70874114152228,94.23897400104539,20,7,0,4.764376949851594,5.630434350498136,3.2152991,7.05,4.550685788045828
2022-07-17 20:45:00,4.509700386638763,20.33739757724981,91.71556971734972,20,7,0,4.550685788045828,5.630434350498136,2.5883102,5.5,4.509700386638763
2022-07-17 21:00:00,4.533858205176881,20.55587022464973,93.19740088257932,21,7,0,4.509700386638763,5.505948438322611,2.2943845,5.55,4.533858205176881
2022-07-17 21:15:00,4.767913752547802,22.73300155173446,108.38899073520527,21,7,0,4.533858205176881,5.505948438322611,2.2968922,5.14,4.767913752547802
2022-07-17 21:30:00,4.763003149618551,22.686199003276233,108.05443730547793,21,7,0,4.767913752547802,5.505948438322611,2.355141,4.46,4.763003149618551
2022-07-17 21:45:00,4.426689154621792,19.595576871646198,86.74352761627385,21,7,0,4.763003149618551,5.380127461782568,2.4349391,4.57,4.426689154621792
2022-07-17 22:00:00,4.4768038570644775,20.041772774627383,89.7230856598617,22,7,0,4.426689154621792,5.342069486797974,2.5239367,4.57,4.4768038570644775
2022-07-17 22:15:00,4.4768038570644775,20.041772774627383,89.7230856598617,22,7,0,4.4768038570644775,5.065025285520021,2.600219,4.13,4.4768038570644775
2022-07-17 22:30:00,4.391887686905099,19.28867745438862,84.71370500861336,22,7,0,4.4768038570644775,5.163147852555342,2.6654973,3.94,4.391887686905099
2022-07-17 22:45:00,4.391887686905099,19.28867745438862,84.71370500861336,22,7,0,4.391887686905099,5.288968829095386,2.7396817,3.92,4.391887686905099
2022-07-17 23:00:00,4.391887686905099,19.28867745438862,84.71370500861336,23,7,0,4.391887686905099,5.288968829095386,2.7791512,4.05,4.391887686905099
2022-07-17 23:15:00,4.391887686905099,19.28867745438862,84.71370500861336,23,7,0,4.391887686905099,5.080641919074727,2.7834241,4.49,4.391887686905099
2022-07-17 23:30:00,4.339162945763405,18.828335069886155,81.69921386566763,23,7,0,4.391887686905099,5.009143792101389,2.8622491,4.98,4.339162945763405
2022-07-17 23:45:00,4.460549772857346,19.896504276137726,88.74934762958135,23,7,0,4.339162945763405,5.009143792101389,3.0542207,4.83,4.460549772857346
2022-07-18 00:00:00,5.063668724160349,25.6407409480397,129.8362180028862,0,7,0,4.460549772857346,5.009143792101389,5.6490474,4.42,5.063668724160349
2022-07-18 00:15:00,5.425929659310412,29.4407126677844,159.74323605536713,0,7,0,5.063668724160349,4.866961294421637,5.7448373,4.14,5.425929659310412
2022-07-18 00:30:00,5.425929659310412,29.4407126677844,159.74323605536713,0,7,0,5.425929659310412,4.866961294421637,5.804588,4.59,5.425929659310412
2022-07-18 00:45:00,5.495217992677848,30.197420787050355,165.94141004146317,0,7,0,5.425929659310412,4.866961294421637,5.9374475,5.03,5.495217992677848
2022-07-18 01:00:00,5.532349836086908,30.606894708850838,169.3280489256402,1,7,0,5.495217992677848,4.866961294421637,6.002572,5.04,5.532349836086908
2022-07-18 01:15:00,5.532349836086908,30.606894708850838,169.3280489256402,1,7,0,5.532349836086908,4.866961294421637,5.81511,5.3,5.532349836086908
2022-07-18 01:30:00,5.423838214146094,29.41802097323149,159.5585863391642,1,7,0,5.532349836086908,4.866961294421637,5.7245727,5.13,5.423838214146094
2022-07-18 01:45:00,5.007620184487249,25.076259912084108,125.57238528720082,1,7,0,5.423838214146094,4.949176160913362,5.6529317,5.19,5.007620184487249
2022-07-18 02:00:00,4.983276519578884,24.833044870586235,123.74992941324123,2,7,0,5.007620184487249,4.9272459359639,5.6494327,5.67,4.983276519578884
2022-07-18 02:15:00,4.983276519578884,24.833044870586235,123.74992941324123,2,7,0,4.983276519578884,4.764376949851594,5.681175,5.67,4.983276519578884
2022-07-18 02:30:00,5.020152305897735,25.201929174410346,126.5175228579875,2,7,0,4.983276519578884,4.550685788045828,5.647954,6.39,5.020152305897735
2022-07-18 02:45:00,4.747823927967449,22.541832050980258,107.02464959186761,2,7,0,5.020152305897735,4.509700386638763,5.4617996,6.64,4.747823927967449
