datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-16 21:00:00,5.061054157560717,25.614269185762616,129.63520355548326,21,7,0,5.369575324185708,4.6418978069483225,4.664776,4.3,5.061054157560717
2022-07-16 21:15:00,4.799762731543469,23.03772227911362,110.57560081493821,21,7,0,5.061054157560717,4.6782937628520225,3.9669766,4.0,4.799762731543469
2022-07-16 21:30:00,4.799762731543469,23.03772227911362,110.57560081493821,21,7,0,4.799762731543469,4.6782937628520225,3.6330907,3.97,4.799762731543469
2022-07-16 21:45:00,4.7737374989221735,22.78856970861573,108.78664976482085,21,7,0,4.799762731543469,4.6782937628520225,4.016014,4.01,4.7737374989221735
2022-07-16 22:00:00,4.776069756423126,22.810842318219652,108.94617411458567,22,7,0,4.7737374989221735,4.624672943075185,4.448753,4.15,4.776069756423126
2022-07-16 22:15:00,5.077355472467927,25.779538593800005,130.89188135692856,22,7,0,4.776069756423126,4.624672943075185,5.160825,4.21,5.077355472467927
2022-07-16 22:30:00,5.4578717002738975,29.788363496650685,162.58106612584177,22,7,0,5.077355472467927,4.624672943075185,5.479918,4.13,5.4578717002738975
2022-07-16 22:45:00,5.4578717002738975,29.788363496650685,162.58106612584177,22,7,0,5.4578717002738975,4.708601526672876,5.445818,3.78,5.4578717002738975
2022-07-16 23:00:00,5.358511615194231,28.713646730171483,153.86240951820773,23,7,0,5.4578717002738975,4.708601526672876,5.3698916,3.3,5.358511615194231
2022-07-16 23:15:00,5.278537404151311,27.86295712702446,147.07566138526295,23,7,0,5.358511615194231,4.708601526672876,5.1548758,3.11,5.278537404151311
2022-07-16 23:30:00,5.065761819988392,25.661942816852108,129.99729014833477,23,7,0,5.278537404151311,4.708601526672876,4.783784,3.04,5.065761819988392
2022-07-16 23:45:00,4.8413488796588835,23.438658974574327,113.47472536726205,23,7,0,5.065761819988392,4.708601526672876,4.472866,3.07,4.8413488796588835
2022-07-17 00:00:00,4.5546111782493375,20.74448298503382,94.4830540906382,0,7,0,4.8413488796588835,4.754014223300818,4.4993086,3.2,4.5546111782493375
2022-07-17 00:15:00,4.5546111782493375,20.74448298503382,94.4830540906382,0,7,0,4.5546111782493375,4.754014223300818,4.2612185,3.1,4.5546111782493375
2022-07-17 00:30:00,4.579878953644882,20.97529123003934,96.06429485102925,0,7,0,4.5546111782493375,4.754014223300818,4.266777,3.19,4.579878953644882
2022-07-17 00:45:00,4.693265835862999,22.02674420607881,103.37736605768293,0,7,0,4.579878953644882,4.754014223300818,4.632973,3.46,4.693265835862999
2022-07-17 01:00:00,4.746769726803722,22.53182283930028,106.95337454329524,1,7,0,4.693265835862999,4.7139220075719726,4.745342,3.54,4.746769726803722
2022-07-17 01:15:00,4.746769726803722,22.53182283930028,106.95337454329524,1,7,0,4.746769726803722,4.852975675207293,4.7841845,3.54,4.746769726803722
2022-07-17 01:30:00,4.756348526319031,22.622851303817217,107.6021654600456,1,7,0,4.746769726803722,5.208109578191603,5.109957,3.86,4.756348526319031
2022-07-17 01:45:00,4.896253347450855,23.973296842423707,117.37933491415009,1,7,0,4.756348526319031,5.440121589612444,5.2347283,4.11,4.896253347450855
2022-07-17 02:00:00,4.885544581904327,23.868545861774724,116.61084491292844,2,7,0,4.896253347450855,5.39206664600185,5.223309,4.0,4.885544581904327
2022-07-17 02:15:00,4.930459156743537,24.309427496316193,119.85663939440529,2,7,0,4.885544581904327,5.39206664600185,5.2024775,3.56,4.930459156743537
2022-07-17 02:30:00,4.8945610034680955,23.95672741667061,117.25766378435094,2,7,0,4.930459156743537,5.440121589612444,5.1718802,3.07,4.8945610034680955
2022-07-17 02:45:00,4.8945610034680955,23.95672741667061,117.25766378435094,2,7,0,4.8945610034680955,5.369575324185708,5.1455708,2.59,4.8945610034680955
2022-07-17 03:00:00,4.8945610034680955,23.95672741667061,117.25766378435094,3,7,0,4.8945610034680955,5.061054157560717,5.168683,2.66,4.8945610034680955
2022-07-17 03:15:00,5.007947885686212,25.079542025749003,125.59703946182822,3,7,0,4.8945610034680955,4.799762731543469,5.1380396,2.68,5.007947885686212
2022-07-17 03:30:00,4.849447843475311,23.517144386587347,114.04516513023354,3,7,0,5.007947885686212,4.799762731543469,5.0969353,2.82,4.849447843475311
2022-07-17 03:45:00,4.738180308690341,22.45035263766089,106.37381879091909,3,7,0,4.849447843475311,4.7737374989221735,5.019839,2.87,4.738180308690341
2022-07-17 04:00:00,4.738180308690341,22.45035263766089,106.37381879091909,4,7,0,4.738180308690341,4.776069756423126,4.9905806,2.82,4.738180308690341
2022-07-17 04:15:00,4.738180308690341,22.45035263766089,106.37381879091909,4,7,0,4.738180308690341,5.077355472467927,5.034678,2.75,4.738180308690341
2022-07-17 04:30:00,4.738180308690341,22.45035263766089,106.37381879091909,4,7,0,4.738180308690341,5.4578717002738975,5.0600743,2.76,4.738180308690341
2022-07-17 04:45:00,4.738180308690341,22.45035263766089,106.37381879091909,4,7,0,4.738180308690341,5.4578717002738975,5.0599966,2.6,4.738180308690341
2022-07-17 05:00:00,4.651734861616336,21.63863722277675,100.6572031270595,5,7,0,4.738180308690341,5.358511615194231,5.0866475,2.6,4.651734861616336
2022-07-17 05:15:00,4.651734861616336,21.63863722277675,100.6572031270595,5,7,0,4.651734861616336,5.278537404151311,5.0877986,2.67,4.651734861616336
2022-07-17 05:30:00,4.651734861616336,21.63863722277675,100.6572031270595,5,7,0,4.651734861616336,5.065761819988392,5.0795026,2.35,4.651734861616336
2022-07-17 05:45:00,4.651734861616336,21.63863722277675,100.6572031270595,5,7,0,4.651734861616336,4.8413488796588835,5.058006,2.26,4.651734861616336
2022-07-17 06:00:00,4.651734861616336,21.63863722277675,100.6572031270595,6,7,1,4.651734861616336,4.5546111782493375,5.028357,2.41,4.651734861616336
2022-07-17 06:15:00,4.651734861616336,21.63863722277675,100.6572031270595,6,7,1,4.651734861616336,4.5546111782493375,4.966743,1.69,4.651734861616336
2022-07-17 06:30:00,4.651734861616336,21.63863722277675,100.6572031270595,6,7,1,4.651734861616336,4.579878953644882,4.969324,1.64,4.651734861616336
2022-07-17 06:45:00,4.616267306997286,21.309923849651973,98.37230478175016,6,7,1,4.651734861616336,4.693265835862999,5.240505,2.58,4.616267306997286
2022-07-17 07:00:00,4.47352942006998,20.01246547223165,89.52635305816294,7,7,1,4.616267306997286,4.746769726803722,5.476918,3.71,4.47352942006998
2022-07-17 07:15:00,4.47352942006998,20.01246547223165,89.52635305816294,7,7,1,4.47352942006998,4.746769726803722,5.609023,3.88,4.47352942006998
2022-07-17 07:30:00,4.47352942006998,20.01246547223165,89.52635305816294,7,7,1,4.47352942006998,4.756348526319031,5.678286,3.76,4.47352942006998
2022-07-17 07:45:00,4.345292900585088,18.88157039187517,82.04595377571276,7,7,1,4.47352942006998,4.896253347450855,5.7076707,3.31,4.345292900585088
2022-07-17 08:00:00,4.308194027318432,18.560535777022213,79.96238937839718,8,7,1,4.345292900585088,4.885544581904327,5.3139367,3.1,4.308194027318432
2022-07-17 08:15:00,4.088978647092556,16.719746376378872,68.36668591781635,8,7,1,4.308194027318432,4.930459156743537,5.1586485,3.36,4.088978647092556
2022-07-17 08:30:00,4.078364510835116,16.633057083239354,67.83566971497804,8,7,1,4.088978647092556,4.8945610034680955,4.517835,3.86,4.078364510835116
2022-07-17 08:45:00,4.086239173532703,16.697350583313227,68.22936804774363,8,7,1,4.078364510835116,4.8945610034680955,3.6956692,3.94,4.086239173532703
2022-07-17 09:00:00,4.139623360638435,17.13648156794345,70.93857941780867,9,7,1,4.086239173532703,4.8945610034680955,3.0238059,3.59,4.139623360638435
2022-07-17 09:15:00,4.139623360638435,17.13648156794345,70.93857941780867,9,7,1,4.139623360638435,5.007947885686212,2.7173102,3.55,4.139623360638435
2022-07-17 09:30:00,4.061176640449418,16.49315570493202,66.98161867616496,9,7,1,4.139623360638435,4.849447843475311,2.6329465,4.19,4.061176640449418
2022-07-17 09:45:00,4.082527463973079,16.667030494094462,68.04360973501744,9,7,1,4.061176640449418,4.738180308690341,3.148206,4.38,4.082527463973079
2022-07-17 10:00:00,4.388515612755503,19.25906928339881,84.51872623733561,10,7,1,4.082527463973079,4.738180308690341,4.0272064,6.11,4.388515612755503
2022-07-17 10:15:00,4.402077695186623,19.378288034459572,85.30472952739632,10,7,1,4.388515612755503,4.738180308690341,5.0327816,6.41,4.402077695186623
2022-07-17 10:30:00,4.960408418824833,24.605651681548277,122.05408175182347,10,7,1,4.402077695186623,4.738180308690341,5.9643893,7.14,4.960408418824833
2022-07-17 10:45:00,5.169430206782703,26.72300866279746,138.14272819758105,10,7,1,4.960408418824833,4.738180308690341,6.1317906,7.54,5.169430206782703
2022-07-17 11:00:00,5.620786936568819,31.593245786302685,177.578903199458,11,7,1,5.169430206782703,4.651734861616336,6.082432,9.09,5.620786936568819
2022-07-17 11:15:00,5.543968865703546,30.73559078389026,170.39715837489243,11,7,1,5.620786936568819,4.651734861616336,5.935561,9.46,5.543968865703546
2022-07-17 11:30:00,5.2242164288458035,27.2924372954224,142.58159930198963,11,7,1,5.543968865703546,4.651734861616336,5.631615,9.89,5.2242164288458035
2022-07-17 11:45:00,5.040361485005755,25.405243899529424,128.05161286836554,11,7,1,5.2242164288458035,4.651734861616336,5.226398,9.36,5.040361485005755
2022-07-17 12:00:00,4.8704593296045315,23.721374081331824,115.5339877054617,12,7,1,5.040361485005755,4.651734861616336,4.8516927,9.94,4.8704593296045315
2022-07-17 12:15:00,4.8546595363992635,23.567719214352312,114.41325283513561,12,7,1,4.8704593296045315,4.651734861616336,4.523659,9.69,4.8546595363992635
2022-07-17 12:30:00,4.704475567022351,22.132090360710272,104.11987834909237,12,7,1,4.8546595363992635,4.651734861616336,4.142298,8.42,4.704475567022351
2022-07-17 12:45:00,4.725826390546013,22.333435073581157,105.54393686227577,12,7,1,4.704475567022351,4.616267306997286,3.7969356,8.82,4.725826390546013
2022-07-17 13:00:00,4.708601526672876,22.170928336986137,104.39406701528785,13,7,1,4.725826390546013,4.47352942006998,3.4641628,8.1,4.708601526672876
2022-07-17 13:15:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.708601526672876,4.47352942006998,3.1941533,7.34,4.624672943075185
2022-07-17 13:30:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.47352942006998,2.9331808,8.07,4.624672943075185
2022-07-17 13:45:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.345292900585088,2.7512212,7.59,4.624672943075185
2022-07-17 14:00:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.308194027318432,2.600228,6.94,4.624672943075185
2022-07-17 14:15:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.088978647092556,2.428937,6.87,4.624672943075185
2022-07-17 14:30:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.078364510835116,2.24212,6.39,4.624672943075185
2022-07-17 14:45:00,4.624672943075185,21.3875998304117,98.9106542530244,14,7,1,4.624672943075185,4.086239173532703,2.1541343,4.93,4.624672943075185
2022-07-17 15:00:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.139623360638435,2.1894157,5.02,4.624672943075185
2022-07-17 15:15:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.139623360638435,2.3050578,5.97,4.624672943075185
2022-07-17 15:30:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.061176640449418,2.3514822,5.43,4.624672943075185
2022-07-17 15:45:00,4.624672943075185,21.3875998304117,98.9106542530244,15,7,1,4.624672943075185,4.082527463973079,2.3391647,5.18,4.624672943075185
2022-07-17 16:00:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.388515612755503,2.3191676,5.3,4.624672943075185
2022-07-17 16:15:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.402077695186623,2.3117645,5.56,4.624672943075185
2022-07-17 16:30:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,4.960408418824833,2.2983265,6.01,4.624672943075185
2022-07-17 16:45:00,4.624672943075185,21.3875998304117,98.9106542530244,16,7,1,4.624672943075185,5.169430206782703,2.2311196,6.4,4.624672943075185
2022-07-17 17:00:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,5.620786936568819,2.1697552,6.29,4.624672943075185
2022-07-17 17:15:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,5.543968865703546,2.12461,6.26,4.624672943075185
2022-07-17 17:30:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,5.2242164288458035,2.108531,6.29,4.624672943075185
2022-07-17 17:45:00,4.624672943075185,21.3875998304117,98.9106542530244,17,7,1,4.624672943075185,5.040361485005755,2.0518441,6.1,4.624672943075185
2022-07-17 18:00:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.624672943075185,4.8704593296045315,1.9428334,7.14,4.670085639703127
2022-07-17 18:15:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.670085639703127,4.8546595363992635,1.784154,6.83,4.670085639703127
2022-07-17 18:30:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.670085639703127,4.704475567022351,1.6128017,5.99,4.670085639703127
2022-07-17 18:45:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.670085639703127,4.725826390546013,1.4586732,7.0,4.670085639703127
2022-07-17 19:00:00,4.614832241134559,21.29667661381502,98.28058986644992,19,7,0,4.670085639703127,4.708601526672876,1.347288,6.97,4.614832241134559
2022-07-17 19:15:00,4.614832241134559,21.29667661381502,98.28058986644992,19,7,0,4.614832241134559,4.624672943075185,1.2311139,6.94,4.614832241134559
2022-07-17 19:30:00,4.614832241134559,21.29667661381502,98.28058986644992,19,7,0,4.614832241134559,4.624672943075185,1.0725135,6.41,4.614832241134559
2022-07-17 19:45:00,4.614832241134559,21.29667661381502,98.28058986644992,19,7,0,4.614832241134559,4.624672943075185,0.90808386,6.56,4.614832241134559
2022-07-17 20:00:00,4.614832241134559,21.29667661381502,98.28058986644992,20,7,0,4.614832241134559,4.624672943075185,0.9954641,6.27,4.614832241134559
2022-07-17 20:15:00,4.614832241134559,21.29667661381502,98.28058986644992,20,7,0,4.614832241134559,4.624672943075185,1.1244526,7.09,4.614832241134559
2022-07-17 20:30:00,4.614832241134559,21.29667661381502,98.28058986644992,20,7,0,4.614832241134559,4.624672943075185,1.1097693,7.05,4.614832241134559
2022-07-17 20:45:00,4.614832241134559,21.29667661381502,98.28058986644992,20,7,0,4.614832241134559,4.624672943075185,0.935862,5.5,4.614832241134559
2022-07-17 21:00:00,4.614832241134559,21.29667661381502,98.28058986644992,21,7,0,4.614832241134559,4.624672943075185,0.9173055,5.55,4.614832241134559
2022-07-17 21:15:00,4.614832241134559,21.29667661381502,98.28058986644992,21,7,0,4.614832241134559,4.624672943075185,1.0132235,5.14,4.614832241134559
2022-07-17 21:30:00,4.795781477717539,22.999519982018622,110.30067192615934,21,7,0,4.614832241134559,4.624672943075185,1.2088598,4.46,4.795781477717539
2022-07-17 21:45:00,4.795781477717539,22.999519982018622,110.30067192615934,21,7,0,4.795781477717539,4.624672943075185,1.357348,4.57,4.795781477717539
2022-07-17 22:00:00,4.795781477717539,22.999519982018622,110.30067192615934,22,7,0,4.795781477717539,4.624672943075185,1.3716227,4.57,4.795781477717539
2022-07-17 22:15:00,4.795781477717539,22.999519982018622,110.30067192615934,22,7,0,4.795781477717539,4.624672943075185,1.3974167,4.13,4.795781477717539
2022-07-17 22:30:00,4.795781477717539,22.999519982018622,110.30067192615934,22,7,0,4.795781477717539,4.624672943075185,1.7954243,3.94,4.795781477717539
2022-07-17 22:45:00,4.795781477717539,22.999519982018622,110.30067192615934,22,7,0,4.795781477717539,4.624672943075185,2.60483,3.92,4.795781477717539
2022-07-17 23:00:00,4.795781477717539,22.999519982018622,110.30067192615934,23,7,0,4.795781477717539,4.624672943075185,2.7386982,4.05,4.795781477717539
2022-07-17 23:15:00,4.795781477717539,22.999519982018622,110.30067192615934,23,7,0,4.795781477717539,4.624672943075185,2.8921776,4.49,4.795781477717539
2022-07-17 23:30:00,4.795781477717539,22.999519982018622,110.30067192615934,23,7,0,4.795781477717539,4.624672943075185,3.1249375,4.98,4.795781477717539
2022-07-17 23:45:00,4.679610462044539,21.898754076476703,102.47763868202087,23,7,0,4.795781477717539,4.624672943075185,3.9157205,4.83,4.679610462044539
2022-07-18 00:00:00,5.409272778815878,29.260231995638453,158.27657643584448,0,7,0,4.679610462044539,4.670085639703127,6.9833264,4.42,5.409272778815878
2022-07-18 00:15:00,5.5974458739617114,31.331400311930988,175.37581740146078,0,7,0,5.409272778815878,4.670085639703127,7.2399073,4.14,5.5974458739617114
2022-07-18 00:30:00,5.492565136461641,30.168271778273887,165.70119779664677,0,7,0,5.5974458739617114,4.670085639703127,7.3857884,4.59,5.492565136461641
2022-07-18 00:45:00,5.569837170087247,31.023086101285514,172.7935380977571,0,7,0,5.492565136461641,4.670085639703127,7.937901,5.03,5.569837170087247
2022-07-18 01:00:00,5.642525783339953,31.83809721565615,179.64728443182378,1,7,0,5.569837170087247,4.614832241134559,8.204329,5.04,5.642525783339953
2022-07-18 01:15:00,5.730916040657199,32.84339866506199,188.22276023930297,1,7,0,5.642525783339953,4.614832241134559,8.30193,5.3,5.730916040657199
2022-07-18 01:30:00,5.781115448084702,33.42129582408358,193.2123695836183,1,7,0,5.730916040657199,4.614832241134559,8.225963,5.13,5.781115448084702
2022-07-18 01:45:00,5.730916040657199,32.84339866506199,188.22276023930297,1,7,0,5.781115448084702,4.614832241134559,7.6134,5.19,5.730916040657199
2022-07-18 02:00:00,5.514997662219987,30.415199214291928,167.73975256277518,2,7,0,5.730916040657199,4.614832241134559,6.899555,5.67,5.514997662219987
2022-07-18 02:15:00,5.619878399720058,31.58303322764008,177.49280623365533,2,7,0,5.514997662219987,4.614832241134559,6.8905725,5.67,5.619878399720058
2022-07-18 02:30:00,5.64759639550189,31.89534504648594,180.13203571782304,2,7,0,5.619878399720058,4.614832241134559,7.2435546,6.39,5.64759639550189
2022-07-18 02:45:00,5.619987691627426,31.58426165404376,177.50316174486602,2,7,0,5.64759639550189,4.614832241134559,8.368943,6.64,5.619987691627426
