Actual_Power,Predicted_Power,Residuals
178.0221,181.47584266472754,-3.4537426647275424
31.6604,11.198939725566289,20.461460274433712
12.0,7.609632545738266,4.390367454261734
96.6201,82.48599638633807,14.134103613661921
19.0215,17.003900385300316,2.0175996146996837
60.0564,50.01855505488562,10.03784494511438
37.8807,36.228444151592264,1.6522558484077337
0.0,1.4053722222232767,-1.4053722222232767
0.0,8.68387789235017,-8.68387789235017
78.6974,65.78492941715706,12.912470582842943
3.1558,3.471242970078036,-0.3154429700780357
0.0,1.6435459458450123,-1.6435459458450123
38.8944,43.09750505392865,-4.2031050539286525
62.3035,46.025113715081375,16.278386284918625
28.3073,37.276077489259784,-8.968777489259782
0.0,13.400786712606628,-13.400786712606628
0.0,55.05093205287508,-55.05093205287508
70.3761,47.84562300794569,22.530476992054304
164.8355,137.36448054751642,27.471019452483574
183.2171,130.03307439695422,53.18402560304577
93.9909,110.66936994172713,-16.67846994172713
34.637,34.1397190418244,0.49728095817560103
101.3756,55.404363178723784,45.97123682127622
35.6029,17.579061906205666,18.023838093794332
114.86,101.2112813062959,13.648718693704097
75.1748,92.23406817058334,-17.059268170583337
186.3095,164.2714697850153,22.0380302149847
63.0274,50.07142486050178,12.955975139498221
0.0,1.8952791239330764,-1.8952791239330764
47.0278,54.736473861821125,-7.708673861821126
6.0323,14.253936003058033,-8.221636003058034
17.5717,17.209328735367713,0.3623712646322872
5.7436,18.285206154905133,-12.541606154905132
60.8145,66.06739950386411,-5.252899503864107
8.2969,35.5898099195377,-27.2929099195377
32.1875,24.74566617624501,7.44183382375499
10.0139,15.120932476638208,-5.107032476638208
29.6429,30.011887350641185,-0.36898735064118426
131.3515,94.57365858332487,36.777841416675116
62.8445,9.241245354538343,53.603254645461654
75.2875,92.68124492106948,-17.393744921069484
0.0,3.3833684220527123,-3.3833684220527123
6.6628,20.215526386469378,-13.552726386469377
41.7616,43.03379704280593,-1.272197042805928
95.6589,95.80005856718823,-0.14115856718822783
7.4059,8.802169957982818,-1.3962699579828177
35.7146,30.24930067965958,5.465299320340417
17.289,23.258604648441683,-5.969604648441681
58.9213,49.37940239792299,9.541897602077015
14.5832,11.04923966124414,3.5339603387558594
93.6222,92.36737421070202,1.254825789297982
20.711,25.71347096258603,-5.002470962586031
15.1741,32.77051346587167,-17.596413465871674
100.9921,82.57371848784372,18.418381512156273
42.1266,23.40201444742909,18.724585552570915
35.8056,41.16939406647416,-5.3637940664741635
160.2208,146.19095734350327,14.029842656496726
138.1472,129.12646521119402,9.020734788805981
49.9454,33.14802764430755,16.797372355692453
186.1262,179.94247150382316,6.183728496176855
146.9079,104.77189714171284,42.13600285828717
45.1217,16.676665403195837,28.44503459680416
11.9646,16.056576994679812,-4.091976994679811
165.7107,142.0551419136299,23.655558086370092
45.4038,63.39660265850851,-17.992802658508516
136.13,109.40010913049693,26.729890869503066
13.0145,17.840849380264196,-4.826349380264196
0.0,1.72680649191192,-1.72680649191192
126.8703,169.44617108007319,-42.575871080073185
26.4368,36.90762971873434,-10.47082971873434
10.7109,2.6365958173148303,8.07430418268517
33.4868,27.93194842867728,5.554851571322722
96.2144,79.60691335984865,16.60748664015135
0.8591,5.260658415843638,-4.401558415843638
15.2225,23.908114562582412,-8.685614562582412
97.984,98.00751114929837,-0.023511149298371947
48.6695,61.500379434256764,-12.830879434256765
1.0052,9.217191305742723,-8.211991305742723
0.0,2.770659774554868,-2.770659774554868
0.0,11.009240659647439,-11.009240659647439
25.6241,33.02593384532104,-7.401833845321043
78.6844,64.15183580708539,14.532564192914606
0.0,2.6134140399741526,-2.6134140399741526
7.9387,26.308379942204706,-18.369679942204705
89.9466,86.69812783321404,3.248472166785959
17.4324,48.95251294008991,-31.52011294008991
1.5309,5.231304482053626,-3.700404482053626
17.127,44.47796597035638,-27.35096597035638
20.5402,79.01076193742341,-58.47056193742341
7.1978,9.321020060222128,-2.1232200602221285
117.5158,103.99540134003152,13.520398659968478
35.1854,61.15879372848829,-25.97339372848829
0.0,6.2966247362954615,-6.2966247362954615
44.5435,106.36080627065758,-61.817306270657575
33.6793,23.209686317380733,10.469613682619265
16.3932,16.17811478447294,0.21508521552706128
20.3565,32.50404465739982,-12.147544657399816
125.283,114.29141294761817,10.991587052381831
180.74,136.2239743486453,44.51602565135471
30.3693,37.08295116874475,-6.71365116874475
4.3881,6.448901462261261,-2.060801462261261
131.9447,130.78790337811276,1.1567966218872527
61.7586,55.30731629767973,6.451283702320268
23.9767,35.973140507306425,-11.996440507306424
14.6573,15.95800374362124,-1.3007037436212414
0.0,4.275113173046935,-4.275113173046935
5.2777,18.116310102029903,-12.838610102029904
0.0,6.355335243797108,-6.355335243797108
50.6991,60.59395447194137,-9.894854471941372
88.0576,71.02936683960405,17.028233160395942
0.0,2.901467482842825,-2.901467482842825
0.0,5.513540445744801,-5.513540445744801
1.5559,41.44305909435663,-39.887159094356626
103.8676,86.1311638538674,17.73643614613259
105.1854,78.93880271112313,26.24659728887687
0.0,25.27661420041813,-25.27661420041813
4.8592,6.836499913270247,-1.9772999132702465
19.5625,10.491207625882668,9.071292374117332
1.5377,10.790704651310184,-9.253004651310185
0.0,3.587730691719418,-3.587730691719418
53.5244,52.301100020637136,1.2232999793628636
23.9064,22.33381816148808,1.5725818385119226
24.1517,36.24444427250398,-12.092744272503982
70.4943,66.64205539905487,3.852244600945127
48.2511,71.40233300176163,-23.151233001761632
12.3865,16.585466571106615,-4.198966571106615
0.0,22.319719934148676,-22.319719934148676
27.3502,6.3455360791327715,21.00466392086723
75.39,73.14770851508739,2.242291484912613
49.2949,51.04040862203469,-1.7455086220346914
75.4281,77.25214426859812,-1.824044268598115
30.3234,27.947417993434836,2.375982006565163
0.0,15.821345032265086,-15.821345032265086
48.1199,57.22811412464499,-9.108214124644988
12.4274,6.173377312642488,6.254022687357512
18.9596,6.744551731875067,12.215048268124931
75.1802,61.14677279557234,14.03342720442766
87.802,62.69148039336665,25.110519606633353
0.0,2.6036442870096006,-2.6036442870096006
75.5724,94.4049168965307,-18.83251689653069
82.7517,78.69335221761013,4.058347782389873
90.0837,71.75474714093394,18.32895285906605
161.6259,123.12533051549117,38.50056948450883
18.2841,8.385170081110106,9.898929918889893
3.7793,4.044818624130835,-0.26551862413083516
38.1108,28.76439118880491,9.346408811195086
0.0,5.530806662470817,-5.530806662470817
159.7697,151.76084215434742,8.008857845652585
40.0242,45.79169909556065,-5.767499095560652
77.6758,96.12255866036774,-18.44675866036775
28.8125,25.724132422317012,3.0883675776829875
3.5734,59.585462632618146,-56.01206263261815
83.6603,106.39417628521768,-22.733876285217676
132.3404,107.14262369536704,25.197776304632953
55.8829,69.35878299717646,-13.475882997176463
116.3266,131.45111659276745,-15.12451659276745
70.3276,61.289150350219,9.038449649781
18.4238,63.773242685134164,-45.349442685134164
54.2674,54.56208344881089,-0.29468344881088626
34.6469,39.85076798063827,-5.203867980638265
22.8408,18.516766817060596,4.324033182939406
10.8677,16.84680324736361,-5.979103247363611
25.2782,18.914679043551104,6.363520956448895
133.6009,141.84074648434273,-8.239846484342735
34.4011,38.37205816826978,-3.9709581682697817
0.0,1.6149090958298662,-1.6149090958298662
0.0,-2.6557241641810228,2.6557241641810228
15.5841,12.042009790696431,3.542090209303568
16.2066,125.6940560960873,-109.4874560960873
0.0,14.684074550325674,-14.684074550325674
67.2142,45.328208870461715,21.88599112953829
2.3337,21.36505266392828,-19.03135266392828
3.68,9.40303039386533,-5.723030393865331
77.6253,71.78291501855982,5.842384981440176
0.0,8.501992103851967,-8.501992103851967
31.3251,26.16896709244509,5.156132907554909
123.03,127.05844106202841,-4.028441062028406
92.6353,108.39049534260481,-15.755195342604807
15.1459,1.3757116008305632,13.770188399169436
0.0,2.8387322648391047,-2.8387322648391047
45.6503,53.05413345562152,-7.403833455621516
3.3779,10.485083996505866,-7.107183996505865
142.6774,104.86715030583954,37.81024969416046
1.391,6.588781513484639,-5.197781513484639
13.2083,40.488365306747795,-27.280065306747794
98.3598,140.95084154908037,-42.59104154908036
31.4395,31.893142520141083,-0.4536425201410843
105.8294,79.05704909912856,26.772350900871444
108.1236,61.61302130016766,46.51057869983234
56.5977,47.539631347100304,9.0580686528997
33.0364,34.9080049630046,-1.8716049630046
7.0045,7.554593014989211,-0.5500930149892111
0.0,3.0410163223138595,-3.0410163223138595
148.188,123.1204704784557,25.067529521544287
84.8316,74.55225783339213,10.279342166607861
13.866,6.539602805979684,7.326397194020315
12.6785,21.560248874472098,-8.881748874472098
60.9367,65.4632352134074,-4.526535213407399
24.8147,19.853866438534904,4.960833561465094
128.0141,92.56032772718058,35.453772272819435
34.7648,32.463648072499616,2.301151927500385
5.8267,10.927758252808436,-5.1010582528084365
0.0199,17.949459769241518,-17.929559769241518
89.1985,83.19936208448276,5.999137915517238
159.4798,98.5204249333639,60.95937506663611
0.0,3.7123899167723313,-3.7123899167723313
42.0947,35.23658907701815,6.858110922981851
32.3594,51.33943483778241,-18.980034837782412
24.7235,65.77899112882584,-41.055491128825835
0.0,15.248575829905828,-15.248575829905828
77.7277,85.3839182884427,-7.656218288442702
31.6007,34.93094710458533,-3.330247104585329
160.5234,145.21239924290114,15.311000757098867
5.1483,14.046758178163449,-8.898458178163448
190.692,144.45209493459163,46.23990506540838
12.621,13.5826071441845,-0.9616071441844998
59.1728,57.19505695174914,1.9777430482508649
0.0,6.678705281953125,-6.678705281953125
145.0033,131.40840499035417,13.594895009645825
0.0,7.09596511234296,-7.09596511234296
40.2229,43.68148194772524,-3.4585819477252358
95.93,106.77423859203691,-10.844238592036902
30.9067,25.549805077476137,5.356894922523864
30.6216,27.482392457314052,3.1392075426859485
3.4916,5.9119012815670535,-2.4203012815670535
18.4242,3.6139797597916568,14.810220240208341
12.8412,14.975669505477242,-2.1344695054772416
36.1444,50.469538735961,-14.325138735961005
0.0,14.107216887802098,-14.107216887802098
93.9414,20.821217190484894,73.12018280951511
0.27,1.9843185481398566,-1.7143185481398566
156.9532,116.75212255193789,40.20107744806212
38.0888,27.9365163472131,10.152283652786899
39.4968,37.31085592079993,2.1859440792000697
24.6367,46.03574471185616,-21.39904471185616
6.8693,15.27403456654776,-8.40473456654776
93.2377,109.18199302251327,-15.944293022513264
6.3744,3.679522543391359,2.6948774566086406
10.7566,25.36069612781632,-14.604096127816318
42.0436,44.18021790797019,-2.136617907970191
94.8704,100.14619500807088,-5.275795008070872
26.8339,18.716335987343317,8.117564012656683
50.3281,10.278928734245278,40.04917126575472
8.6763,29.80678438255954,-21.130484382559544
24.5628,28.49274219310315,-3.9299421931031517
18.8469,31.608727164050343,-12.761827164050342
13.4479,16.543358141777755,-3.0954581417777547
12.2804,19.697030789997534,-7.416630789997534
0.0,4.256007176116076,-4.256007176116076
32.4717,31.030900322315265,1.4407996776847334
87.9468,72.4572026162305,15.489597383769492
0.0,3.372954864637112,-3.372954864637112
57.1851,53.01737292062972,4.16772707937028
117.1059,97.06438557722363,20.041514422776373
19.8779,5.746423162015654,14.131476837984346
0.0,3.9507698740330692,-3.9507698740330692
6.1848,24.71059238913918,-18.52579238913918
72.5148,56.65496970435847,15.859830295641522
115.9934,107.12114311572734,8.872256884272659
17.2521,16.22474875512647,1.027351244873529
32.0322,36.752405687303835,-4.720205687303832
0.0,3.3248231239401145,-3.3248231239401145
39.4975,32.15893574192985,7.33856425807015
89.72,68.48005703456101,21.239942965438985
103.9756,77.7563387790244,26.219261220975596
93.2251,98.67802349263596,-5.452923492635961
64.4755,64.1955576171876,0.2799423828123935
101.1386,90.07818918147738,11.060410818522612
23.215,14.510303579008973,8.704696420991027
83.1022,64.77471910873246,18.32748089126754
101.8223,114.36210832437455,-12.539808324374548
0.0,8.462638267505048,-8.462638267505048
114.7609,120.79051720803352,-6.029617208033514
74.89,116.14940705575006,-41.25940705575006
0.0,13.820483122664081,-13.820483122664081
0.0,3.448407707089267,-3.448407707089267
52.1251,19.652243708550937,32.47285629144906
110.8331,100.43313060633486,10.399969393665145
141.8747,90.15745128420029,51.7172487157997
96.5245,34.11591456508024,62.408585434919765
0.0,0.7607093531590066,-0.7607093531590066
83.3527,33.7272608270731,49.625439172926896
85.9769,76.56570852681044,9.411191473189561
18.5976,20.126270056965183,-1.5286700569651828
89.3918,151.40840679311603,-62.016606793116026
7.3661,10.77882182090011,-3.412721820900109
101.3172,92.7113572834396,8.605842716560403
0.2898,3.8171029246261865,-3.5273029246261864
36.5105,26.61315048408159,9.89734951591841
3.12,6.58463058011366,-3.46463058011366
125.6264,81.35682733525367,44.269572664746335
20.3956,16.40278960487332,3.992810395126682
53.439,32.153095604013316,21.285904395986684
33.0433,8.022924442228817,25.020375557771185
49.7613,12.832041386335023,36.92925861366498
2.79,10.536515593413258,-7.746515593413258
39.6261,47.53070503674847,-7.904605036748471
107.6647,87.56560339123894,20.09909660876106
126.5208,103.00457795264099,23.51622204735901
0.0,3.1671288258970876,-3.1671288258970876
30.69,25.53198244921367,5.1580175507863295
10.0323,18.226180587995835,-8.193880587995835
28.3171,35.91086729500761,-7.593767295007613
7.6726,13.139664529658504,-5.467064529658503
60.5971,97.96435527184903,-37.36725527184903
108.9285,86.8422964353173,22.086203564682705
176.4037,171.01232257031361,5.391377429686372
107.0196,80.22740110649812,26.792198893501876
2.1788,2.5123164925562826,-0.3335164925562828
83.3925,47.467526012606356,35.92497398739364
76.3342,110.3622038373675,-34.02800383736751
55.8175,95.2801541552467,-39.4626541552467
0.0,5.116326834366086,-5.116326834366086
38.1062,18.690641003709473,19.415558996290528
53.7347,44.10550648643759,9.629193513562406
46.8374,56.82333560878274,-9.98593560878274
107.5382,102.72502764301781,4.813172356982193
0.2508,7.134314423207696,-6.883514423207696
0.3282,2.750291283679623,-2.4220912836796233
13.7441,17.282555159243813,-3.5384551592438136
95.4032,84.45341107810631,10.949788921893685
51.3634,42.899627306273196,8.463772693726803
150.6382,135.91986025600042,14.718339743999593
41.3864,15.706086782491509,25.68031321750849
7.0706,10.727989880942227,-3.657389880942227
92.88,84.77972207661252,8.10027792338748
177.3968,171.30060711029677,6.0961928897032465
48.4326,34.610199893169,13.822400106830997
13.476,32.076373717073075,-18.600373717073076
124.2995,127.87867997869655,-3.5791799786965584
35.9768,38.21181918009293,-2.2350191800929338
106.187,101.2059017656161,4.981098234383893
30.3683,42.00434640212866,-11.63604640212866
66.2824,56.558428501458984,9.723971498541012
136.6781,88.39802630348507,48.28007369651493
31.3073,45.1478046419134,-13.840504641913402
0.0,3.2059253174184947,-3.2059253174184947
75.4846,54.93612839186879,20.54847160813121
25.1113,7.291978193468979,17.819321806531022
31.6412,30.946122448095345,0.6950775519046566
39.0091,83.21659389520886,-44.20749389520886
147.7,136.25308721304387,11.44691278695612
31.5524,42.88560630204435,-11.333206302044353
114.0888,87.14723499199533,26.941565008004673
44.341,22.092053115957277,22.248946884042724
95.8308,112.84729639043981,-17.016496390439812
18.7446,22.01517454615622,-3.2705745461562223
4.6307,12.30502754435062,-7.6743275443506205
12.2932,32.534730764585255,-20.241530764585256
127.7725,111.77728787228587,15.995212127714126
66.4643,42.638781247768385,23.82551875223161
30.1725,13.437636297404762,16.734863702595238
23.7714,27.744797521520038,-3.973397521520038
6.7465,24.244972987556295,-17.498472987556294
6.92,7.999704951936501,-1.0797049519365007
75.7286,68.23889033677114,7.489709663228865
56.5573,88.18906047933486,-31.631760479334858
33.7347,12.359755640296973,21.374944359703022
