datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-07-16 03:45:00,6.992406535270723,48.89374915449671,341.8849711217902,3,7,0,7.169546225743428,5.549330149834382,6.992406535270723,7.080904807340729,9.424067388975422,5.060315273967617,6.404338670799122,9.6201,13.141962,5.60076,10.258841
2022-07-16 04:00:00,6.85375785518733,46.97399673754202,321.94839912947265,4,7,0,6.992406535270723,5.491507442673487,6.85375785518733,7.080904807340729,9.424067388975422,4.795827731257544,6.114231493175628,9.349051,12.84223,4.6667714,9.327124
2022-07-16 04:15:00,6.768217113936055,45.8087629013769,310.04365303733823,4,7,0,6.85375785518733,5.41901942954814,6.768217113936055,7.47374193596585,9.424067388975422,4.582319078099474,5.592740052703475,9.287617,12.791487,3.8606312,8.391966
2022-07-16 04:30:00,6.743639110556002,45.476668453420544,306.6782400002751,4,7,0,6.768217113936055,5.417036279078803,6.743639110556002,7.5287842615744935,9.424067388975422,4.473354702387092,5.548350089286999,9.423642,12.928154,3.2163534,7.1804876
2022-07-16 04:45:00,6.786994761449072,46.06329789193714,312.63136148764545,4,7,0,6.743639110556002,5.418456294447621,6.786994761449072,7.690180581314552,9.424067388975422,4.403817543455501,5.62991353205081,9.4465475,12.884675,2.8062835,5.902654
2022-07-16 05:00:00,6.68249902509459,44.65579322039015,298.4122946600828,5,7,0,6.786994761449072,5.425285836036599,6.68249902509459,7.690180581314552,9.424067388975422,4.313114174313455,5.302633955774934,9.336747,12.724114,2.6257148,5.0219903
2022-07-16 05:15:00,6.660006237903941,44.355683088919406,295.4091260586936,5,7,0,6.68249902509459,5.440991229925434,6.660006237903941,7.769721355320987,9.424067388975422,4.275428614713108,5.17080759260625,9.533662,12.959378,2.6411123,4.4824038
2022-07-16 05:30:00,6.660006237903941,44.355683088919406,295.4091260586936,5,7,0,6.660006237903941,5.4571252928786045,6.660006237903941,7.769721355320987,9.424067388975422,4.275428614713108,5.17080759260625,9.684711,13.148554,2.8308449,4.5384097
2022-07-16 05:45:00,6.698562536159453,44.87074005083896,300.56945827429934,5,7,0,6.660006237903941,5.519966627508509,6.698562536159453,7.769721355320987,9.424067388975422,4.374437845294957,5.226023555046447,9.901891,13.397953,3.0286577,5.0666595
2022-07-16 06:00:00,6.676182493568057,44.571412687424605,297.5668850973814,6,7,1,6.698562536159453,5.333481822111415,6.676182493568057,7.735007957174553,9.171994020596772,4.295225940050132,5.50250205645077,10.026348,13.465255,3.1664484,5.565674
2022-07-16 06:15:00,6.684306809711667,44.67995752635776,298.65454435106125,6,7,1,6.676182493568057,5.525132036213143,6.684306809711667,7.779097728412762,9.178407700744216,4.265897686359245,5.513824123330444,10.374492,13.8436985,3.2630153,5.968006
2022-07-16 06:30:00,6.550888254895192,42.91413692812377,281.12571557141,6,7,1,6.684306809711667,5.529078499931496,6.550888254895192,7.463311414230294,9.13980392986572,4.086613552154312,5.513824123330444,10.891453,14.396292,3.3388805,6.145166
2022-07-16 06:45:00,6.620306123143715,43.82845316413417,290.15777685043497,6,7,1,6.550888254895192,5.467070945553349,6.620306123143715,7.520139316467274,9.312636712695012,4.086613552154312,5.561834911258263,11.14649,14.450442,3.433714,6.3115673
2022-07-16 07:00:00,6.767709973157098,45.80189828077005,309.97396378429437,7,7,1,6.620306123143715,5.5113052557412106,6.767709973157098,8.122259026096241,9.13980392986572,4.15827283734818,5.650504099318253,11.070752,14.080332,3.8150587,6.5349464
2022-07-16 07:15:00,6.84434381406966,46.84504224519362,320.62357511072287,7,7,1,6.767709973157098,5.503241389911339,6.84434381406966,8.293174180166323,9.13980392986572,4.185335788543674,5.759061357702923,10.694883,13.869271,4.4694276,7.0509834
2022-07-16 07:30:00,6.9348433969276195,48.09205293991061,333.51085577503255,7,7,1,6.84434381406966,5.506547385347843,6.9348433969276195,8.293174180166323,9.13980392986572,4.236596862970739,6.069798614707698,10.625089,13.976684,5.085271,7.032563
2022-07-16 07:45:00,6.800710518256004,46.24966355311785,314.5305733914899,7,7,1,6.9348433969276195,5.614719878125212,6.800710518256004,8.293174180166323,9.13980392986572,4.037591545303668,5.732272417688309,11.008428,13.335861,4.715743,5.620901
2022-07-16 08:00:00,6.689740395497501,44.75262655915106,299.3834536973672,8,7,1,6.800710518256004,5.6211334749894455,6.689740395497501,8.293174180166323,9.13980392986572,4.095585750000349,5.230397721957611,10.936567,13.018948,4.203342,4.7546806
2022-07-16 08:15:00,6.688929485945107,44.741777667945875,299.2745958967235,8,7,1,6.689740395497501,5.784658796324603,6.688929485945107,8.293174180166323,9.13980392986572,4.057900190400002,5.2648396433483855,10.990807,13.03669,3.9077668,4.405285
2022-07-16 08:30:00,6.692660722387856,44.791707544993145,299.7757017750594,8,7,1,6.688929485945107,5.801164876642538,6.692660722387856,8.308099125937318,9.13980392986572,4.057900190400002,5.2648396433483855,11.232846,13.249152,4.1576595,4.6100016
2022-07-16 08:45:00,6.681027114244281,44.63612330126726,298.21515005051754,8,7,1,6.692660722387856,5.639593885636429,6.681027114244281,8.308099125937318,9.13980392986572,4.041458401811249,5.234746999362836,11.267976,13.186983,4.4358244,4.845066
2022-07-16 09:00:00,6.676261808003371,44.57247172900444,297.57749069266237,9,7,1,6.681027114244281,6.266633718831322,6.676261808003371,8.308099125937318,9.13980392986572,4.0290595508322165,5.228084625378232,11.175404,13.086217,4.4229813,4.8002996
2022-07-16 09:15:00,6.678751534771481,44.60572206321242,297.9105346892701,9,7,1,6.676261808003371,7.0215117019981514,6.678751534771481,8.308099125937318,9.280429637261763,3.9536087129488102,5.172868662938035,10.745008,12.545354,4.31089,4.6531057
2022-07-16 09:30:00,6.6754063865664,44.56105042581148,297.4631206045693,9,7,1,6.678751534771481,7.169546225743428,6.6754063865664,8.308099125937318,9.280429637261763,3.940228120128483,5.172868662938035,10.442232,12.171848,4.041875,4.3601537
2022-07-16 09:45:00,6.692990262281597,44.796118650996284,299.8199859191292,9,7,1,6.6754063865664,6.992406535270723,6.692990262281597,8.41163856356022,9.178244720249417,3.9887199601161116,5.193357805200639,10.004827,11.6151085,3.8082802,4.094696
2022-07-16 10:00:00,6.662332535686297,44.38667481606421,295.71878777799213,10,7,1,6.692990262281597,6.85375785518733,6.662332535686297,8.603236242109622,8.80592745359691,3.986959517425797,5.253206929612861,9.413905,10.858797,3.6310039,3.8711529
2022-07-16 10:15:00,6.478366082801178,41.96922710278868,271.8920173840861,10,7,1,6.662332535686297,6.768217113936055,6.478366082801178,8.263284208527345,8.555130609156851,3.997998575039958,5.097050938480558,8.581971,9.79239,3.5205026,3.7254565
2022-07-16 10:30:00,6.2635801625481715,39.23243645266698,245.73551069335664,10,7,1,6.478366082801178,6.743639110556002,6.2635801625481715,8.259431933346201,7.69983920332597,3.997998575039958,5.097050938480558,7.7524214,8.757286,3.4911907,3.6719673
2022-07-16 10:45:00,6.15387781629768,37.8702121779207,233.04865862019244,10,7,1,6.2635801625481715,6.786994761449072,6.15387781629768,8.39901201784142,7.175577082017885,3.943871226850858,5.097050938480558,6.964734,7.7725472,3.4988732,3.675989
2022-07-16 11:00:00,5.83582414300518,34.05684342808214,198.74974911214906,11,7,1,6.15387781629768,6.68249902509459,5.83582414300518,7.195053261831764,6.788205061113686,4.260474064380303,5.099564184694967,6.1156435,6.762757,3.642579,3.840384
2022-07-16 11:15:00,5.487997189283586,30.11811314958454,165.28812031144497,11,7,1,5.83582414300518,6.660006237903941,5.487997189283586,6.246843039476889,6.1430426930248885,4.364514202805792,5.197588821826775,5.2685943,5.7762156,3.8307545,4.068672
2022-07-16 11:30:00,5.481872232695235,30.050923175595038,164.73532132315214,11,7,1,5.487997189283586,6.660006237903941,5.481872232695235,6.233235521008467,6.108420842783236,4.3765803997310115,5.209252167258226,4.672344,5.1024017,3.992796,4.2557845
2022-07-16 11:45:00,5.559278161501982,30.905573676952862,171.81268081097457,11,7,1,5.481872232695235,6.698562536159453,5.559278161501982,6.568223198719894,6.078906854798333,4.380730425231478,5.209252167258226,4.1246023,4.4713407,3.9959319,4.263906
2022-07-16 12:00:00,5.602859150036505,31.39203065514778,175.8851261944212,12,7,1,5.559278161501982,6.676182493568057,5.602859150036505,6.428294951449546,6.150367944483434,4.585317513748652,5.247456190464389,3.6416292,3.9228387,3.8866193,4.160334
2022-07-16 12:15:00,5.55200168914271,30.824722756243503,171.13891281001966,12,7,1,5.602859150036505,6.684306809711667,5.55200168914271,6.428294951449546,5.9165402950758255,4.627378665012533,5.235792845032938,3.289677,3.5206404,3.7949858,4.0683646
2022-07-16 12:30:00,5.414429050131724,29.31604193891032,158.729629108916,12,7,1,5.55200168914271,6.550888254895192,5.414429050131724,5.833613467263603,5.9165402950758255,4.712036435260722,5.195526002926745,3.0676,3.2667878,3.6295962,3.8950932
2022-07-16 12:45:00,5.309284222534662,28.188498955655486,149.66075276219647,12,7,1,5.414429050131724,6.620306123143715,5.309284222534662,5.569692505993087,5.853237623388091,4.552596923447088,5.26160983731038,2.8095834,2.9511049,3.421764,3.6825023
2022-07-16 13:00:00,5.399207770271813,29.151444546563525,157.39470591045364,13,7,1,5.309284222534662,6.767709973157098,5.399207770271813,5.437613748586923,5.853237623388091,4.810875090017886,5.495104619094353,2.5324752,2.5910327,3.303451,3.5679932
2022-07-16 13:15:00,5.34792996055591,28.60035486301154,152.95269465443033,13,7,1,5.399207770271813,6.84434381406966,5.34792996055591,5.437613748586923,5.55744493151754,4.901556543024824,5.495104619094353,2.3474638,2.3203318,3.2659316,3.5386722
2022-07-16 13:30:00,5.242225763725286,27.48093095786516,144.06124427847655,13,7,1,5.34792996055591,6.9348433969276195,5.242225763725286,5.18287761881904,5.448934496359881,4.882177347283406,5.4549135924388175,2.2419038,2.1350389,3.2011304,3.4728885
2022-07-16 13:45:00,5.1620424839845676,26.646682606461564,137.55130767180722,13,7,1,5.242225763725286,6.800710518256004,5.1620424839845676,4.892019325586365,5.4477594469796164,4.882177347283406,5.426213816088884,2.1900504,2.0016584,3.1279285,3.3928556
2022-07-16 14:00:00,5.085543194271072,25.862749580796816,131.52613011575824,14,7,1,5.1620424839845676,6.689740395497501,5.085543194271072,4.892019325586365,5.405011397034327,4.628078218778373,5.417063835685218,2.0855868,1.831977,3.1260657,3.379173
2022-07-16 14:15:00,5.1005807167869825,26.015923648459207,132.6963184907335,14,7,1,5.085543194271072,6.688929485945107,5.1005807167869825,4.849713664930595,5.405011397034327,4.6903429428422525,5.457254862340754,1.8666099,1.5707331,3.340658,3.5610332
2022-07-16 14:30:00,5.184351979037985,26.877505442555076,139.34244853271463,14,7,1,5.1005807167869825,6.692660722387856,5.184351979037985,4.81796207568566,5.527492353310262,4.934698624815265,5.457254862340754,1.4825095,1.1789595,3.6330202,3.8305042
2022-07-16 14:45:00,5.128072285949706,26.297125369925443,134.85355980965957,14,7,1,5.184351979037985,6.681027114244281,5.128072285949706,4.755774970096824,5.402613371265673,4.896645940095572,5.457254862340754,1.0380801,0.8732249,3.619753,3.8334022
2022-07-16 15:00:00,5.087624680791549,25.883924892599314,131.68769511934303,15,7,1,5.128072285949706,6.676261808003371,5.087624680791549,4.6418978069483225,5.12726047076843,4.951468622094924,5.62987182335452,0.8677212,1.056619,3.4768307,3.7799263
2022-07-16 15:15:00,5.086707816572167,25.87459641117638,131.61651181538105,15,7,1,5.087624680791549,6.678751534771481,5.086707816572167,4.6782937628520225,5.12726047076843,4.944596972955502,5.596680059712715,1.1589042,1.5330385,4.0120096,4.4296994
2022-07-16 15:30:00,5.074913596031876,25.754748007189185,130.70312082405925,15,7,1,5.086707816572167,6.6754063865664,5.074913596031876,4.6782937628520225,5.12726047076843,4.862382106463777,5.631718044043275,1.6170453,2.012559,4.512126,4.8679185
2022-07-16 15:45:00,5.046802653853825,25.47021702694601,128.543158885824,15,7,1,5.074913596031876,6.692990262281597,5.046802653853825,4.6782937628520225,5.12726047076843,4.862382106463777,5.519274275331072,2.0617292,2.4360929,4.331446,4.662836
2022-07-16 16:00:00,5.053951165532547,25.542422383587795,129.09015537605816,16,7,1,5.046802653853825,6.662332535686297,5.053951165532547,4.624672943075185,5.12726047076843,4.944596972955502,5.519274275331072,2.4045866,2.7527757,3.9747038,4.3375883
2022-07-16 16:15:00,5.064972095722925,25.653942330451876,129.9365020490239,16,7,1,5.053951165532547,6.478366082801178,5.064972095722925,4.624672943075185,5.082965656064079,4.944596972955502,5.607652810796932,2.6844494,3.0284796,3.9068437,4.2853217
2022-07-16 16:30:00,5.060760581842862,25.611297666734504,129.61264568165404,16,7,1,5.064972095722925,6.2635801625481715,5.060760581842862,4.624672943075185,5.1483344670355535,4.862382106463777,5.607652810796932,3.0639074,3.4294572,4.243272,4.6286073
2022-07-16 16:45:00,5.08885415424887,25.89643660321598,131.78318898851816,16,7,1,5.060760581842862,6.15387781629768,5.08885415424887,4.708601526672876,5.265158708527757,4.862382106463777,5.519274275331072,3.5559535,3.9439776,4.214986,4.584181
2022-07-16 17:00:00,5.0902836237179905,25.910987369891558,131.89427468332266,17,7,1,5.08885415424887,5.83582414300518,5.0902836237179905,4.708601526672876,5.277382927228697,4.862382106463777,5.512767934506613,3.9314272,4.3122554,4.141775,4.5215187
2022-07-16 17:15:00,5.0902836237179905,25.910987369891558,131.89427468332266,17,7,1,5.0902836237179905,5.487997189283586,5.0902836237179905,4.708601526672876,5.277382927228697,4.862382106463777,5.512767934506613,3.9510734,4.3037906,4.315092,4.7338176
2022-07-16 17:30:00,5.1165120106192425,26.178695154810963,133.94360818193007,17,7,1,5.0902836237179905,5.481872232695235,5.1165120106192425,4.708601526672876,5.277382927228697,4.936752200774563,5.543311387800834,3.7791958,4.1076293,4.2828555,4.757149
2022-07-16 17:45:00,5.1165120106192425,26.178695154810963,133.94360818193007,17,7,1,5.1165120106192425,5.559278161501982,5.1165120106192425,4.708601526672876,5.277382927228697,4.936752200774563,5.543311387800834,3.8441944,4.1811824,4.4772043,4.9773307
2022-07-16 18:00:00,5.101744530896833,26.02779725853575,132.78717231502634,18,7,0,5.1165120106192425,5.602859150036505,5.101744530896833,4.754014223300818,5.277382927228697,4.862382106463777,5.513198866594042,4.161087,4.5040216,4.8001513,5.2817636
2022-07-16 18:15:00,5.13267853974307,26.344388992339056,135.21728002362224,18,7,0,5.101744530896833,5.55200168914271,5.13267853974307,4.754014223300818,5.277382927228697,4.936752200774563,5.562564807668204,4.1880555,4.499344,4.496209,4.985259
2022-07-16 18:30:00,5.1354652809628965,26.37300365197532,135.43764460942694,18,7,0,5.13267853974307,5.414429050131724,5.1354652809628965,4.754014223300818,5.277382927228697,4.941662803703814,5.568801169618257,3.7812786,4.0919623,4.4213886,4.9519863
2022-07-16 18:45:00,5.1199790247382335,26.21418521375947,134.21607844505164,18,7,0,5.1354652809628965,5.309284222534662,5.1199790247382335,4.754014223300818,5.277382927228697,4.879717778805161,5.568801169618257,3.5678966,3.9674675,4.7551775,5.3305416
2022-07-16 19:00:00,5.111263114166408,26.125010622238086,133.53180315065114,19,7,0,5.1199790247382335,5.399207770271813,5.111263114166408,4.7139220075719726,5.278737896265273,4.80217485140992,5.650217701418466,4.265861,4.826225,5.3493543,6.076095
2022-07-16 19:15:00,5.48722518009902,30.10964017711272,165.21837574357403,19,7,0,5.111263114166408,5.34792996055591,5.48722518009902,4.852975675207293,5.511971645320553,5.648135810802992,5.935817589065242,5.0875425,5.7310266,5.7469525,6.559737
2022-07-16 19:30:00,5.97106556864578,35.653624025067145,212.8901268135204,19,7,0,5.48722518009902,5.242225763725286,5.97106556864578,5.208109578191603,5.803919366145083,5.678989205342753,7.193244124903678,5.3539042,6.10481,5.9971943,6.888576
2022-07-16 19:45:00,6.222439394780903,38.71875202172133,240.92508789671152,19,7,0,5.97106556864578,5.1620424839845676,6.222439394780903,5.440121589612444,6.140131933360728,6.053618044919514,7.255886011230926,5.6535163,6.4802613,6.02676,6.9539347
2022-07-16 20:00:00,6.119224865229286,37.444912951240376,229.13384240757628,20,7,0,6.222439394780903,5.085543194271072,6.119224865229286,5.39206664600185,5.803919366145083,6.0250274375392845,7.255886011230926,5.3722763,6.1373296,6.0308127,7.0643277
2022-07-16 20:15:00,6.317909071395794,39.915975034425266,252.18550076360347,20,7,0,6.119224865229286,5.1005807167869825,6.317909071395794,5.39206664600185,5.9214068735810965,6.081384152018134,7.876778613982097,5.327964,6.2123733,6.2196465,7.385352
2022-07-16 20:30:00,6.369993335560448,40.57681509508452,258.474041733957,20,7,0,6.317909071395794,5.184351979037985,6.369993335560448,5.440121589612444,6.018622494724118,6.144450643923134,7.876778613982097,5.4119973,6.4149165,6.3295083,7.685797
2022-07-16 20:45:00,6.188514080240012,38.29770652132888,237.00589604814346,20,7,0,6.369993335560448,5.128072285949706,6.188514080240012,5.369575324185708,6.018622494724118,6.090332045293216,7.275526456757003,5.359974,6.528945,6.041437,7.8893857
2022-07-16 21:00:00,5.874712973605131,34.512252522244445,202.74957764076586,21,7,0,6.188514080240012,5.087624680791549,5.874712973605131,5.061054157560717,5.601150985846938,5.7134270923091615,7.123219658703709,4.664776,6.214878,5.8748207,8.281738
2022-07-16 21:15:00,5.7369060364044016,32.91209087053326,188.81357278585247,21,7,0,5.874712973605131,5.086707816572167,5.7369060364044016,4.799762731543469,5.4689613342204595,5.775372117207814,6.903527962645865,3.9669766,5.72828,5.819735,8.519336
