datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-07-16 16:30:00,5.138626070817012,26.405477895680285,135.68787712712506,16,7,1,5.138626070817012,5.664298842070511,5.138626070817012,4.02903225,4.6286073,3.4294572
2022-07-16 16:45:00,5.138626070817012,26.405477895680285,135.68787712712506,16,7,1,5.138626070817012,5.6296743998655865,5.138626070817012,4.264079300000001,4.584181,3.9439776
2022-07-16 17:00:00,5.138626070817012,26.405477895680285,135.68787712712506,17,7,1,5.138626070817012,5.784118571987769,5.138626070817012,4.41688705,4.5215187,4.3122554
2022-07-16 17:15:00,5.138626070817012,26.405477895680285,135.68787712712506,17,7,1,5.138626070817012,5.784118571987769,5.138626070817012,4.5188041000000005,4.7338176,4.3037906
2022-07-16 17:30:00,5.138626070817012,26.405477895680285,135.68787712712506,17,7,1,5.138626070817012,5.651518130592639,5.138626070817012,4.4323891500000006,4.757149,4.1076293
2022-07-16 17:45:00,5.186624462344925,26.901073313394782,139.52576491058764,17,7,1,5.138626070817012,5.404194069110137,5.186624462344925,4.57925655,4.9773307,4.1811824
2022-07-16 18:00:00,5.340386062711437,28.51972329880256,152.3063328173118,18,7,0,5.186624462344925,5.146023644113649,5.340386062711437,4.8928926,5.2817636,4.5040216
2022-07-16 18:15:00,5.318939538121487,28.29111781019202,150.47874509828333,18,7,0,5.340386062711437,5.0455727432546205,5.318939538121487,4.7423015,4.985259,4.499344
2022-07-16 18:30:00,5.214959889039123,27.19580664428694,141.82504080002005,18,7,0,5.318939538121487,4.992480723102461,5.214959889039123,4.5219743,4.9519863,4.0919623
2022-07-16 18:45:00,5.13086206539162,26.32574553407476,135.07376910393702,18,7,0,5.214959889039123,5.010538912958682,5.13086206539162,4.64900455,5.3305416,3.9674675
2022-07-16 19:00:00,5.196178876086284,27.00027491228532,140.29825814773943,19,7,0,5.13086206539162,5.215042443447404,5.196178876086284,5.45116,6.076095,4.826225
2022-07-16 19:15:00,5.469479562212854,29.91520668146411,163.62061154364136,19,7,0,5.196178876086284,5.215042443447404,5.469479562212854,6.1453818,6.559737,5.7310266
2022-07-16 19:30:00,5.531249478791837,30.59472079663497,169.22703346016897,19,7,0,5.469479562212854,5.215042443447404,5.531249478791837,6.496693,6.888576,6.10481
2022-07-16 19:45:00,5.854516399049955,34.27536226674486,200.66567047403578,19,7,0,5.531249478791837,5.116797511477378,5.854516399049955,6.717098,6.9539347,6.4802613
2022-07-16 20:00:00,6.100630703128769,37.21769497595742,227.05141267000718,20,7,0,5.854516399049955,5.1733129665276225,6.100630703128769,6.60082865,7.0643277,6.1373296
2022-07-16 20:15:00,5.92460430899321,35.100936218140916,207.95915796769347,20,7,0,6.100630703128769,5.1733129665276225,5.92460430899321,6.79886265,7.385352,6.2123733
2022-07-16 20:30:00,6.084127145709182,37.016603125155356,225.21371991570106,20,7,0,5.92460430899321,5.161732370413478,6.084127145709182,7.050356750000001,7.685797,6.4149165
2022-07-16 20:45:00,6.421166958188855,41.23138510493631,264.7536076761771,20,7,0,6.084127145709182,5.161732370413478,6.421166958188855,7.20916535,7.8893857,6.528945
2022-07-16 21:00:00,6.368184230687113,40.55377039597202,258.2538811305349,21,7,0,6.421166958188855,5.161732370413478,6.368184230687113,7.248308,8.281738,6.214878
2022-07-16 21:15:00,6.399070058257279,40.948097610484815,262.02974536184985,21,7,0,6.368184230687113,5.250835575575953,6.399070058257279,7.1238079999999995,8.519336,5.72828
2022-07-16 21:30:00,6.414252574721779,41.14263609232497,263.8992594860366,21,7,0,6.399070058257279,5.180747665632698,6.414252574721779,7.1346318,8.555754,5.7135096
2022-07-16 21:45:00,6.544360563714454,42.828655187900964,280.28616200862353,21,7,0,6.414252574721779,5.189514124146204,6.544360563714454,7.4547795,8.55322,6.356339
2022-07-16 22:00:00,6.3738550833112875,40.62602862305314,258.9444190537971,22,7,0,6.544360563714454,5.138721690447583,6.3738550833112875,7.739216,8.647425,6.831007
2022-07-16 22:15:00,6.387462175749877,40.799673046635355,260.60636836834504,22,7,0,6.3738550833112875,5.138626070817012,6.387462175749877,8.2782935,8.6798,7.876787
2022-07-16 22:30:00,6.336098555845895,40.14614490939244,254.36993078318147,22,7,0,6.387462175749877,5.138626070817012,6.336098555845895,8.4049385,8.544352,8.265525
2022-07-16 22:45:00,6.346423030356413,40.277085280238275,255.6154216181335,22,7,0,6.336098555845895,5.138626070817012,6.346423030356413,8.3626445,8.378969,8.34632
2022-07-16 23:00:00,6.577910651075644,43.26890853353441,284.6190143031538,23,7,0,6.346423030356413,5.138626070817012,6.577910651075644,8.226551,8.117786,8.335316
2022-07-16 23:15:00,6.780764215639235,45.978763348093565,311.77115319009766,23,7,0,6.577910651075644,5.138626070817012,6.780764215639235,7.921261,7.718918,8.123604
2022-07-16 23:30:00,6.780764215639235,45.978763348093565,311.77115319009766,23,7,0,6.780764215639235,5.138626070817012,6.780764215639235,7.7688524999999995,7.7682467,7.7694583
2022-07-16 23:45:00,6.780764215639235,45.978763348093565,311.77115319009766,23,7,0,6.780764215639235,5.186624462344925,6.780764215639235,7.813928150000001,8.1168375,7.5110188
2022-07-17 00:00:00,6.380641284939705,40.71258320707702,259.77238922761853,0,7,0,6.780764215639235,5.340386062711437,6.380641284939705,6.8126645,5.8708024,7.7545266
2022-07-17 00:15:00,6.314396226166983,39.87159970103184,251.76507868343606,0,7,0,6.380641284939705,5.318939538121487,6.314396226166983,6.181994850000001,5.0305147,7.333475
2022-07-17 00:30:00,6.2354226814286555,38.88049601607492,242.43632672383006,0,7,0,6.314396226166983,5.214959889039123,6.2354226814286555,6.1321735,5.184985,7.079362
2022-07-17 00:45:00,6.2601090416419884,39.188965213247776,245.32719546404576,0,7,0,6.2354226814286555,5.13086206539162,6.2601090416419884,7.0103487,6.22068,7.8000174
2022-07-17 01:00:00,6.389904326155037,40.83087729741486,260.9053994834567,1,7,0,6.2601090416419884,5.196178876086284,6.389904326155037,7.6773308,7.0186186,8.336043
2022-07-17 01:15:00,6.487750079335086,42.090901091912414,273.07524689834,1,7,0,6.389904326155037,5.469479562212854,6.487750079335086,7.6241924999999995,6.695848,8.552537
2022-07-17 01:30:00,6.487750079335086,42.090901091912414,273.07524689834,1,7,0,6.487750079335086,5.531249478791837,6.487750079335086,7.544435,6.152597,8.936273
2022-07-17 01:45:00,6.4236627337043295,41.26344291638178,265.0624405262975,1,7,0,6.487750079335086,5.854516399049955,6.4236627337043295,7.36490215,5.7028623,9.026942
2022-07-17 02:00:00,6.211981438534097,38.58871339269215,239.71237133231574,2,7,0,6.4236627337043295,6.100630703128769,6.211981438534097,7.1947347,5.4994884,8.889981
2022-07-17 02:15:00,6.1873702945020215,38.283551161286034,236.87450722338957,2,7,0,6.211981438534097,5.92460430899321,6.1873702945020215,7.278577,5.814985,8.742169
2022-07-17 02:30:00,6.468029799403623,41.83540948597327,270.5926752255281,2,7,0,6.1873702945020215,6.084127145709182,6.468029799403623,7.624377,6.650065,8.598689
2022-07-17 02:45:00,6.51908561444213,42.49847724842632,277.05121166591215,2,7,0,6.468029799403623,6.421166958188855,6.51908561444213,8.235241,7.980627,8.489855
2022-07-17 03:00:00,6.602184758793655,43.58884358924723,287.7815987983686,3,7,0,6.51908561444213,6.368184230687113,6.602184758793655,8.3111465,8.227688,8.394605
2022-07-17 03:15:00,6.545372910279752,42.84190653462404,280.41625445646525,3,7,0,6.602184758793655,6.399070058257279,6.545372910279752,8.12331,8.05173,8.19489
2022-07-17 03:30:00,6.51908561444213,42.49847724842632,277.05121166591215,3,7,0,6.545372910279752,6.414252574721779,6.51908561444213,7.97267335,8.011597,7.9337497
2022-07-17 03:45:00,6.592934983126474,43.46679169173288,286.5737315486969,3,7,0,6.51908561444213,6.544360563714454,6.592934983126474,7.95685325,8.263941,7.6497655
2022-07-17 04:00:00,6.502193245186478,42.27851699774867,274.9030876392631,4,7,0,6.592934983126474,6.3738550833112875,6.502193245186478,7.9427158,8.414594,7.4708376
2022-07-17 04:15:00,6.502193245186478,42.27851699774867,274.9030876392631,4,7,0,6.502193245186478,6.387462175749877,6.502193245186478,7.834248349999999,8.31626,7.3522367
2022-07-17 04:30:00,6.428343876502134,41.32360499456248,265.6423431217887,4,7,0,6.502193245186478,6.336098555845895,6.428343876502134,7.82439995,8.3488865,7.2999134
2022-07-17 04:45:00,6.428343876502134,41.32360499456248,265.6423431217887,4,7,0,6.428343876502134,6.346423030356413,6.428343876502134,7.7537047999999995,8.235054,7.2723556
2022-07-17 05:00:00,6.428343876502134,41.32360499456248,265.6423431217887,5,7,0,6.428343876502134,6.577910651075644,6.428343876502134,7.534768,7.877253,7.192283
2022-07-17 05:15:00,6.2205580896711625,38.69534294697334,240.70662860139498,5,7,0,6.428343876502134,6.780764215639235,6.2205580896711625,7.391819999999999,7.615377,7.168263
2022-07-17 05:30:00,6.2205580896711625,38.69534294697334,240.70662860139498,5,7,0,6.2205580896711625,6.780764215639235,6.2205580896711625,7.4140265,7.674734,7.153319
2022-07-17 05:45:00,5.893650932865225,34.735121318463136,204.71668016174704,5,7,0,6.2205580896711625,6.780764215639235,5.893650932865225,7.13069615,7.155914,7.1054783
2022-07-17 06:00:00,5.639067288635588,31.799079885759923,179.31715119249867,6,7,1,5.893650932865225,6.380641284939705,5.639067288635588,6.584698449999999,6.1056824,7.0637145
2022-07-17 06:15:00,5.537603341829877,30.665050771445422,169.81088762933902,6,7,1,5.639067288635588,6.314396226166983,5.537603341829877,6.3355327500000005,5.6668205,7.004245
2022-07-17 06:30:00,5.508957722086,30.348615183730974,167.1892379710312,6,7,1,5.537603341829877,6.2354226814286555,5.508957722086,6.243092150000001,5.464761,7.0214233
2022-07-17 06:45:00,5.49951040796034,30.244614727264107,166.33057347733953,6,7,1,5.508957722086,6.2601090416419884,5.49951040796034,6.3715705,5.479259,7.263882
2022-07-17 07:00:00,5.572293063229685,31.050449982517662,173.02220704774345,7,7,1,5.49951040796034,6.389904326155037,5.572293063229685,6.620017799999999,5.775548,7.4644876
2022-07-17 07:15:00,5.7384565169632165,32.92988319707761,188.96670283510753,7,7,1,5.572293063229685,6.487750079335086,5.7384565169632165,7.12487635,6.6494317,7.600321
2022-07-17 07:30:00,6.065363673769154,36.78863649507845,223.13645940474697,7,7,1,5.7384565169632165,6.487750079335086,6.065363673769154,7.4843139999999995,7.3328915,7.6357365
2022-07-17 07:45:00,5.901269664262388,34.82498365034352,205.51161957420587,7,7,1,6.065363673769154,6.4236627337043295,5.901269664262388,7.07545185,7.000278,7.1506257
2022-07-17 08:00:00,5.682169462342556,32.2870497987783,183.4604883957514,8,7,1,5.901269664262388,6.211981438534097,5.682169462342556,6.7632849,7.0995636,6.4270062
2022-07-17 08:15:00,5.607000097131263,31.438450089229995,176.27539270396895,8,7,1,5.682169462342556,6.1873702945020215,5.607000097131263,6.56919685,7.626325,5.5120687
2022-07-17 08:30:00,5.608557414370725,31.45591627029283,176.42231242357556,8,7,1,5.607000097131263,6.468029799403623,5.608557414370725,6.6841807499999994,8.667017,4.7013445
2022-07-17 08:45:00,5.548245343922839,30.783026396361464,170.79178287546634,8,7,1,5.608557414370725,6.51908561444213,5.548245343922839,6.263795999999999,8.697821,3.829771
2022-07-17 09:00:00,5.433470445087929,29.522601077644016,160.41018041749982,9,7,1,5.548245343922839,6.602184758793655,5.433470445087929,5.7191106,8.261275,3.1769462
2022-07-17 09:15:00,5.433470445087929,29.522601077644016,160.41018041749982,9,7,1,5.433470445087929,6.545372910279752,5.433470445087929,5.597882,8.225964,2.9698
2022-07-17 09:30:00,5.383111447905507,28.977888860571323,155.99120526147496,9,7,1,5.433470445087929,6.51908561444213,5.383111447905507,5.575132249999999,8.168185,2.9820795
2022-07-17 09:45:00,5.433470445087929,29.522601077644016,160.41018041749982,9,7,1,5.383111447905507,6.592934983126474,5.433470445087929,5.8171584,8.04889,3.5854268
2022-07-17 10:00:00,5.610123517317584,31.47348587955982,176.57014330488147,10,7,1,5.433470445087929,6.502193245186478,5.610123517317584,6.19793335,7.8751,4.5207667
2022-07-17 10:15:00,5.714336137565194,32.6536374930835,186.5938607496808,10,7,1,5.610123517317584,6.502193245186478,5.714336137565194,6.65244065,7.692208,5.6126733
2022-07-17 10:30:00,5.8055851536610295,33.704818976409356,195.6761966562747,10,7,1,5.714336137565194,6.428343876502134,5.8055851536610295,7.1101545999999995,7.6061687,6.6141405
2022-07-17 10:45:00,6.0171010997306,36.205505644379194,217.85218782909652,10,7,1,5.8055851536610295,6.428343876502134,6.0171010997306,7.2303545499999995,7.6575847,6.8031244
2022-07-17 11:00:00,6.492185818586116,42.14847670305068,273.63574272655296,11,7,1,6.0171010997306,6.428343876502134,6.492185818586116,7.213005,7.67788,6.74813
2022-07-17 11:15:00,6.3899945764008965,40.83203068643287,260.91645462974105,11,7,1,6.492185818586116,6.2205580896711625,6.3899945764008965,7.12649185,7.6689057,6.584078
2022-07-17 11:30:00,6.249226464635895,39.05283140630565,244.04998754324913,11,7,1,6.3899945764008965,6.2205580896711625,6.249226464635895,6.92088605,7.6076236,6.2341485
2022-07-17 11:45:00,6.219514966463788,38.682366418067055,240.5855568754043,11,7,1,6.249226464635895,5.893650932865225,6.219514966463788,6.6990466,7.6292267,5.7688665
2022-07-17 12:00:00,6.304243369640846,39.74348446366057,250.55259841645616,12,7,1,6.219514966463788,5.639067288635588,6.304243369640846,6.4367175,7.531251,5.342184
2022-07-17 12:15:00,5.934340171470049,35.216393270723174,208.98605728074006,12,7,1,6.304243369640846,5.537603341829877,5.934340171470049,6.09828415,7.2387733,4.957795
2022-07-17 12:30:00,5.782317549881279,33.43519624766504,193.33292204659824,12,7,1,5.934340171470049,5.508957722086,5.782317549881279,5.6800142000000005,6.835704,4.5243244
2022-07-17 12:45:00,5.684404939454906,32.31245951569933,183.67710447697795,12,7,1,5.782317549881279,5.49951040796034,5.684404939454906,5.33975915,6.560413,4.1191053
2022-07-17 13:00:00,5.812763499277944,33.78821949853796,196.4029290066928,13,7,1,5.684404939454906,5.572293063229685,5.812763499277944,5.0732199,6.4045014,3.7419384
2022-07-17 13:15:00,5.812763499277944,33.78821949853796,196.4029290066928,13,7,1,5.812763499277944,5.7384565169632165,5.812763499277944,4.8085527500000005,6.1787915,3.438314
2022-07-17 13:30:00,5.589675569741303,31.244472974962758,174.64646727759168,13,7,1,5.812763499277944,6.065363673769154,5.589675569741303,4.52378085,5.905623,3.1419387
2022-07-17 13:45:00,5.23047685601763,27.357888141336066,143.09480075277747,13,7,1,5.589675569741303,5.901269664262388,5.23047685601763,4.2798278000000005,5.6384854,2.9211702
2022-07-17 14:00:00,5.277850584260324,27.855706789777038,147.01825835540902,14,7,1,5.23047685601763,5.682169462342556,5.277850584260324,4.102493750000001,5.484035,2.7209525
2022-07-17 14:15:00,5.277850584260324,27.855706789777038,147.01825835540902,14,7,1,5.277850584260324,5.607000097131263,5.277850584260324,3.95590105,5.4096117,2.5021904
2022-07-17 14:30:00,5.277850584260324,27.855706789777038,147.01825835540902,14,7,1,5.277850584260324,5.608557414370725,5.277850584260324,3.8241955,5.379422,2.268969
2022-07-17 14:45:00,5.277850584260324,27.855706789777038,147.01825835540902,14,7,1,5.277850584260324,5.548245343922839,5.277850584260324,3.7983823,5.439828,2.1569366
2022-07-17 15:00:00,5.277850584260324,27.855706789777038,147.01825835540902,15,7,1,5.277850584260324,5.433470445087929,5.277850584260324,3.843521,5.492864,2.194178
2022-07-17 15:15:00,5.277850584260324,27.855706789777038,147.01825835540902,15,7,1,5.277850584260324,5.433470445087929,5.277850584260324,3.8726463000000004,5.4207463,2.3245463
2022-07-17 15:30:00,5.277850584260324,27.855706789777038,147.01825835540902,15,7,1,5.277850584260324,5.383111447905507,5.277850584260324,3.78163245,5.1804185,2.3828464
2022-07-17 15:45:00,5.277850584260324,27.855706789777038,147.01825835540902,15,7,1,5.277850584260324,5.433470445087929,5.277850584260324,3.63052855,4.8836975,2.3773596
2022-07-17 16:00:00,5.261923927982845,27.68784342387841,145.69132582634825,16,7,1,5.277850584260324,5.610123517317584,5.261923927982845,3.5149907999999996,4.671313,2.3586686
2022-07-17 16:15:00,5.241576873355194,27.474128119292008,144.00775456567862,16,7,1,5.261923927982845,5.714336137565194,5.241576873355194,3.4628261499999997,4.570688,2.3549643
2022-07-17 16:30:00,5.234813299667903,27.403270282379957,143.45100372859682,16,7,1,5.241576873355194,5.8055851536610295,5.234813299667903,3.4141734999999995,4.482066,2.346281
2022-07-17 16:45:00,5.234813299667903,27.403270282379957,143.45100372859682,16,7,1,5.234813299667903,6.0171010997306,5.234813299667903,3.36058615,4.4387407,2.2824316
2022-07-17 17:00:00,5.234813299667903,27.403270282379957,143.45100372859682,17,7,1,5.234813299667903,6.492185818586116,5.234813299667903,3.3599171500000002,4.500606,2.2192283
2022-07-17 17:15:00,5.234813299667903,27.403270282379957,143.45100372859682,17,7,1,5.234813299667903,6.3899945764008965,5.234813299667903,3.4227809000000002,4.672675,2.1728868
2022-07-17 17:30:00,5.24357975818141,27.49512868040981,144.17290019719002,17,7,1,5.234813299667903,6.249226464635895,5.24357975818141,3.5351169999999996,4.908408,2.161826
2022-07-17 17:45:00,5.1802554219254455,26.835046236387974,139.01239376366883,17,7,1,5.24357975818141,6.219514966463788,5.1802554219254455,3.56531815,5.0275064,2.1031299
2022-07-17 18:00:00,5.1802554219254455,26.835046236387974,139.01239376366883,18,7,0,5.1802554219254455,6.304243369640846,5.1802554219254455,3.5215498,5.054355,1.9887446
2022-07-17 18:15:00,5.171488963411939,26.744298098691488,138.30784245158193,18,7,0,5.1802554219254455,5.934340171470049,5.171488963411939,3.47809125,5.13359,1.8225925
2022-07-17 18:30:00,5.164725389724648,26.674388351266415,137.76589077316106,18,7,0,5.171488963411939,5.782317549881279,5.164725389724648,3.4348674,5.223383,1.6463518
2022-07-17 18:45:00,5.164725389724648,26.674388351266415,137.76589077316106,18,7,0,5.164725389724648,5.684404939454906,5.164725389724648,3.36131815,5.2282395,1.4943968
2022-07-17 19:00:00,5.107169382338737,26.083179099898242,133.21121369305797,19,7,0,5.164725389724648,5.812763499277944,5.107169382338737,3.2739083499999997,5.1575155,1.3903012
