datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-07-17 12:30:00,6.0779314,36.94125010310596,224.52638395692094,12,7,1,6.4070764,4.5974407,6.0779314
2022-07-17 12:45:00,5.8514357,34.23929975123448,200.3490609073746,12,7,1,6.0779314,4.5200963,5.8514357
2022-07-17 13:00:00,5.730871,32.842882418641,188.21832240939952,13,7,1,5.8514357,4.2895837,5.730871
2022-07-17 13:15:00,5.552207,30.827002570849,171.15789946288584,13,7,1,5.730871,4.431223,5.552207
2022-07-17 13:30:00,5.3194604,28.296658947168158,150.5229567217667,13,7,1,5.552207,4.6650877,5.3194604
2022-07-17 13:45:00,5.0834126,25.84108366183876,131.3608902842453,13,7,1,5.3194604,4.8731136,5.0834126
2022-07-17 14:00:00,4.9395323,24.39897934274329,120.51954655051324,14,7,1,5.0834126,5.0563216,4.9395323
2022-07-17 14:15:00,4.871449,23.731015359601003,115.60443104251294,14,7,1,4.9395323,5.9028034,4.871449
2022-07-17 14:30:00,4.8352733,23.37986788569289,113.04805094521828,14,7,1,4.871449,7.2217517,4.8352733
2022-07-17 14:45:00,4.8786745,23.80146487695025,116.11959975782281,14,7,1,4.8352733,7.392089,4.8786745
2022-07-17 15:00:00,4.9269824,24.27515556990976,119.60326425020736,15,7,1,4.8786745,7.034341,4.9269824
2022-07-17 15:15:00,4.867446,23.692030562916003,115.31967939534324,15,7,1,4.9269824,7.038,4.867446
2022-07-17 15:30:00,4.6543336,21.66282126008896,100.8259968616264,15,7,1,4.867446,7.029415,4.6543336
2022-07-17 15:45:00,4.390222,19.274049209283998,84.6173548676812,15,7,1,4.6543336,6.9601474,4.390222
2022-07-17 16:00:00,4.198957,17.631239887849,74.03281814576277,16,7,1,4.390222,6.829495,4.198957
2022-07-17 16:15:00,4.107248,16.869486133504,69.28716318286205,16,7,1,4.198957,6.6766043,4.107248
2022-07-17 16:30:00,4.0226417,16.181646246578893,65.09296496613675,16,7,1,4.107248,6.609766,4.0226417
2022-07-17 16:45:00,3.977178,15.817944843684,62.91078223751344,16,7,1,4.0226417,6.6771073,3.977178
2022-07-17 17:00:00,4.0265837,16.21337629310569,65.28451670378578,17,7,1,3.977178,6.7076783,4.0265837
2022-07-17 17:15:00,4.1763988,17.442306936641444,72.846029759421,17,7,1,4.0265837,6.7007504,4.1763988
2022-07-17 17:30:00,4.3796315,19.181172075792254,84.00646543006015,17,7,1,4.1763988,6.6629944,4.3796315
2022-07-17 17:45:00,4.476411,20.038255440921,89.6994670765486,17,7,1,4.3796315,6.7050242,4.476411
2022-07-17 18:00:00,4.4863644,20.12746552958736,90.29914481416789,18,7,0,4.476411,6.64391,4.4863644
2022-07-17 18:15:00,4.5388284,20.600963244646557,93.50423704215795,18,7,0,4.4863644,6.4070764,4.5388284
2022-07-17 18:30:00,4.602504,21.183043070015998,97.49504046192091,18,7,0,4.5388284,6.0779314,4.602504
2022-07-17 18:45:00,4.5953317,21.117073433024892,97.03995695800711,18,7,0,4.602504,5.8514357,4.5953317
2022-07-17 19:00:00,4.5209136,20.43865977866496,92.40141495913942,19,7,0,4.5953317,5.730871,4.5209136
2022-07-17 19:15:00,4.4051843,19.405648716966493,85.48545905929593,19,7,0,4.5209136,5.552207,4.4051843
2022-07-17 19:30:00,4.165717,17.353198124088998,72.28851242988566,19,7,0,4.4051843,5.3194604,4.165717
2022-07-17 19:45:00,3.890167,15.133399287888999,58.871450507569286,19,7,0,4.165717,5.0834126,3.890167
2022-07-17 20:00:00,3.6397922,13.24808725918084,48.2202846708858,20,7,0,3.890167,4.9395323,3.6397922
2022-07-17 20:15:00,3.4234998,11.72035088060004,40.124618895664064,20,7,0,3.6397922,4.871449,3.4234998
2022-07-17 20:30:00,3.2152991,10.33814830246081,33.24023893256878,20,7,0,3.4234998,4.8352733,3.2152991
2022-07-17 20:45:00,2.5883102,6.6993496914240405,17.339995139679694,20,7,0,3.2152991,4.8786745,2.5883102
2022-07-17 21:00:00,2.2943845,5.26420023384025,12.078099421419445,21,7,0,2.5883102,4.9269824,2.2943845
2022-07-17 21:15:00,2.2968922,5.275713778420839,12.117745827087353,21,7,0,2.2943845,4.867446,2.2968922
2022-07-17 21:30:00,2.355141,5.546689129881001,13.06323498403707,21,7,0,2.2968922,4.6543336,2.355141
2022-07-17 21:45:00,2.4349391,5.928928420708809,14.436579632685127,21,7,0,2.355141,4.390222,2.4349391
2022-07-17 22:00:00,2.5239367,6.37025646560689,16.07812408195752,22,7,0,2.4349391,4.198957,2.5239367
2022-07-17 22:15:00,2.600219,6.761138847961,17.580441694106305,22,7,0,2.5239367,4.107248,2.600219
2022-07-17 22:30:00,2.6654973,7.104875856307291,18.938027411822272,22,7,0,2.600219,4.0226417,2.6654973
2022-07-17 22:45:00,2.7396817,7.505855817314891,20.563655825536152,22,7,0,2.6654973,3.977178,2.7396817
2022-07-17 23:00:00,2.7791512,7.723681392461439,21.465278410276877,23,7,0,2.7396817,4.0265837,2.7791512
2022-07-17 23:15:00,2.7834241,7.74744972046081,21.56443826546888,23,7,0,2.7791512,4.1763988,2.7834241
2022-07-17 23:30:00,2.8622491,8.19246991045081,23.448889627964913,23,7,0,2.7834241,4.3796315,2.8622491
2022-07-17 23:45:00,3.0542207,9.32826408430849,28.49057726136154,23,7,0,2.8622491,4.476411,3.0542207
2022-07-18 00:00:00,5.6490474,31.911736527446756,180.2709122598581,0,7,0,3.0542207,4.4863644,5.6490474
2022-07-18 00:15:00,5.7448373,33.00315560347129,189.5977593285259,0,7,0,5.6490474,4.5388284,5.7448373
2022-07-18 00:30:00,5.804588,33.693241849744,195.5753873221218,0,7,0,5.7448373,4.602504,5.804588
2022-07-18 00:45:00,5.9374475,35.253282815256256,209.3145159182362,0,7,0,5.804588,4.5953317,5.9374475
2022-07-18 01:00:00,6.002572,36.030870615184,216.27789509032624,1,7,0,5.9374475,4.5209136,6.002572
2022-07-18 01:15:00,5.81511,33.815504312099996,196.64087728033581,1,7,0,6.002572,4.4051843,5.81511
2022-07-18 01:30:00,5.7245727,32.770732597585294,187.59844118713687,1,7,0,5.81511,4.165717,5.7245727
2022-07-18 01:45:00,5.6529317,31.955636804864888,180.64303228790743,1,7,0,5.7245727,3.890167,5.6529317
2022-07-18 02:00:00,5.6494327,31.916089831829293,180.3078015520739,2,7,0,5.6529317,3.6397922,5.6494327
2022-07-18 02:15:00,5.681175,32.275749380624994,183.3641804874722,2,7,0,5.6494327,3.4234998,5.681175
2022-07-18 02:30:00,5.647954,31.899384386116004,180.16625564110143,2,7,0,5.681175,3.2152991,5.647954
2022-07-18 02:45:00,5.4617996,29.83125487056016,162.93233591952352,2,7,0,5.647954,2.5883102,5.4617996
2022-07-18 03:00:00,5.714977,32.660962110529,186.6566472595447,3,7,0,5.4617996,2.2943845,5.714977
2022-07-18 03:15:00,5.9971924,35.966316682617766,215.6969210649885,3,7,0,5.714977,2.2968922,5.9971924
2022-07-18 03:30:00,5.874078,34.504792350083996,202.68384163819672,3,7,0,5.9971924,2.355141,5.874078
2022-07-18 03:45:00,5.72558,32.7822663364,187.6974884903651,3,7,0,5.874078,2.4349391,5.72558
2022-07-18 04:00:00,5.6281595,31.676179357440247,178.27858977428122,4,7,0,5.72558,2.5239367,5.6281595
2022-07-18 04:15:00,5.553357,30.839773969449002,171.2642746516574,4,7,0,5.6281595,2.600219,5.553357
2022-07-18 04:30:00,5.555901,30.868035921801006,171.49975164597015,4,7,0,5.553357,2.6654973,5.555901
2022-07-18 04:45:00,5.598284,31.340783744655994,175.45460818516773,4,7,0,5.555901,2.7396817,5.598284
2022-07-18 05:00:00,5.600513,31.365745863169003,175.66426746137424,5,7,0,5.598284,2.7791512,5.600513
2022-07-18 05:15:00,5.64257,31.8385962049,179.6515077878826,5,7,0,5.600513,2.7834241,5.64257
2022-07-18 05:30:00,5.6984725,32.47258883325625,185.04415447011786,5,7,0,5.64257,2.8622491,5.6984725
2022-07-18 05:45:00,5.7629194,33.21124001089636,191.39369935685087,5,7,0,5.6984725,3.0542207,5.7629194
2022-07-18 06:00:00,5.7626514,33.20815115792196,191.36699876161063,6,7,1,5.7629194,5.6490474,5.7626514
2022-07-18 06:15:00,5.679636,32.258265092496,183.21520371688365,6,7,1,5.7626514,5.7448373,5.679636
2022-07-18 06:30:00,5.6139555,31.516496355980255,176.9322080583853,6,7,1,5.679636,5.804588,5.6139555
2022-07-18 06:45:00,5.573597,31.064983518409004,173.14369894325387,6,7,1,5.6139555,5.9374475,5.573597
2022-07-18 07:00:00,5.6628137,32.06745900090769,181.5920461545284,7,7,1,5.573597,6.002572,5.6628137
2022-07-18 07:15:00,5.7343035,32.88223663011225,188.5567245958809,7,7,1,5.6628137,5.81511,5.7343035
2022-07-18 07:30:00,5.883979,34.621208872441,203.71046596005652,7,7,1,5.7343035,5.7245727,5.883979
2022-07-18 07:45:00,6.1914034,38.333476061531556,237.33801402118505,7,7,1,5.883979,5.6529317,6.1914034
2022-07-18 08:00:00,6.0268393,36.32279194802449,218.91162999807753,8,7,1,6.1914034,5.6494327,6.0268393
2022-07-18 08:15:00,6.3072453,39.78134327437209,250.91069039496998,8,7,1,6.0268393,5.681175,6.3072453
2022-07-18 08:30:00,6.473772,41.909723907984,271.31399716323745,8,7,1,6.3072453,5.647954,6.473772
2022-07-18 08:45:00,6.5864964,43.38193482721296,285.7349575644727,8,7,1,6.473772,5.4617996,6.5864964
2022-07-18 09:00:00,6.6443677,44.14762213280329,293.3330345310033,9,7,1,6.5864964,5.714977,6.6443677
2022-07-18 09:15:00,6.6089506,43.67822803324036,288.6672513672207,9,7,1,6.6443677,5.9971924,6.6089506
2022-07-18 09:30:00,6.5338836,42.691634898348966,278.94217311950996,9,7,1,6.6089506,5.874078,6.5338836
2022-07-18 09:45:00,6.5376124,42.740375892633764,279.4200114163436,9,7,1,6.5338836,5.72558,6.5376124
2022-07-18 10:00:00,6.5749464,43.22992016287296,284.23440794716896,10,7,1,6.5376124,5.6281595,6.5749464
2022-07-18 10:15:00,6.450843,41.613375410649,268.4413514741572,10,7,1,6.5749464,5.553357,6.450843
2022-07-18 10:30:00,6.3611994,40.46485780656036,257.4050292001771,10,7,1,6.450843,5.555901,6.3611994
2022-07-18 10:45:00,6.295863,39.637890914768995,249.55473080833028,10,7,1,6.3611994,5.598284,6.295863
2022-07-18 11:00:00,6.2678146,39.285499859973164,246.23422959063777,11,7,1,6.295863,5.600513,6.2678146
2022-07-18 11:15:00,6.3542876,40.376970903513765,256.5668855377583,11,7,1,6.2678146,5.64257,6.3542876
2022-07-18 11:30:00,6.4928007,42.15646092992049,273.7134990353104,11,7,1,6.3542876,5.6984725,6.4928007
2022-07-18 11:45:00,6.692244,44.786129755535995,299.7197081397072,11,7,1,6.4928007,5.7629194,6.692244
2022-07-18 12:00:00,6.796055,46.186363563025,313.88506702431386,12,7,1,6.692244,5.7626514,6.796055
2022-07-18 12:15:00,6.949681,48.298066001761,335.65615162918436,12,7,1,6.796055,5.679636,6.949681
2022-07-18 12:30:00,7.1328335,50.87731373872225,362.89940782556835,12,7,1,6.949681,5.6139555,7.1328335
2022-07-18 12:45:00,7.2691355,52.84033091736025,384.10352530313094,12,7,1,7.1328335,5.573597,7.2691355
2022-07-18 13:00:00,7.3524694,54.05880627793636,397.46571895905504,13,7,1,7.2691355,5.6628137,7.3524694
2022-07-18 13:15:00,7.3686566,54.29710008872355,400.0966849296334,13,7,1,7.3524694,5.7343035,7.3686566
2022-07-18 13:30:00,7.321802,53.608784527204,392.5129057688513,13,7,1,7.3686566,5.883979,7.321802
2022-07-18 13:45:00,7.2128844,52.02570136776336,375.255369794599,13,7,1,7.321802,6.1914034,7.2128844
2022-07-18 14:00:00,7.1168385,50.64939023508225,360.46353042655744,14,7,1,7.2128844,6.0268393,7.1168385
2022-07-18 14:15:00,7.0628905,49.88442221499025,352.32821176024356,14,7,1,7.1168385,6.3072453,7.0628905
2022-07-18 14:30:00,6.998389,48.97744859532101,342.76323749756,14,7,1,7.0628905,6.473772,6.998389
2022-07-18 14:45:00,6.8485937,46.903235667679695,321.22120430328647,14,7,1,6.998389,6.5864964,6.8485937
2022-07-18 15:00:00,6.649366,44.214068201955996,293.9955218237673,15,7,1,6.8485937,6.6443677,6.649366
2022-07-18 15:15:00,6.489929,42.119178425041,273.35047751684795,15,7,1,6.649366,6.6089506,6.489929
2022-07-18 15:30:00,6.3680305,40.55181244893025,258.2351785050675,15,7,1,6.489929,6.5338836,6.3680305
2022-07-18 15:45:00,6.2803707,39.44305612941849,247.71701403365526,15,7,1,6.3680305,6.5376124,6.2803707
2022-07-18 16:00:00,6.2217655,38.71036593699025,240.84681927914113,16,7,1,6.2803707,6.5749464,6.2217655
2022-07-18 16:15:00,6.169168,38.058633812224,234.7901058380903,16,7,1,6.2217655,6.450843,6.169168
2022-07-18 16:30:00,6.111355,37.348659936024994,228.25091964332603,16,7,1,6.169168,6.3611994,6.111355
2022-07-18 16:45:00,6.07282,36.8791427524,223.9603956896298,16,7,1,6.111355,6.295863,6.07282
2022-07-18 17:00:00,6.018289,36.219802487521,217.9812388928203,17,7,1,6.07282,6.2678146,6.018289
2022-07-18 17:15:00,5.960942,35.532829527364,211.80913590850423,17,7,1,6.018289,6.3542876,5.960942
2022-07-18 17:30:00,5.9073176,34.896401227269756,206.14412514651224,17,7,1,5.960942,6.4928007,5.9073176
2022-07-18 17:45:00,5.855127,34.282512186129004,200.72846272883297,17,7,1,5.9073176,6.692244,5.855127
2022-07-18 18:00:00,5.8162923,33.829256119039286,196.76084187989608,18,7,0,5.855127,6.796055,5.8162923
2022-07-18 18:15:00,5.7985625,33.62332706640625,194.9669634524983,18,7,0,5.8162923,6.949681,5.7985625
2022-07-18 18:30:00,5.7676983,33.26634367982289,191.87023388933025,18,7,0,5.7985625,7.1328335,5.7676983
2022-07-18 18:45:00,5.7032433,32.526984138994884,185.50930435992882,18,7,0,5.7676983,7.2691355,5.7032433
2022-07-18 19:00:00,5.638456,31.792186063935997,179.2588422653163,19,7,0,5.7032433,7.3524694,5.638456
2022-07-18 19:15:00,5.52921,30.5721632241,169.03991062032597,19,7,0,5.638456,7.3686566,5.52921
2022-07-18 19:30:00,5.4364047,29.554496062182086,160.67020129857818,19,7,0,5.52921,7.321802,5.4364047
2022-07-18 19:45:00,5.3796573,28.94071266544329,155.69111615785445,19,7,0,5.4364047,7.2128844,5.3796573
2022-07-18 20:00:00,5.3422318,28.539440604931244,152.46430715387496,20,7,0,5.3796573,7.1168385,5.3422318
2022-07-18 20:15:00,5.1546335,26.57024651932225,136.95988281175687,20,7,0,5.3422318,7.0628905,5.1546335
2022-07-18 20:30:00,4.4020424,19.37797729139776,85.3026776629701,20,7,0,5.1546335,6.998389,4.4020424
2022-07-18 20:45:00,3.642196,13.265591702416001,48.31588503617275,20,7,0,4.4020424,6.8485937,3.642196
2022-07-18 21:00:00,3.1726334,10.06560269079556,31.934467287947868,21,7,0,3.642196,6.649366,3.1726334
2022-07-18 21:15:00,2.9763057,8.858395619852491,26.365293376222002,21,7,0,3.1726334,6.489929,2.9763057
2022-07-18 21:30:00,2.8325427,8.02329814732329,22.726334597124108,21,7,0,2.9763057,6.3680305,2.8325427
2022-07-18 21:45:00,2.725298,7.427249188804,20.241467359749162,21,7,0,2.8325427,6.2803707,2.725298
2022-07-18 22:00:00,2.6529515,7.0381516613522495,18.67187500721194,22,7,0,2.725298,6.2217655,2.6529515
2022-07-18 22:15:00,2.6322498,6.928739009600039,18.238171872271902,22,7,0,2.6529515,6.169168,2.6322498
2022-07-18 22:30:00,2.6987681,7.28334925757761,19.65607063750914,22,7,0,2.6322498,6.111355,2.6987681
2022-07-18 22:45:00,2.8410332,8.07146964350224,22.931313229982027,22,7,0,2.6987681,6.07282,2.8410332
2022-07-18 23:00:00,3.342199,11.170294155600999,37.333345956555505,23,7,0,2.8410332,6.018289,3.342199
2022-07-18 23:15:00,4.2482285,18.047445388212246,76.66967185039682,23,7,0,3.342199,5.960942,4.2482285
2022-07-18 23:30:00,4.2548656,18.103881274063358,77.02958165949634,23,7,0,4.2482285,5.9073176,4.2548656
2022-07-18 23:45:00,4.374694,19.137947593636,83.72266451019384,23,7,0,4.2548656,5.855127,4.374694
2022-07-19 00:00:00,4.303737,18.522152165169,79.71447159286794,0,7,0,4.374694,5.8162923,4.303737
2022-07-19 00:15:00,4.3906655,19.277943532890248,84.64300158080933,0,7,0,4.303737,5.7985625,4.3906655
2022-07-19 00:30:00,4.202714,17.662804965796003,74.23171770902039,0,7,0,4.3906655,5.7676983,4.202714
2022-07-19 00:45:00,4.3421288,18.854082515789443,81.86685468938579,0,7,0,4.202714,5.7032433,4.3421288
2022-07-19 01:00:00,4.5672197,20.859495788068088,95.2699000953316,1,7,0,4.3421288,5.638456,4.5672197
2022-07-19 01:15:00,4.9143925,24.15125364405625,118.6887397739477,1,7,0,4.5672197,5.52921,4.9143925
2022-07-19 01:30:00,5.2368855,27.424969740110246,143.62142636992212,1,7,0,4.9143925,5.4364047,5.2368855
2022-07-19 01:45:00,5.3344812,28.456689673153438,151.80167607567117,1,7,0,5.2368855,5.3796573,5.3344812
2022-07-19 02:00:00,4.9552255,24.55425975585025,121.67189407581294,2,7,0,5.3344812,5.3422318,4.9552255
2022-07-19 02:15:00,4.750977,22.571782454528996,107.23801929047082,2,7,0,4.9552255,5.1546335,4.750977
2022-07-19 02:30:00,5.1656585,26.68402773862225,137.84057470224982,2,7,0,4.750977,4.4020424,5.1656585
2022-07-19 02:45:00,5.667022,32.115138348484,181.99719555390251,2,7,0,5.1656585,3.642196,5.667022
2022-07-19 03:00:00,5.7317634,32.85311167357956,188.30626306673608,3,7,0,5.667022,3.1726334,5.7317634
2022-07-19 03:15:00,5.7894225,33.517412883506246,194.04646428956093,3,7,0,5.7317634,2.9763057,5.7894225
2022-07-19 03:30:00,5.8210135,33.884198167182255,197.24037496784317,3,7,0,5.7894225,2.8325427,5.8210135
2022-07-19 03:45:00,5.5074058,30.33151864587364,167.0479817130926,3,7,0,5.8210135,2.725298,5.5074058
2022-07-19 04:00:00,5.433933,29.527627848488997,160.45115137762335,4,7,0,5.5074058,2.6529515,5.433933
2022-07-19 04:15:00,5.692902,32.409133181604,184.5020191078198,4,7,0,5.433933,2.6322498,5.692902
2022-07-19 04:30:00,5.8636103,34.38192575026609,201.60221396309552,4,7,0,5.692902,2.6987681,5.8636103
2022-07-19 04:45:00,5.9774203,35.729553442852094,213.570558059239,4,7,0,5.8636103,2.8410332,5.9774203
2022-07-19 05:00:00,6.106986,37.295278004196,227.7617406377329,5,7,0,5.9774203,3.342199,6.106986
2022-07-19 05:15:00,6.0686936,36.82904201068096,223.50417154435064,5,7,0,6.106986,4.2482285,6.0686936
2022-07-19 05:30:00,5.9667597,35.602221317544085,212.42989938800298,5,7,0,6.0686936,4.2548656,5.9667597
2022-07-19 05:45:00,5.6719856,32.17142064660736,182.47583463909965,5,7,0,5.9667597,4.374694,5.6719856
2022-07-19 06:00:00,5.5700655,31.02562967429025,172.81478946454038,6,7,1,5.6719856,4.303737,5.5700655
2022-07-19 06:15:00,5.4357285,29.547144325712246,160.61025450488734,6,7,1,5.5700655,4.3906655,5.4357285
2022-07-19 06:30:00,5.339632,28.511669895424,152.24182494704263,6,7,1,5.4357285,4.202714,5.339632
2022-07-19 06:45:00,5.3929973,29.084419877807292,156.85219787308105,6,7,1,5.339632,4.3421288,5.3929973
2022-07-19 07:00:00,5.35388,28.664031054400002,153.4637825815311,7,7,1,5.3929973,4.5672197,5.35388
2022-07-19 07:15:00,5.31908,28.292612046399995,150.49066688376527,7,7,1,5.35388,4.9143925,5.31908
2022-07-19 07:30:00,5.265724,27.727849244175996,146.0072012334394,7,7,1,5.31908,5.2368855,5.265724
2022-07-19 07:45:00,5.0539303,25.542211477258093,129.08855651392244,7,7,1,5.265724,5.3344812,5.0539303
2022-07-19 08:00:00,4.8403077,23.428578630679294,113.40152954613245,8,7,1,5.0539303,4.9552255,4.8403077
2022-07-19 08:15:00,4.880141,23.815776179881002,116.22434578226064,8,7,1,4.8403077,4.750977,4.880141
2022-07-19 08:30:00,4.675829,21.863376837241002,102.22941145349976,8,7,1,4.880141,5.1656585,4.675829
2022-07-19 08:45:00,5.0774674,25.780675198062756,130.90053786815218,8,7,1,4.675829,5.667022,5.0774674
2022-07-19 09:00:00,5.0952744,25.961821211295362,132.28260299529023,9,7,1,5.0774674,5.7317634,5.0952744
2022-07-19 09:15:00,4.859762,23.617286696643998,114.77439243145604,9,7,1,5.0952744,5.7894225,4.859762
2022-07-19 09:30:00,4.5659423,20.847829086929288,95.1899846911808,9,7,1,4.859762,5.8210135,4.5659423
2022-07-19 09:45:00,4.2631235,18.174221976252248,77.4789528011774,9,7,1,4.5659423,5.5074058,4.2631235
2022-07-19 10:00:00,4.0366125,16.294240475156254,65.77353478002168,10,7,1,4.2631235,5.433933,4.0366125
2022-07-19 10:15:00,3.9100413,15.28842296770569,59.778365215597816,10,7,1,4.0366125,5.692902,3.9100413
2022-07-19 10:30:00,3.8272777,14.648054592917289,56.06217269185491,10,7,1,3.9100413,5.8636103,3.8272777
2022-07-19 10:45:00,3.8497887,14.82087303464769,57.05722953292138,10,7,1,3.8272777,5.9774203,3.8497887
2022-07-19 11:00:00,3.9942603,15.95411534415609,63.724889540783515,11,7,1,3.8497887,6.106986,3.9942603
2022-07-19 11:15:00,4.280857,18.325736654449003,78.44985803735459,11,7,1,3.9942603,6.0686936,4.280857
2022-07-19 11:30:00,4.7583923,22.642297280699285,107.74093303479042,11,7,1,4.280857,5.9667597,4.7583923
2022-07-19 11:45:00,5.249815,27.560557534224998,144.6878283515374,11,7,1,4.7583923,5.6719856,5.249815
2022-07-19 12:00:00,5.537649,30.665556447201002,169.8150879942862,12,7,1,5.249815,5.5700655,5.537649
2022-07-19 12:15:00,5.6637254,32.07778540660516,181.67976798313893,12,7,1,5.537649,5.4357285,5.6637254
2022-07-19 12:30:00,5.7539024,33.107392828725764,190.49670705494796,12,7,1,5.6637254,5.339632,5.7539024
2022-07-19 12:45:00,5.772719,33.324284652961005,192.3717311775564,12,7,1,5.7539024,5.3929973,5.772719
2022-07-19 13:00:00,5.780519,33.414399909361,193.15257354965954,13,7,1,5.772719,5.35388,5.780519
2022-07-19 13:15:00,5.847811,34.196893491721,199.97696992671447,13,7,1,5.780519,5.31908,5.847811
2022-07-19 13:30:00,5.9597464,35.518577152312965,211.68171231661944,13,7,1,5.847811,5.265724,5.9597464
2022-07-19 13:45:00,6.0694313,36.837996305419686,223.5856878053986,13,7,1,5.9597464,5.0539303,6.0694313
2022-07-19 14:00:00,6.1582594,37.92415883768837,233.54680764928747,14,7,1,6.0694313,4.8403077,6.1582594
2022-07-19 14:15:00,6.151207,37.837347556849004,232.7453571531225,14,7,1,6.1582594,4.880141,6.151207
2022-07-19 14:30:00,6.128181,37.554602368760996,230.1414006987961,14,7,1,6.151207,4.675829,6.128181
